index,y
2018-08-02 01:00:00,3024.874007525367
2018-08-02 02:00:00,2895.751080756199
2018-08-02 03:00:00,2804.824346476474
2018-08-02 04:00:00,2741.362267032999
2018-08-02 05:00:00,2737.2391025999877
2018-08-02 06:00:00,2803.3069697519186
2018-08-02 07:00:00,2944.99617769709
2018-08-02 08:00:00,3042.833264019398
2018-08-02 09:00:00,3132.414772845492
2018-08-02 10:00:00,3209.7025169556805
2018-08-02 11:00:00,3278.8894403559134
2018-08-02 12:00:00,3343.119800786555
2018-08-02 13:00:00,3404.1700526940726
2018-08-02 14:00:00,3490.4013768939362
2018-08-02 15:00:00,3550.15322999693
2018-08-02 16:00:00,3627.3517838367457
2018-08-02 17:00:00,3674.568289508354
2018-08-02 18:00:00,3697.474159299284
2018-08-02 19:00:00,3629.836087388248
2018-08-02 20:00:00,3567.2369792662466
2018-08-02 21:00:00,3493.822857261675
2018-08-02 22:00:00,3476.927903444188
2018-08-02 23:00:00,3319.825711514796
2018-08-03 00:00:00,3139.245742107305
