index,y
2011-09-06 15:15:01,0.10464323299719386
2011-09-06 16:15:01,0.1037906347637299
2011-09-06 17:15:01,0.1015879746939819
2011-09-06 18:15:01,0.10086817159858708
2011-09-06 19:15:01,0.10172811227966423
2011-09-06 20:15:01,0.0979972765284642
2011-09-06 21:15:01,0.09560099372479028
2011-09-06 22:15:01,0.09766960728714588
2011-09-06 23:15:01,0.09835731134611937
2011-09-07 00:15:01,0.09932691102888508
2011-09-07 01:15:01,0.1007388929713367
2011-09-07 02:15:01,0.09721654516214767
2011-09-07 03:15:01,0.09551076196245396
2011-09-07 04:15:01,0.09846937868496318
2011-09-07 05:15:01,0.09890867091911831
2011-09-07 06:15:01,0.10014577426338446
2011-09-07 07:15:01,0.10175755955821618
2011-09-07 08:15:01,0.09875998309804494
2011-09-07 09:15:01,0.09649429622761373
2011-09-07 10:15:01,0.09945119185453138
2011-09-07 11:15:01,0.1000955141665061
2011-09-07 12:15:01,0.10095979534446393
2011-09-07 13:15:01,0.10215189659339863
2011-09-07 14:15:01,0.09905852737353434
