series,index,y
ACT-Female-Remanded,2016-03-01,10.233620784836127
ACT-Female-Remanded,2016-06-01,10.884278244820326
ACT-Female-Remanded,2016-09-01,10.221004107389854
ACT-Female-Remanded,2016-12-01,10.183979293779544
ACT-Female-Sentenced,2016-03-01,12.896729988461175
ACT-Female-Sentenced,2016-06-01,12.343319971060259
ACT-Female-Sentenced,2016-09-01,12.276440577678933
ACT-Female-Sentenced,2016-12-01,12.073730181617247
ACT-Male-Remanded,2016-03-01,113.96255131857977
ACT-Male-Remanded,2016-06-01,117.48663872874516
ACT-Male-Remanded,2016-09-01,120.63745220080338
ACT-Male-Remanded,2016-12-01,124.40679461702348
ACT-Male-Sentenced,2016-03-01,261.2938205349336
ACT-Male-Sentenced,2016-06-01,272.4384911517758
ACT-Male-Sentenced,2016-09-01,281.4377306114579
ACT-Male-Sentenced,2016-12-01,292.1308048637791
NSW-Female-Remanded,2016-03-01,313.55321714698226
NSW-Female-Remanded,2016-06-01,322.48981333608845
NSW-Female-Remanded,2016-09-01,334.12064781307095
NSW-Female-Remanded,2016-12-01,345.1366209846842
NSW-Female-Sentenced,2016-03-01,595.090890102387
NSW-Female-Sentenced,2016-06-01,611.8528887865374
NSW-Female-Sentenced,2016-09-01,636.0934963797067
NSW-Female-Sentenced,2016-12-01,657.80397418277
NSW-Male-Remanded,2016-03-01,3538.0354504755014
NSW-Male-Remanded,2016-06-01,3632.0898467259904
NSW-Male-Remanded,2016-09-01,3740.0437871195345
NSW-Male-Remanded,2016-12-01,3834.6960451695895
NSW-Male-Sentenced,2016-03-01,7178.242028601771
NSW-Male-Sentenced,2016-06-01,7086.881439691601
NSW-Male-Sentenced,2016-09-01,6933.404179783291
NSW-Male-Sentenced,2016-12-01,6849.673526558718
NT-Female-Remanded,2016-03-01,49.644746899118445
NT-Female-Remanded,2016-06-01,52.071660164506284
NT-Female-Remanded,2016-09-01,52.749568180718754
NT-Female-Remanded,2016-12-01,54.431675698318784
NT-Female-Sentenced,2016-03-01,105.49127763217561
NT-Female-Sentenced,2016-06-01,110.30586042787141
NT-Female-Sentenced,2016-09-01,112.85321895120505
NT-Female-Sentenced,2016-12-01,116.51051500231416
NT-Male-Remanded,2016-03-01,440.6605209010685
NT-Male-Remanded,2016-06-01,453.878113456143
NT-Male-Remanded,2016-09-01,471.4507520044065
NT-Male-Remanded,2016-12-01,488.1347950260221
NT-Male-Sentenced,2016-03-01,1139.3339927671323
NT-Male-Sentenced,2016-06-01,1173.1592133094614
NT-Male-Sentenced,2016-09-01,1216.4621718065364
NT-Male-Sentenced,2016-12-01,1256.5592472350838
QLD-Female-Remanded,2016-03-01,192.59180322478593
QLD-Female-Remanded,2016-06-01,200.35733151654244
QLD-Female-Remanded,2016-09-01,206.7722151465715
QLD-Female-Remanded,2016-12-01,213.84668693704458
QLD-Female-Sentenced,2016-03-01,521.7200236239637
QLD-Female-Sentenced,2016-06-01,532.3929350320229
QLD-Female-Sentenced,2016-09-01,555.9073593133735
QLD-Female-Sentenced,2016-12-01,573.8365748741412
QLD-Male-Remanded,2016-03-01,1750.9805760584427
QLD-Male-Remanded,2016-06-01,1828.7369207629358
QLD-Male-Remanded,2016-09-01,1897.9779067627387
QLD-Male-Remanded,2016-12-01,1976.1417811516612
QLD-Male-Sentenced,2016-03-01,5086.454196537487
QLD-Male-Sentenced,2016-06-01,5147.6312918297635
QLD-Male-Sentenced,2016-09-01,5223.700247616796
QLD-Male-Sentenced,2016-12-01,5292.110513430098
SA-Female-Remanded,2016-03-01,79.45861587950398
SA-Female-Remanded,2016-06-01,81.97874218480327
SA-Female-Remanded,2016-09-01,84.01389661256974
SA-Female-Remanded,2016-12-01,86.09418133567802
SA-Female-Sentenced,2016-03-01,98.29700242054551
SA-Female-Sentenced,2016-06-01,101.54236762067451
SA-Female-Sentenced,2016-09-01,103.78279979165741
SA-Female-Sentenced,2016-12-01,106.83396351772338
SA-Male-Remanded,2016-03-01,981.6988247430043
SA-Male-Remanded,2016-06-01,1024.0748379653073
SA-Male-Remanded,2016-09-01,1063.4678734512456
SA-Male-Remanded,2016-12-01,1106.7348753345086
SA-Male-Sentenced,2016-03-01,1787.8412261564176
SA-Male-Sentenced,2016-06-01,1841.746549029378
SA-Male-Sentenced,2016-09-01,1919.0516457950357
SA-Male-Sentenced,2016-12-01,1991.4773709257279
TAS-Female-Remanded,2016-03-01,13.261715062897224
TAS-Female-Remanded,2016-06-01,13.34515384542667
TAS-Female-Remanded,2016-09-01,13.053063091991657
TAS-Female-Remanded,2016-12-01,12.935166843006595
TAS-Female-Sentenced,2016-03-01,31.05245892105397
TAS-Female-Sentenced,2016-06-01,32.08493591753172
TAS-Female-Sentenced,2016-09-01,31.63702552999716
TAS-Female-Sentenced,2016-12-01,32.240223744006336
TAS-Male-Remanded,2016-03-01,129.51665901190384
TAS-Male-Remanded,2016-06-01,133.27618132525697
TAS-Male-Remanded,2016-09-01,137.654718544912
TAS-Male-Remanded,2016-12-01,141.56062549157102
TAS-Male-Sentenced,2016-03-01,380.4384512430692
TAS-Male-Sentenced,2016-06-01,390.1037614147609
TAS-Male-Sentenced,2016-09-01,402.90452682106735
TAS-Male-Sentenced,2016-12-01,415.657704614041
VIC-Female-Remanded,2016-03-01,142.42466617650308
VIC-Female-Remanded,2016-06-01,147.72489936290827
VIC-Female-Remanded,2016-09-01,151.90859327171145
VIC-Female-Remanded,2016-12-01,157.1178873542566
VIC-Female-Sentenced,2016-03-01,311.14445869361737
VIC-Female-Sentenced,2016-06-01,318.1073517429254
VIC-Female-Sentenced,2016-09-01,330.3907691902582
VIC-Female-Sentenced,2016-12-01,340.4522393661223
VIC-Male-Remanded,2016-03-01,1397.7923242620443
VIC-Male-Remanded,2016-06-01,1458.4897107384552
VIC-Male-Remanded,2016-09-01,1503.7676468798088
VIC-Male-Remanded,2016-12-01,1562.4472176908446
VIC-Male-Sentenced,2016-03-01,4639.119921704467
VIC-Male-Sentenced,2016-06-01,4732.089577105685
VIC-Male-Sentenced,2016-09-01,4838.639838780562
VIC-Male-Sentenced,2016-12-01,4936.055625984382
WA-Female-Remanded,2016-03-01,154.64067242282954
WA-Female-Remanded,2016-06-01,161.61719991934874
WA-Female-Remanded,2016-09-01,165.51395610722042
WA-Female-Remanded,2016-12-01,171.32463292257236
WA-Female-Sentenced,2016-03-01,396.6700176668537
WA-Female-Sentenced,2016-06-01,404.62137604712944
WA-Female-Sentenced,2016-09-01,419.7645064755594
WA-Female-Sentenced,2016-12-01,432.4164941142479
WA-Male-Remanded,2016-03-01,1284.5295867455143
WA-Male-Remanded,2016-06-01,1340.8958677409541
WA-Male-Remanded,2016-09-01,1385.9198198959266
WA-Male-Remanded,2016-12-01,1437.9107270101701
WA-Male-Sentenced,2016-03-01,4094.732295733103
WA-Male-Sentenced,2016-06-01,4183.934772624988
WA-Male-Sentenced,2016-09-01,4293.42618720035
WA-Male-Sentenced,2016-12-01,4390.130745889526
