index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,20.7150664598861,22.293405464905028,154.25436626390413,237.91494584972583,18.848061366997065,20.976910071417354,114.41764634281819,162.51893430243013,42.610382159226226,54.77275127147058,34.696036608110354,34.696036608110354,145.11802998555976,214.81879392306953,72.50919038094801,102.06284042608058
1993-01-01,20.878561859072008,22.493090076487327,147.981952847875,229.9391242862579,19.03591809967813,21.176945333024022,112.62637746273198,160.04992273379108,41.545121811303915,53.47847753593921,33.85007663055386,33.85007663055386,141.75594771277147,210.35404297006355,71.84188379116146,101.14472750812834
1994-01-01,20.324858241175463,21.97557567098717,140.99234041476336,221.24610370570753,18.506575815276744,20.659781577548255,110.1179095655633,156.86371214806957,39.76266244629913,51.46700478332538,32.286917635914904,32.286917635914904,137.67666642290072,205.172092999975,70.45737818429247,99.50941557309363
1995-01-01,20.70797652551544,22.39488316772354,134.93954988388828,213.48990502739366,18.914055433111876,21.079439724308997,108.54626357063115,154.61432346458454,38.91702498353089,50.392353932948076,31.660580543512474,31.660580543512474,134.53420703526646,200.9269649321231,70.00969447965998,98.81092554029546
1996-01-01,20.73757124037116,22.460667094975648,128.53323578352894,205.38018277959557,18.968011481462753,21.145574301585487,106.62109400621475,152.01141121161533,37.71786395127838,48.964179513086506,30.680719881625787,30.680719881625787,131.03822407814798,196.32831329478685,69.20848720554325,97.758911938013
1997-01-01,20.743931194640783,22.50321626164166,122.10368692258348,197.24722577121133,18.99873276922753,21.188474118275874,104.67268968121223,149.38526419805996,36.49546815843978,47.51277033263885,29.677624459153,29.677624459153,127.5190063604434,191.7064268968645,68.38404517084042,96.68366357514446
1998-01-01,20.860439220350994,22.65591349974827,115.78428613307862,189.22441683426769,19.139602128432898,21.341522006406855,102.83443342765031,146.86926525594518,35.38322043704176,46.17150922363177,28.784677108120803,28.784677108120803,124.10993671417941,187.19468857038277,67.66975120757817,95.71856328371652
1999-01-01,20.923723516204994,22.75538700799865,109.41166161371756,181.14838416746784,19.22724775778205,21.441346164681615,100.9429534442322,144.3000425839742,34.21774898578753,44.77702438476849,27.8385060272324,27.8385060272324,120.64764333805918,182.6297265140448,66.90223351445972,94.70023926243238
2000-01-01,20.99409362684421,22.861946331034268,103.04612290914173,173.07943731545322,19.321979201916427,21.548256137741607,99.0585592755993,141.73790572678845,33.059363349318524,43.38962536069043,26.899420761129203,26.899420761129203,117.19243577672418,178.07185027249207,66.14180163612649,93.68900105593343
2001-01-01,21.076984143861605,22.981026060448052,96.69310461094406,165.02301086981683,19.429231052428975,21.667686517179774,97.18668551334457,139.18828927598088,31.91349811922769,42.01474674299054,25.97285590140419,25.97285590140419,113.7497486217674,173.52649443731755,65.39389016417142,92.69028325581267
2002-01-01,21.15318559928212,23.093416728264952,90.33339725114948,156.95989536258347,19.52979384134464,21.78042783502105,95.30812268949296,136.63198376357644,30.760943827539982,40.633179063693774,25.0396019800823,25.0396019800823,110.30037240521366,168.97444954054612,64.63928963061949,91.68487639409503
2003-01-01,21.23198976965795,23.208410111037164,83.97629260631027,148.89938257030545,19.63295934521563,21.89577186781765,93.43216258059665,134.0782809661273,29.610992250807584,39.254214099352325,24.108950773715723,24.108950773715723,106.8535989036153,164.42500735873,63.88729181202286,90.68207224733268
