index,y
2011-09-06 15:15:01,0.5655430133941365
2011-09-06 16:15:01,0.5598185341271986
2011-09-06 17:15:01,0.5072418119325648
2011-09-06 18:15:01,0.5104170991084644
2011-09-06 19:15:01,0.5143786771419665
2011-09-06 20:15:01,0.4938701089639533
2011-09-06 21:15:01,0.4574231742227566
2011-09-06 22:15:01,0.49100101477711494
2011-09-06 23:15:01,0.4716687727564861
2011-09-07 00:15:01,0.4943245287786272
2011-09-07 01:15:01,0.5254172701469673
2011-09-07 02:15:01,0.4403867733102057
2011-09-07 03:15:01,0.413833745042189
2011-09-07 04:15:01,0.39342548953884093
2011-09-07 05:15:01,0.3916546638334336
2011-09-07 06:15:01,0.39143752566638096
2011-09-07 07:15:01,0.4141088514062381
2011-09-07 08:15:01,0.49701778719606793
2011-09-07 09:15:01,0.5113125377483088
2011-09-07 10:15:01,0.49654909822130977
2011-09-07 11:15:01,0.5628015097397512
2011-09-07 12:15:01,0.5941373037330835
2011-09-07 13:15:01,0.6654772388671437
2011-09-07 14:15:01,0.5951808639319923
