index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.52631106415055,64.40243892847654,15.918609262795623,19.875215948611864
1991-02-01,25.31949566469671,65.52092460444157,16.68997883086421,20.6541138711877
1991-03-01,25.28647833284499,65.81320834800876,16.635146466534916,20.60680986136566
1991-04-01,24.777494883066407,65.62952597364905,16.104347984278753,20.083539733616757
1991-05-01,25.168672036980084,66.34600420298162,16.473710105714858,20.460430209560112
1991-06-01,25.55132433809313,67.05395757951356,16.834547374350333,20.828795832702838
1991-07-01,25.167404522647043,66.99533883948635,16.428812526426665,20.430589339286428
1991-08-01,24.792861233193946,66.94609662545216,16.032454204495995,20.041759371863012
1991-09-01,24.60093272551843,67.07946919319552,15.818710664342905,19.835544186217174
1991-10-01,24.22895166928532,67.0327892123813,15.424914575632215,19.449276452013738
1991-11-01,23.33082033082544,66.45995894934032,14.504968204694762,18.53685843558354
1991-12-01,23.286923649033028,66.74136334296679,14.439256490424778,18.47867507582081
