index,f,s,s30
1989-09-08,1.8473429131780925,1.852310363900353,1.8749654531791906
1989-09-15,1.8436647553263565,1.848628187288692,1.8712807101057363
1989-09-22,1.8471691372012544,1.8521285409344934,1.874778494140219
1989-09-29,1.8469964418257878,1.8519518078607589,1.8745991883056397
1989-10-06,1.8456842414115853,1.8506355602791167,1.873280364813627
1989-10-13,1.846179457222074,1.8511267194529946,1.8737689449276076
1989-10-20,1.8437496655694334,1.8486928616945717,1.8713325049597618
1989-10-27,1.8406540329144605,1.8455931534646444,1.8682302113708857
1989-11-03,1.8402816334607441,1.8452166689668026,1.8678511383645686
1989-11-10,1.8382878538290635,1.843218794821825,1.86585067256159
1989-11-17,1.8372743635202473,1.8422012005305397,1.864830483462778
1989-11-24,1.8365289400733342,1.8414516636319869,1.8640783486071717
