index,y
2011-09-06 15:15:01,0.6345403764057127
2011-09-06 16:15:01,0.592605844927867
2011-09-06 17:15:01,0.6129291132981647
2011-09-06 18:15:01,0.6093106442341831
2011-09-06 19:15:01,0.5946958575742428
2011-09-06 20:15:01,0.574234696312634
2011-09-06 21:15:01,0.562430515467905
2011-09-06 22:15:01,0.5301134054132345
2011-09-06 23:15:01,0.4834388864611797
2011-09-07 00:15:01,0.4914863470580794
2011-09-07 01:15:01,0.5060179671856069
2011-09-07 02:15:01,0.5173829991811132
2011-09-07 03:15:01,0.5339263081260909
2011-09-07 04:15:01,0.5492745975942085
2011-09-07 05:15:01,0.543606384296037
2011-09-07 06:15:01,0.5410906742290827
2011-09-07 07:15:01,0.5484208467229015
2011-09-07 08:15:01,0.5450975832090277
2011-09-07 09:15:01,0.5275926621731375
2011-09-07 10:15:01,0.5113658008776709
2011-09-07 11:15:01,0.5025963860314929
2011-09-07 12:15:01,0.4921005876592874
2011-09-07 13:15:01,0.4910502402719345
2011-09-07 14:15:01,0.5176047103200813
