index,y
2018-08-02 01:00:00,5300.9700714774735
2018-08-02 02:00:00,5250.606191680875
2018-08-02 03:00:00,5223.105682390175
2018-08-02 04:00:00,5201.865973984914
2018-08-02 05:00:00,5195.884601040557
2018-08-02 06:00:00,5244.559198103461
2018-08-02 07:00:00,5307.287495637126
2018-08-02 08:00:00,5380.86731613284
2018-08-02 09:00:00,5406.696570378026
2018-08-02 10:00:00,5445.973253875919
2018-08-02 11:00:00,5508.695443410394
2018-08-02 12:00:00,5558.461293750125
2018-08-02 13:00:00,5596.469034486348
2018-08-02 14:00:00,5643.3169669988865
2018-08-02 15:00:00,5667.80346154517
2018-08-02 16:00:00,5688.926954467316
2018-08-02 17:00:00,5692.685945512447
2018-08-02 18:00:00,5698.67899526167
2018-08-02 19:00:00,5670.904722663317
2018-08-02 20:00:00,5630.961802666194
2018-08-02 21:00:00,5581.2489639488085
2018-08-02 22:00:00,5538.764986740693
2018-08-02 23:00:00,5441.908700732033
2018-08-03 00:00:00,5337.6789830680855
