index,permanent,reslong,resshort,vislong,visshort
2016-07-01,36.226515180760444,34.717638257675624,546.1077443824822,44.12101538926825,448.7508771760931
2016-08-01,31.226672524706856,29.687345789692298,544.3255636700324,39.18131979219085,445.090598283484
2016-09-01,15.459647131989737,13.889767028925649,531.783849481825,23.474595235697432,430.66354735605853
2016-10-01,19.267678375428503,17.667141348195138,538.8248411906795,27.343081092607456,435.811963766636
2016-11-01,21.39526613287613,19.763968625353716,544.1930386744489,29.531277240773868,439.2803473930693
2016-12-01,22.021167528298037,20.359005984366817,548.0671990570986,30.21794080416211,441.24745535932436
2017-01-01,28.559878956609253,26.86674982014945,557.8618187335436,36.8175681776872,449.12778406031566
2017-02-01,15.656205679443294,13.932005394335151,548.2217029654175,23.974964622982654,437.566138757677
2017-03-01,15.022451026423411,13.267076036547156,550.8591550823434,23.40243346967171,438.27482278103145
2017-04-01,8.8925386272783,7.1058853765141725,548.0080987140501,17.33389834748309,433.4877597601078
2017-05-01,3.8010193043955365,1.9829842366237656,546.2030846829252,12.30391007880436,429.73950051729366
2017-06-01,6.4045325633452475,4.555012122446076,552.1007524945388,14.969108169205645,433.68668455815913
