method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime_templates,0,a10.csv,1.3984375863731964,316.98936343193054,0.08398455990455583,2.4010362284749953
auto-sktime_templates,1,a10.csv,1.467399616283278,309.42387437820435,0.0870513479545705,2.2902075839217377
auto-sktime_templates,2,a10.csv,1.9035504549218552,305.1589775085449,0.10504122633304525,2.7703247975797516
auto-sktime_templates,3,a10.csv,1.4530819558501935,325.61643266677856,0.0830624844729732,2.016796936127179
auto-sktime_templates,4,a10.csv,1.9696877712734344,310.9618031978607,0.1096693895542274,2.6964849712766554
auto-sktime_templates,0,AEDemand.csv,7.982105128584748e-15,306.0143234729767,6.76969688633449e-17,1.5349477418661813e-14
auto-sktime_templates,1,AEDemand.csv,5.986578846438561e-15,302.6916148662567,7.899112924762685e-17,1.5888218580782548e-14
auto-sktime_templates,2,AEDemand.csv,7.982105128584748e-15,329.1242322921753,6.76969688633449e-17,1.5349477418661813e-14
auto-sktime_templates,3,AEDemand.csv,7.982105128584748e-15,303.17852115631104,1.3372590468342783e-16,2.0097183471152322e-14
auto-sktime_templates,4,AEDemand.csv,1.001516265929652,305.79960441589355,0.016882132356113286,2.4543237967808067
auto-sktime_templates,0,AEP_hourly.csv,2.146394713695885,323.7477729320526,0.05661914394101474,1151.825963347591
auto-sktime_templates,1,AEP_hourly.csv,4.837371866860042,330.07220673561096,0.13491126207102822,2442.4828094318204
auto-sktime_templates,2,AEP_hourly.csv,1.5229027773445587,320.9402883052826,0.039646457305765825,838.5639262055965
auto-sktime_templates,3,AEP_hourly.csv,1.5229027773445587,305.05182552337646,0.039646457305765825,838.5639262055965
auto-sktime_templates,4,AEP_hourly.csv,1.5229027773445587,320.6489505767822,0.039646457305765825,838.5639262055965
auto-sktime_templates,0,AirPassengers.csv,0.6966688021289602,306.9547049999237,0.03585993677202547,19.332662929212912
auto-sktime_templates,1,AirPassengers.csv,0.791182567361586,316.434107542038,0.039219898518509176,23.082024981183864
auto-sktime_templates,2,AirPassengers.csv,1.045878700540091,333.369637966156,0.05170935221108733,29.836743704694452
auto-sktime_templates,3,AirPassengers.csv,0.8589223584135884,314.19530510902405,0.043591788112582415,23.811817470138706
auto-sktime_templates,4,AirPassengers.csv,0.5271247815270472,306.6640667915344,0.026676099458608323,16.42813580079871
auto-sktime_templates,0,ausbeer.csv,0.1979242607281873,365.96509766578674,0.027409035822226535,13.280797086165112
auto-sktime_templates,1,ausbeer.csv,0.1998865010495065,375.5403802394867,0.02793430000168878,12.55311449211953
auto-sktime_templates,2,ausbeer.csv,0.1980917460687206,365.2252008914948,0.027306882960080575,12.162674651067647
auto-sktime_templates,3,ausbeer.csv,0.1650855936441807,357.32276678085327,0.023245962392508295,10.80448663091509
auto-sktime_templates,4,ausbeer.csv,0.1855295353552785,366.5791499614716,0.025864434786868118,11.39143960131514
auto-sktime_templates,0,auscafe.csv,1.1051925893009378,339.6092576980591,0.023899880599785858,0.12264182484877745
auto-sktime_templates,1,auscafe.csv,0.9918862628632816,305.8901960849762,0.021309249001733064,0.10183235260665505
auto-sktime_templates,2,auscafe.csv,1.436556778544345,306.69570446014404,0.030757498215907318,0.1292286257836634
auto-sktime_templates,3,auscafe.csv,1.5441463215855784,321.96564388275146,0.03299827528794445,0.13892850768031942
auto-sktime_templates,4,auscafe.csv,1.3984381401274344,309.1766140460968,0.029955308065922295,0.12979827216581208
auto-sktime_templates,0,DAYTON_hourly.csv,2.4085381589128194,361.76475715637207,0.0704623708188848,191.74104450212613
auto-sktime_templates,1,DAYTON_hourly.csv,5.997498554249877,330.0581851005554,0.18780149404689003,457.1082266548002
auto-sktime_templates,2,DAYTON_hourly.csv,1.8713760326728148,318.8065068721771,0.05313584995166303,159.3565185362682
auto-sktime_templates,3,DAYTON_hourly.csv,1.8713760326728148,305.4425299167633,0.05313584995166303,159.3565185362682
auto-sktime_templates,4,DAYTON_hourly.csv,1.8713760326728148,320.4418206214905,0.05313584995166303,159.3565185362682
auto-sktime_templates,0,DEOK_hourly.csv,inf,352.80388832092285,inf,inf
auto-sktime_templates,1,DEOK_hourly.csv,2.7577892510070185,353.08055686950684,inf,inf
auto-sktime_templates,2,DEOK_hourly.csv,1.3519996717873617,327.64526891708374,inf,inf
auto-sktime_templates,3,DEOK_hourly.csv,1.3519996717873617,304.83606719970703,inf,inf
auto-sktime_templates,4,DEOK_hourly.csv,3.1037203808338,346.4504554271698,inf,inf
auto-sktime_templates,0,departures.csv,2.5593959279874308,311.0351142883301,0.3012134346881514,57.134351621197446
auto-sktime_templates,1,departures.csv,6.451429834769918,305.9387834072113,0.5622867681341103,130.66202092332094
auto-sktime_templates,2,departures.csv,2.7496659003016988,398.925324678421,0.3005673194532813,65.69019849218886
auto-sktime_templates,3,departures.csv,2.5628122200556875,398.4544072151184,0.31505296365849617,61.5439841977565
auto-sktime_templates,4,departures.csv,6.583409642636047,337.9056921005249,0.5830548497507333,133.98623716601023
auto-sktime_templates,0,DM.csv,2.061726007570212,375.0398225784302,0.027080658639646094,0.06895862205068977
auto-sktime_templates,1,DM.csv,2.018970940301513,312.3277289867401,0.026527502389446844,0.06840716428338837
auto-sktime_templates,2,DM.csv,2.112888298113837,311.82762908935547,0.027775326774955773,0.06853385551941758
auto-sktime_templates,3,DM.csv,7.005417652702851,317.79300570487976,0.08854922868108371,0.17999741628528085
auto-sktime_templates,4,DM.csv,2.049232388209,381.0788128376007,0.026915391500127676,0.0680545433216413
auto-sktime_templates,0,DOM_hourly.csv,1.8050093126669415,328.72893834114075,0.05175896591532475,1079.213246846762
auto-sktime_templates,1,DOM_hourly.csv,0.9891295471114464,326.8667616844177,0.03162874022600595,502.1723878958449
