index,y
2011-09-06 16:00:01,0.11174970825923748
2011-09-06 17:00:01,0.09958021702994557
2011-09-06 18:00:01,0.09797378608355113
2011-09-06 19:00:01,0.09356344912993544
2011-09-06 20:00:01,0.08909367832211786
2011-09-06 21:00:01,0.08905632779466188
2011-09-06 22:00:01,0.0881978948326526
2011-09-06 23:00:01,0.08447377614936906
2011-09-07 00:00:01,0.07945705576632668
2011-09-07 01:00:01,0.07471756272574019
2011-09-07 02:00:01,0.0646913543108405
2011-09-07 03:00:01,0.06425705917385542
2011-09-07 04:00:01,0.09486489087796172
2011-09-07 05:00:01,0.1020572107941784
2011-09-07 06:00:01,0.11080529764665181
2011-09-07 07:00:01,0.1401709339414298
2011-09-07 08:00:01,0.14045438298313168
2011-09-07 09:00:01,0.1419401219384306
2011-09-07 10:00:01,0.1334478984614779
2011-09-07 11:00:01,0.12250467956149327
2011-09-07 12:00:01,0.11834759039215177
2011-09-07 13:00:01,0.11779838485117394
2011-09-07 14:00:01,0.1162822171972696
2011-09-07 15:00:01,0.11358072969250106
