index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,35.73255630977054,45.71157215410433,362.5521793777818,485.2857649093398,44.78745102808349,51.94036031434609,175.5220692349316,232.70228122554386,86.9971570886024,97.14049919341944,69.04339506017345,69.04339506017345,257.38659383294925,349.491053802863,105.7519778026309,140.26693408635194
1993-01-01,23.666697231843838,32.42269148575063,294.17769152465013,401.1345933056862,30.89404119722352,36.71233495279093,146.31902039750284,196.86382704603238,62.79019515975671,70.70585104768534,50.4924627654865,50.4924627654865,210.64805151700492,294.41394380826085,85.29267124759433,117.5080906239351
1994-01-01,27.786312865247385,36.123535369250426,270.8385800537536,369.2913965553419,34.39281727300681,39.693091878431886,141.75291250559732,188.85817559561852,60.53742310275607,66.95935331466906,51.43447774339825,51.43447774339825,197.53295183672316,277.0805994950053,84.99489838047536,116.02292089023763
1995-01-01,25.44772307939449,34.573789032613774,284.38248165486345,385.28197694697747,33.24493335464996,39.25391177733708,143.43347229458323,191.90765705871692,60.507171541751475,66.55040988413862,50.880871299083516,50.880871299083516,204.17367996660533,285.69492234794114,84.22283416591252,115.73624169378886
1996-01-01,30.58089781931559,39.182388929641505,258.16863614577494,349.4770393052654,37.60014545091294,42.98125949044414,138.70687679727268,183.27967691160035,58.429343204662736,62.82721557390734,52.41716690406333,52.41716690406333,189.6497976948814,266.38949721565166,84.3573542037786,114.52491711014372
1997-01-01,24.79216515778153,32.81617987871926,219.0887366628764,300.2625442631554,30.95488860270184,35.65321564257031,122.4713505425457,162.91184546141847,45.01029977281599,47.68698602035462,42.82191586786322,42.82191586786322,162.99283717272237,234.66934471913115,73.27933373942327,102.02182814681088
1998-01-01,29.833807997192814,38.74006487698531,243.23750418490945,327.52633379526293,37.329574074179426,42.82816619857181,132.42945218013384,174.55398429182634,52.92236447887818,55.23106920221129,50.05406897698936,50.05406897698936,178.86532619660917,252.9651788186486,80.27051228234161,109.61112122787607
1999-01-01,24.817092671664643,33.99806279574658,235.4582063416564,317.2610768370097,32.73569277171912,38.41570330720771,125.89373785613319,167.2540568725579,46.352748538933696,47.69367584927444,44.742446457279215,44.742446457279215,171.4011964120805,244.79441006923258,74.15189880361957,103.2405158744846
2000-01-01,29.1484407058764,37.767390722995664,201.3496567697903,270.11163689585806,35.95987760133465,41.16291462104332,118.33012743011616,154.76835579956256,42.42186993783354,40.88379551303923,44.92164182071107,44.92164182071107,152.62895717721878,219.23670640320253,72.7580606350691,100.17166001033372
2001-01-01,26.465078577987608,35.48214318309348,205.8230268674737,275.9659911545757,34.162015029141536,39.47617048038122,116.8942212569394,153.81602270344328,39.63299534875127,38.286931647193526,42.89592203189193,42.89592203189193,152.4537510589667,220.740404518234,69.96338834532139,97.53946749909866
2002-01-01,31.574031944531626,41.00962917339007,213.20544561449665,281.99056470600965,39.91174346204911,45.550144415003274,121.91316070659336,158.58744000766754,44.11513308702379,41.85963647599615,48.32238406190084,48.32238406190084,158.06382639838662,226.35253078413652,74.60443557779173,102.11133260741872
2003-01-01,29.335179817098073,39.89271817058314,238.46713133335763,312.2474623006306,39.369169038841285,46.04588022734989,126.97240917997397,166.19187725693135,46.29017780314911,43.76394050712006,49.294735300260264,49.294735300260264,171.57004784188928,243.46324712221983,75.37177251906549,103.78146700437124
