index,permanent,reslong,resshort,vislong,visshort
2016-07-01,9.529463192209535,11.526183178879347,785.8916625217131,24.516901107151487,612.2738096295262
2016-08-01,10.0990046810981,12.104098659817108,836.3025255099427,26.107045982168337,652.0937810543428
2016-09-01,9.140444433972752,11.136329059083963,751.1358279501868,23.431943666849577,584.6534489058611
2016-10-01,9.72559091692537,11.72214498236501,803.453022368162,25.063752373587008,626.2495891527595
2016-11-01,10.325384153709361,12.32607368142775,856.8514738607975,26.737234897716366,668.5890608939446
2016-12-01,10.264061110742782,12.256391967021976,851.9172365376913,26.56423218519277,664.9455542866948
2017-01-01,11.268918487015968,13.274470273564662,940.9612994198764,29.36939458934603,735.3351550775404
2017-02-01,10.155236565634214,12.131917998861283,843.214894141912,26.25702374834295,658.550215240952
2017-03-01,10.374859108689233,12.36815134510261,861.76830345613,26.873416977224693,672.7497468731513
2017-04-01,10.007183728155525,12.000754201395802,828.8486652009683,25.848241710324643,646.5525615615747
2017-05-01,9.384393892456341,11.36950080804887,773.6788319883551,24.109595318124647,602.9498139183329
2017-06-01,9.252790053437542,11.231706314188981,762.3120668184207,23.74113909526076,594.1161161423444
