9,10,12,13,20,26,36,39,43,44,57,65,66,71,75,82,85,87,94,95
14,16,18,22,25,26,30,32,37,41,53,54,58,67,68,89,91,92,99,100
6,7,15,22,25,26,34,43,45,46,51,60,62,63,64,76,77,85,93,97
7,8,13,18,23,34,41,42,48,50,52,59,63,68,70,85,86,91,92,93
6,14,15,16,21,30,32,34,44,46,51,56,58,70,72,84,86,93,97,98
3,7,14,16,24,26,27,28,35,46,61,63,67,71,72,76,79,80,82,88
3,7,8,12,18,29,30,33,37,39,57,63,64,68,71,79,83,84,85,93
2,9,11,14,19,28,31,33,41,47,53,60,64,65,68,79,93,94,99,100
9,14,15,21,25,33,42,45,47,48,52,55,57,67,75,78,89,90,95,96
1,8,14,15,20,36,37,40,41,49,53,57,61,72,74,76,90,94,97,100
3,14,15,18,20,33,36,45,46,50,51,67,70,71,73,83,90,92,94,100
1,4,5,18,20,26,36,43,49,50,54,61,64,73,75,76,77,92,96,100
3,6,8,15,18,29,31,39,46,49,53,55,67,74,75,78,80,81,90,96
3,8,9,16,20,34,35,39,45,46,52,62,63,64,66,79,81,88,96,99
3,8,19,24,25,28,29,30,37,39,56,58,65,66,67,78,81,84,91,97
10,12,23,24,25,35,37,45,48,49,53,54,57,59,75,76,77,90,91,93
8,9,13,14,21,26,29,33,42,45,54,60,66,67,74,82,83,92,96,97
1,3,7,11,21,32,35,42,46,47,55,60,66,68,71,78,79,81,87,93
4,8,17,21,25,34,35,42,44,50,53,54,63,68,75,76,88,94,98,100
11,19,20,21,24,26,29,43,47,48,62,64,70,71,72,84,86,87,92,95
2,8,15,22,24,26,31,40,43,45,55,56,65,67,71,76,77,90,95,96
1,10,14,20,25,31,41,45,47,48,65,66,67,71,72,83,85,91,95,100
2,8,16,18,22,26,31,32,43,44,56,62,65,69,72,80,82,85,92,97
2,12,13,18,23,26,29,32,46,47,51,53,60,72,74,76,78,87,93,100
7,12,17,19,22,28,34,40,44,49,51,56,63,72,75,81,82,90,92,97
8,10,11,21,24,28,34,39,42,44,51,56,59,61,75,78,83,95,97,100
3,13,18,24,25,30,32,33,38,39,61,64,65,67,70,81,87,89,92,94
5,9,19,21,22,26,32,35,42,47,52,53,57,61,73,77,82,88,90,99
3,8,9,20,25,27,31,35,48,49,51,56,57,59,66,81,82,85,92,98
3,6,9,17,21,29,30,32,36,43,55,60,63,64,74,80,82,87,91,93
3,7,11,16,21,28,34,39,48,50,52,56,57,71,74,77,86,87,93,95
1,5,6,15,24,27,28,32,40,41,54,57,59,60,68,85,90,93,94,100
4,8,11,15,18,27,30,36,39,43,57,61,63,67,69,76,83,90,97,99
10,11,17,21,22,28,34,35,38,48,55,61,65,70,74,79,86,87,92,97
6,8,10,19,22,29,30,34,48,49,57,63,64,66,69,92,93,96,97,98
5,8,11,23,24,27,30,38,44,45,61,63,69,72,75,80,83,94,96,97
1,15,16,19,21,32,35,41,44,47,60,66,67,72,73,78,84,85,96,99
10,14,15,21,25,26,44,47,48,49,53,56,57,59,67,78,79,82,84,88
2,5,8,16,20,29,34,36,38,42,51,56,60,67,72,77,82,94,96,98
2,5,6,14,18,26,28,32,36,41,52,54,57,64,66,83,84,91,92,100
2,9,13,15,24,26,28,36,42,48,60,61,69,71,73,78,83,86,87,92
1,7,9,13,20,32,34,42,47,48,53,55,56,61,75,79,81,84,95,100
5,10,16,21,22,33,45,47,49,50,55,70,71,73,74,81,96,97,98,100
4,5,8,16,23,33,35,43,47,49,51,56,61,69,71,76,78,80,85,91
2,7,8,22,23,30,31,32,39,43,51,56,60,65,71,76,80,86,99,100
1,2,3,9,18,26,27,30,36,47,52,55,60,72,73,77,79,85,95,100
4,8,13,18,20,26,30,37,43,45,54,63,66,67,75,76,78,79,89,92
2,4,8,9,23,31,34,42,46,48,56,57,60,63,75,78,87,90,92,95
8,13,17,20,21,29,36,37,43,46,52,57,60,65,74,77,78,80,84,94
2,3,5,7,25,26,27,40,42,44,56,64,69,72,73,76,77,88,94,99
5,8,14,18,19,28,30,33,39,46,61,64,65,72,74,84,86,87,95,100
9,10,14,15,16,28,36,44,48,50,58,63,68,69,73,87,92,97,98,99
5,7,8,24,25,27,35,40,45,49,58,69,70,72,74,79,94,96,97,99
6,15,19,23,24,37,39,42,43,48,52,54,60,69,71,82,87,91,95,98
6,13,14,17,24,27,35,38,41,42,57,64,66,72,74,76,85,86,94,99
1,3,12,17,19,27,30,39,44,46,63,65,66,69,71,76,78,85,90,91
1,8,14,21,22,27,28,40,42,44,56,57,59,66,74,80,83,88,89,96
2,4,11,16,18,26,30,40,46,47,54,62,68,69,70,77,83,86,96,98
4,14,15,18,21,26,28,35,39,43,52,57,63,65,72,79,87,88,90,99
4,11,14,19,22,26,33,34,36,44,52,53,61,66,71,78,79,84,95,98
3,4,7,14,21,27,29,41,42,48,51,55,56,72,75,78,81,84,89,98
6,14,17,21,23,26,31,35,46,48,51,54,55,69,75,79,81,84,88,89
4,5,6,8,22,27,39,45,48,49,60,64,68,73,75,77,78,90,91,92
5,18,19,23,24,26,33,44,46,49,59,61,62,63,74,76,77,83,94,100
8,9,11,24,25,26,28,44,47,50,52,53,56,64,67,78,81,90,92,98
6,7,11,22,24,31,33,34,40,42,56,61,62,65,74,85,87,96,98,100
5,8,13,24,25,31,34,37,47,48,53,55,56,61,62,80,86,90,93,95
7,12,15,17,20,26,29,31,38,44,55,56,68,69,70,78,84,90,95,99
3,6,7,17,24,27,29,40,42,43,56,65,67,73,74,78,82,89,93,99
2,11,12,13,21,29,33,47,48,50,51,52,69,70,72,84,90,92,96,98
3,14,15,18,21,34,35,36,45,50,55,57,59,65,70,79,82,83,85,87
1,7,8,9,20,29,32,36,46,48,53,54,58,66,71,84,85,88,89,97
1,11,15,20,24,26,33,35,36,50,54,55,70,73,75,76,83,84,87,100
1,9,11,17,23,33,36,38,43,48,51,59,60,70,73,79,82,83,90,96
