Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,18.1239792486065,11.15401,15,1,19,10,0.1,251.5
2,0,58.5792086208926,38.15144,15,1,19,10,0.2,251.4
3,0,72.6591905053095,48.15158,15,1,19,10,0.3,251.3
4,0,78.3602368192648,52.18271,15,1,19,10,0.4,251.2
5,0,80.1069497517763,53.62504,15,1,19,10,0.5,251.1
6,0,80.6657003169994,54.10581,15,1,19,10,0.6,251
7,0,80.7430679254751,54.17238,15,1,19,10,0.7,250.9
8,0,80.6055332584025,54.05404,15,1,19,10,0.8,250.8
9,0,80.8720139396015,54.28333,15,1,19,10,0.9,250.7
10,1.356337,80.9407812731378,54.3425,15,1,19,10,1,250.6
11,4.521122,80.3820190859215,53.86172,15,1,19,10,1.1,250.5
12,3.255208,80.7602684753541,54.18718,15,1,19,10,1.2,250.4
13,5.063657,81.0521969500645,54.43866,15,1,19,10,1.3,250.3
14,5.15408,80.8720139396015,54.28333,15,1,19,10,1.4,250.2
15,6.419994,81.3734805140791,54.71973,15,1,19,10,1.5,250.1
16,5.15408,81.3650217729338,54.71233,15,1,19,10,1.6,250
17,4.521122,81.1959269651469,54.5644,15,1,19,10,1.7,249.9
18,3.255208,81.1029265354737,54.48304,15,1,19,10,1.8,249.8
19,1.989294,80.966570475963,54.36469,15,1,19,10,1.9,249.7
20,1.989294,81.7623997150623,55.05997,15,1,19,10,2,249.6
21,5.15408,81.593293476544,54.91203,15,1,19,10,2.1,249.5
22,5.15408,81.3650217729338,54.71233,15,1,19,10,2.2,249.4
23,5.15408,81.1790209135876,54.54961,15,1,19,10,2.3,249.3
24,5.15408,81.026749156553,54.41647,15,1,19,10,2.4,249.2
25,5.15408,80.7344792725288,54.16499,15,1,19,10,2.5,249.1
26,5.15408,81.3311982390839,54.68274,15,1,19,10,2.6,249
27,5.244502,81.3396569802292,54.69014,15,1,19,10,2.7,248.9
28,4.340278,81.6524818030985,54.96381,15,1,19,10,2.8,248.8
29,3.074363,81.0691030016238,54.45345,15,1,19,10,2.9,248.7
30,1.989294,80.7086900697036,54.1428,15,1,19,10,3,248.6
31,1.356337,80.657111664053,54.09842,15,1,19,10,3.1,248.5
32,1.989294,81.2551038609701,54.61617,15,1,19,10,3.2,248.4
33,3.255208,80.8290358088904,54.24635,15,1,19,10,3.3,248.3
34,1.898872,81.2212917578515,54.58659,15,1,19,10,3.4,248.2
35,1.989294,80.5969329834631,54.04664,15,1,19,10,3.5,248.1
36,1.989294,81.2973861359653,54.65316,15,1,19,10,3.6,248
37,1.989294,81.3819392552244,54.72713,15,1,19,10,3.7,247.9
38,1.356337,81.3734805140791,54.71973,15,1,19,10,3.8,247.8
39,1.989294,80.9493815480772,54.3499,15,1,19,10,3.9,247.7
40,3.255208,80.9493815480772,54.3499,15,1,19,10,4,247.6
41,3.255208,81.2128330167062,54.57919,15,1,19,10,4.1,247.5
42,3.255208,81.2381978094108,54.60138,15,1,19,10,4.2,247.4
43,4.521122,80.7774574032399,54.20197,15,1,19,10,4.3,247.3
44,4.521122,81.5425753218661,54.86766,15,1,19,10,4.4,247.2
45,5.15408,81.1282913281783,54.50523,15,1,19,10,4.5,247.1
46,3.255208,80.9923596787883,54.38688,15,1,19,10,4.6,247
47,4.521122,81.4749396848976,54.80849,15,1,19,10,4.7,246.9
48,2.260561,81.1874682240016,54.557,15,1,19,10,4.8,246.8
49,2.622251,80.7258789975894,54.15759,15,1,19,10,4.9,246.7
50,3.074363,81.1451973797377,54.52002,15,1,19,10,5,246.6
51,1.446759,81.4411161510477,54.7789,15,1,19,10,5.1,246.5
52,4.521122,81.3988453067837,54.74192,15,1,19,10,5.2,246.4
53,4.79239,81.6186696999799,54.93423,15,1,19,10,5.3,246.3
54,5.15408,81.162103431297,54.53481,15,1,19,10,5.4,246.2
55,5.15408,80.5195653749873,53.98007,15,1,19,10,5.5,246.1
56,4.521122,80.8892028674872,54.29812,15,1,19,10,5.6,246
57,5.15408,80.8720139396015,54.28333,15,1,19,10,5.7,245.9
58,5.15408,80.9149920703125,54.32031,15,1,19,10,5.8,245.8
59,4.701968,80.5453545778125,54.00226,15,1,19,10,5.9,245.7
60,4.701968,80.6227221862883,54.06883,15,1,19,10,6,245.6
61,3.345631,81.3481157213745,54.69754,15,1,19,10,6.1,245.5
62,7.233796,81.0181488816135,54.40907,15,1,19,10,6.2,245.4
63,7.233796,81.5087517880162,54.83807,15,1,19,10,6.3,245.3
64,7.233796,81.3819392552244,54.72713,15,1,19,10,6.4,245.2
65,6.600839,81.2804686536747,54.63836,15,1,19,10,6.5,245.1
66,5.334925,80.923592345252,54.32771,15,1,19,10,6.6,245
67,7.233796,81.2635626021154,54.62357,15,1,19,10,6.7,244.9
68,4.701968,81.0181488816135,54.40907,15,1,19,10,6.8,244.8
69,5.334925,81.5087517880162,54.83807,15,1,19,10,6.9,244.7
70,5.334925,81.0944677943284,54.47564,15,1,19,10,7,244.6
71,3.436053,81.0860204839144,54.46825,15,1,19,10,7.1,244.5
72,2.170139,81.0009599537277,54.39428,15,1,19,10,7.2,244.4
73,3.345631,80.8548250117157,54.26854,15,1,19,10,7.3,244.3
74,4.06901,81.0352908985052,54.42387,15,1,19,10,7.4,244.2
75,6.600839,80.8462247367762,54.26114,15,1,19,10,7.5,244.1
76,5.334925,80.7430679254751,54.17238,15,1,19,10,7.6,244
77,5.334925,81.3734805140791,54.71973,15,1,19,10,7.7,243.9
78,5.334925,81.58484616613,54.90464,15,1,19,10,7.8,243.8
79,5.425347,81.5763874249847,54.89724,15,1,19,10,7.9,243.7
80,6.600839,81.2804686536747,54.63836,15,1,19,10,8,243.6
81,5.334925,81.5763874249847,54.89724,15,1,19,10,8.1,243.5
82,5.334925,81.1959269651469,54.5644,15,1,19,10,8.2,243.4
83,4.701968,81.7201288707983,55.02299,15,1,19,10,8.3,243.3
84,6.600839,81.5510226322801,54.87505,15,1,19,10,8.4,243.2
85,6.600839,81.6524818030985,54.96381,15,1,19,10,8.5,243.1
86,4.701968,81.3734805140791,54.71973,15,1,19,10,8.6,243
87,5.334925,81.4495748921929,54.7863,15,1,19,10,8.7,242.9
88,5.334925,81.5341165807208,54.86026,15,1,19,10,8.8,242.8
89,5.334925,81.4326574099023,54.7715,15,1,19,10,8.9,242.7
90,3.436053,81.4326574099023,54.7715,15,1,19,10,9,242.6
91,6.600839,81.458022202607,54.79369,15,1,19,10,9.1,242.5
92,6.600839,81.745493663503,55.04518,15,1,19,10,9.2,242.4
93,5.244502,81.3819392552244,54.72713,15,1,19,10,9.3,242.3
94,5.334925,81.3058334463793,54.66055,15,1,19,10,9.4,242.2
95,4.701968,81.3565630317885,54.70493,15,1,19,10,9.5,242.1
96,6.600839,81.8131293004715,55.10435,15,1,19,10,9.6,242
97,4.701968,81.753940973917,55.05257,15,1,19,10,9.7,241.9
98,6.419994,81.4749396848976,54.80849,15,1,19,10,9.8,241.8
99,6.600839,81.5763874249847,54.89724,15,1,19,10,9.9,241.7
100,4.701968,81.7201288707983,55.02299,15,1,19,10,10,241.6
101,6.600839,81.2973861359653,54.65316,15,1,19,10,10.1,241.5
