Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,10.6484359692054,6.553349,15,3,19,10,0.1,82.4
2,0,56.1302033811896,36.41325,15,3,19,10,0.2,82.3
3,0,74.2353153979513,49.36462,15,3,19,10,0.3,82.2
4,0,78.7263535732444,52.45638,15,3,19,10,0.4,82.1
5,0,79.9865923905963,53.52148,15,3,19,10,0.5,82
6,0,80.3046514774457,53.79515,15,3,19,10,0.6,81.9
7,1.537182,80.9579818230167,54.3573,15,3,19,10,0.7,81.8
8,3.345631,81.3565630317885,54.70493,15,3,19,10,0.8,81.7
9,5.063657,81.5425753218661,54.86766,15,3,19,10,0.9,81.6
10,7.957176,81.3903865656385,54.73452,15,3,19,10,1,81.5
11,7.957176,81.1790209135876,54.54961,15,3,19,10,1.1,81.4
12,9.042245,81.407304047929,54.74932,15,3,19,10,1.2,81.3
13,9.856047,81.3311982390839,54.68274,15,3,19,10,1.3,81.2
14,9.675202,80.966570475963,54.36469,15,3,19,10,1.4,81.1
15,8.499711,80.8548250117157,54.26854,15,3,19,10,1.5,81
16,9.856047,81.3481157213745,54.69754,15,3,19,10,1.6,80.9
17,9.856047,81.5425753218661,54.86766,15,3,19,10,1.7,80.8
18,9.856047,81.3058334463793,54.66055,15,3,19,10,1.8,80.7
19,9.856047,81.9906714186724,55.25967,15,3,19,10,1.9,80.6
20,11.21238,81.2635626021154,54.62357,15,3,19,10,2,80.5
21,11.21238,81.6102109588346,54.92683,15,3,19,10,2.1,80.4
22,11.30281,81.7285761812124,55.03038,15,3,19,10,2.2,80.3
23,11.84534,81.6355757515392,54.94902,15,3,19,10,2.3,80.2
24,11.84534,81.1705621724423,54.54221,15,3,19,10,2.4,80.1
25,13.11126,81.8723061962947,55.15612,15,3,19,10,2.5,80
26,13.83463,81.745493663503,55.04518,15,3,19,10,2.6,79.9
27,15.01013,81.7962118181809,55.08955,15,3,19,10,2.7,79.8
28,16.27604,81.1790209135876,54.54961,15,3,19,10,2.8,79.7
29,16.27604,81.6017522176893,54.91943,15,3,19,10,2.9,79.6
30,15.01013,81.5256578395755,54.85286,15,3,19,10,3,79.5
31,15.01013,81.2720213432607,54.63097,15,3,19,10,3.1,79.4
32,13.83463,81.7370349223577,55.03778,15,3,19,10,3.2,79.3
33,13.38252,81.4749396848976,54.80849,15,3,19,10,3.3,79.2
34,12.83999,81.7370349223577,55.03778,15,3,19,10,3.4,79.1
35,11.30281,81.88076493744,55.16352,15,3,19,10,3.5,79
36,11.84534,81.1705621724423,54.54221,15,3,19,10,3.6,78.9
37,11.57407,81.5256578395755,54.85286,15,3,19,10,3.7,78.8
38,11.39323,81.5172105291615,54.84547,15,3,19,10,3.8,78.7
39,11.84534,81.593293476544,54.91203,15,3,19,10,3.9,78.6
40,13.11126,81.9568593155538,55.23009,15,3,19,10,4,78.5
41,13.11126,81.5425753218661,54.86766,15,3,19,10,4.1,78.4
42,11.84534,81.4918457364569,54.82328,15,3,19,10,4.2,78.3
43,11.30281,81.0860204839144,54.46825,15,3,19,10,4.3,78.2
44,10.03689,82.0244949525224,55.28926,15,3,19,10,4.4,78.1
45,11.84534,81.2973861359653,54.65316,15,3,19,10,4.5,78
46,13.11126,81.458022202607,54.79369,15,3,19,10,4.6,77.9
47,10.03689,81.5087517880162,54.83807,15,3,19,10,4.7,77.8
48,11.84534,81.3565630317885,54.70493,15,3,19,10,4.8,77.7
49,15.01013,81.5341165807208,54.86026,15,3,19,10,4.9,77.6
50,16.27604,81.5679286838394,54.88984,15,3,19,10,5,77.5
51,16.27604,81.4664809437523,54.80109,15,3,19,10,5.1,77.4
52,16.27604,81.5002930468709,54.83067,15,3,19,10,5.2,77.3
53,16.909,80.6484997671204,54.09101,15,3,19,10,5.3,77.2
54,16.909,81.6186696999799,54.93423,15,3,19,10,5.4,77.1
55,16.27604,81.8131293004715,55.10435,15,3,19,10,5.5,77
56,16.909,81.5002930468709,54.83067,15,3,19,10,5.6,76.9
57,15.10055,81.6778465958031,54.986,15,3,19,10,5.7,76.8
58,13.92506,82.049859745227,55.31145,15,3,19,10,5.8,76.7
59,13.74421,81.593293476544,54.91203,15,3,19,10,5.9,76.6
60,15.01013,81.407304047929,54.74932,15,3,19,10,6,76.5
