Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0.661020285306646,0.4068106,15,3,19,10,0.1,85.1
2,0,51.8373595303149,33.14397,15,3,19,10,0.2,85
3,0,70.5781721731276,46.69446,15,3,19,10,0.3,84.9
4,0,77.578517950361,51.59838,15,3,19,10,0.4,84.8
5,0,78.8450970346513,52.54514,15,3,19,10,0.5,84.7
6,1.085069,80.3906309828541,53.86913,15,3,19,10,0.6,84.6
7,4.159433,80.4593983163905,53.9283,15,3,19,10,0.7,84.5
8,4.882812,80.8290358088904,54.24635,15,3,19,10,0.8,84.4
9,6.691262,80.8204355339509,54.23895,15,3,19,10,0.9,84.3
10,8.590133,80.657111664053,54.09842,15,3,19,10,1,84.2
11,10.85069,81.28892739482,54.64576,15,3,19,10,1.1,84.1
12,12.29745,81.3396569802292,54.69014,15,3,19,10,1.2,84
13,13.56337,80.9149920703125,54.32031,15,3,19,10,1.3,83.9
14,13.65379,80.8118352590114,54.23155,15,3,19,10,1.4,83.8
15,13.20168,80.8720139396015,54.28333,15,3,19,10,1.5,83.7
16,12.56872,80.5797440555773,54.03185,15,3,19,10,1.6,83.6
17,11.6645,80.9493815480772,54.3499,15,3,19,10,1.7,83.5
18,12.93041,81.5679286838394,54.88984,15,3,19,10,1.8,83.4
19,11.6645,82.1174953821955,55.37062,15,3,19,10,1.9,83.3
20,13.65379,81.7877645077669,55.08216,15,3,19,10,2,83.2
21,16.81858,81.9484005744085,55.22269,15,3,19,10,2.1,83.1
22,16.909,81.9737653671131,55.24488,15,3,19,10,2.2,83
23,16.909,81.7201288707983,55.02299,15,3,19,10,2.3,82.9
24,13.74421,81.7877645077669,55.08216,15,3,19,10,2.4,82.8
25,13.74421,81.7370349223577,55.03778,15,3,19,10,2.5,82.7
26,15.01013,81.4495748921929,54.7863,15,3,19,10,2.6,82.6
27,13.74421,81.4833869953116,54.81588,15,3,19,10,2.7,82.5
28,13.74421,81.7201288707983,55.02299,15,3,19,10,2.8,82.4
29,15.01013,81.5256578395755,54.85286,15,3,19,10,2.9,82.3
30,13.83463,81.9653066259678,55.23748,15,3,19,10,3,82.2
31,16.27604,81.9230357817039,55.2005,15,3,19,10,3.1,82.1
32,15.01013,81.8300353520308,55.11914,15,3,19,10,3.2,82
33,16.27604,81.2212917578515,54.58659,15,3,19,10,3.3,81.9
34,18.17491,81.3988453067837,54.74192,15,3,19,10,3.4,81.8
35,16.27604,81.0095602286672,54.40168,15,3,19,10,3.5,81.7
36,15.37182,80.7000897947641,54.1354,15,3,19,10,3.6,81.6
37,15.37182,80.5109651000478,53.97267,15,3,19,10,3.7,81.5
38,15.10055,81.753940973917,55.05257,15,3,19,10,3.8,81.4
39,15.10055,81.7116701296531,55.01559,15,3,19,10,3.9,81.3
40,15.91435,81.8215766108855,55.11174,15,3,19,10,4,81.2
41,16.45689,81.9484005744085,55.22269,15,3,19,10,4.1,81.1
42,16.909,82.2696841384231,55.50376,15,3,19,10,4.2,81
43,16.81858,81.8384940931761,55.12654,15,3,19,10,4.3,80.9
44,16.27604,81.9230357817039,55.2005,15,3,19,10,4.4,80.8
45,18.08449,81.8046705593262,55.09695,15,3,19,10,4.5,80.7
46,16.909,81.9822241082584,55.25228,15,3,19,10,4.6,80.6
47,18.17491,82.0244949525224,55.28926,15,3,19,10,4.7,80.5
48,16.27604,82.3288724649776,55.55554,15,3,19,10,4.8,80.4
49,15.01013,82.0160362113771,55.28186,15,3,19,10,4.9,80.3
50,16.81858,82.1090480717815,55.36323,15,3,19,10,5,80.2
51,18.17491,81.9230357817039,55.2005,15,3,19,10,5.1,80.1
52,18.17491,81.7116701296531,55.01559,15,3,19,10,5.2,80
53,16.909,81.9822241082584,55.25228,15,3,19,10,5.3,79.9
54,16.909,81.3988453067837,54.74192,15,3,19,10,5.4,79.8
55,16.909,81.7116701296531,55.01559,15,3,19,10,5.5,79.7
56,18.17491,80.966570475963,54.36469,15,3,19,10,5.6,79.6
57,16.27604,81.2635626021154,54.62357,15,3,19,10,5.7,79.5
58,18.17491,80.6657003169994,54.10581,15,3,19,10,5.8,79.4
59,18.17491,81.026749156553,54.41647,15,3,19,10,5.9,79.3
60,18.62703,81.58484616613,54.90464,15,3,19,10,6,79.2
61,18.17491,80.4679869693368,53.93569,15,3,19,10,6.1,79.1
62,18.80787,81.3058334463793,54.66055,15,3,19,10,6.2,79
63,18.80787,81.1282913281783,54.50523,15,3,19,10,6.3,78.9
64,18.71745,80.5883327085236,54.03924,15,3,19,10,6.4,78.8
65,19.16956,81.5002930468709,54.83067,15,3,19,10,6.5,78.7
66,19.98336,81.593293476544,54.91203,15,3,19,10,6.6,78.6
67,20.07379,81.7708584562075,55.06737,15,3,19,10,6.7,78.5
68,20.25463,81.7708584562075,55.06737,15,3,19,10,6.8,78.4
69,20.07379,82.0329536936677,55.29666,15,3,19,10,6.9,78.3
70,16.909,81.9822241082584,55.25228,15,3,19,10,7,78.2
71,18.80787,81.5002930468709,54.83067,15,3,19,10,7.1,78.1
72,18.17491,81.9906714186724,55.25967,15,3,19,10,7.2,78
73,18.17491,82.2020485014546,55.44459,15,3,19,10,7.3,77.9
74,16.909,81.9822241082584,55.25228,15,3,19,10,7.4,77.8
75,16.909,81.8554001447354,55.14133,15,3,19,10,7.5,77.7
76,16.909,81.8384940931761,55.12654,15,3,19,10,7.6,77.6
77,16.909,82.007588900963,55.27447,15,3,19,10,7.7,77.5
78,16.909,81.9399418332632,55.21529,15,3,19,10,7.8,77.4
79,16.909,82.049859745227,55.31145,15,3,19,10,7.9,77.3
80,18.71745,81.6524818030985,54.96381,15,3,19,10,8,77.2
81,18.17491,81.9822241082584,55.25228,15,3,19,10,8.1,77.1
82,16.909,81.753940973917,55.05257,15,3,19,10,8.2,77
83,16.45689,81.8046705593262,55.09695,15,3,19,10,8.3,76.9
84,16.909,81.4664809437523,54.80109,15,3,19,10,8.4,76.8
85,20.07379,81.6017522176893,54.91943,15,3,19,10,8.5,76.7
86,20.07379,80.9321926201914,54.33511,15,3,19,10,8.6,76.6
87,20.34505,81.4918457364569,54.82328,15,3,19,10,8.7,76.5
88,21.24928,81.7032113885078,55.00819,15,3,19,10,8.8,76.4
89,19.98336,81.2466565505561,54.60878,15,3,19,10,8.9,76.3
90,19.98336,81.026749156553,54.41647,15,3,19,10,9,76.2
91,20.07379,80.923592345252,54.32771,15,3,19,10,9.1,76.1
92,18.80787,81.5763874249847,54.89724,15,3,19,10,9.2,76
93,18.17491,82.0244949525224,55.28926,15,3,19,10,9.3,75.9
94,11.84534,82.2189545530139,55.45938,15,3,19,10,9.4,75.8
95,14.91971,82.2612253972778,55.49636,15,3,19,10,9.5,75.7
96,16.27604,81.8046705593262,55.09695,15,3,19,10,9.6,75.6
97,16.909,81.9568593155538,55.23009,15,3,19,10,9.7,75.5
98,18.80787,81.9653066259678,55.23748,15,3,19,10,9.8,75.4
99,20.07379,81.8131293004715,55.10435,15,3,19,10,9.9,75.3
100,21.3397,81.88076493744,55.16352,15,3,19,10,10,75.2
101,20.07379,80.657111664053,54.09842,15,3,19,10,10.1,75.1
102,20.07379,81.4242100994883,54.76411,15,3,19,10,10.2,75
