Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2,0,66.5746970916088,44.00951,15,4,19,10,0.2,58.6
3,0,75.592837544249,50.24481,15,4,19,10,0.3,58.5
4,0,78.6175098596339,52.37502,15,4,19,10,0.4,58.4
5,0,80.1671168103731,53.67681,15,4,19,10,0.5,58.3
6,0,80.2186952160236,53.72119,15,4,19,10,0.6,58.2
7,0.9042245,80.7086900697036,54.1428,15,4,19,10,0.7,58.1
8,5.87746,80.7688571283004,54.19457,15,4,19,10,0.8,58
9,6.510417,80.2616733467347,53.75817,15,4,19,10,0.9,57.9
10,7.776331,80.5453545778125,54.00226,15,4,19,10,1,57.8
11,8.409288,80.8376244618367,54.25374,15,4,19,10,1.1,57.7
12,8.409288,80.5797440555773,54.03185,15,4,19,10,1.2,57.6
13,8.499711,80.450798041451,53.9209,15,4,19,10,1.3,57.5
14,11.03154,80.2788622746205,53.77296,15,4,19,10,1.4,57.4
15,11.75492,80.553954852752,54.00966,15,4,19,10,1.5,57.3
16,11.12196,80.2272954909631,53.72859,15,4,19,10,1.6,57.2
17,11.6645,80.2960628244994,53.78776,15,4,19,10,1.7,57.1
18,11.75492,80.1585281574268,53.66942,15,4,19,10,1.8,57
19,13.11126,80.6484997671204,54.09101,15,4,19,10,1.9,56.9
20,13.38252,80.6141219113489,54.06143,15,4,19,10,2,56.8
21,11.75492,80.863413664662,54.27593,15,4,19,10,2.1,56.7
22,11.12196,81.0437382089192,54.43126,15,4,19,10,2.2,56.6
23,11.57407,80.6829008668783,54.12061,15,4,19,10,2.3,56.5
24,11.75492,80.7774574032399,54.20197,15,4,19,10,2.4,56.4
25,11.6645,81.0944677943284,54.47564,15,4,19,10,2.5,56.3
26,11.6645,80.8892028674872,54.29812,15,4,19,10,2.6,56.2
27,13.02083,80.2186952160236,53.72119,15,4,19,10,2.7,56.1
28,13.65379,80.9149920703125,54.32031,15,4,19,10,2.8,56
29,12.93041,81.0437382089192,54.43126,15,4,19,10,2.9,55.9
30,13.02083,80.7774574032399,54.20197,15,4,19,10,3,55.8
31,11.12196,80.6227221862883,54.06883,15,4,19,10,3.1,55.7
32,11.12196,80.7860576781794,54.20937,15,4,19,10,3.2,55.6
33,11.6645,81.1029265354737,54.48304,15,4,19,10,3.3,55.5
34,9.856047,81.2551038609701,54.61617,15,4,19,10,3.4,55.4
35,11.12196,80.493776172162,53.95788,15,4,19,10,3.5,55.3
36,11.12196,80.493776172162,53.95788,15,4,19,10,3.6,55.2
37,11.75492,80.8892028674872,54.29812,15,4,19,10,3.7,55.1
38,11.75492,80.7860576781794,54.20937,15,4,19,10,3.8,55
39,11.75492,80.5367543028731,53.99486,15,4,19,10,3.9,54.9
40,11.6645,80.7258789975894,54.15759,15,4,19,10,4,54.8
41,11.6645,80.906391795373,54.31291,15,4,19,10,4.1,54.7
