Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,3.4373052886084,2.115415,15,1,19,10,0.1,245.8
2,0,53.2910106646111,34.21647,15,1,19,10,0.2,245.7
3,0,72.5630929346937,48.07762,15,1,19,10,0.3,245.6
4,0,77.0936577349745,51.23595,15,1,19,10,0.4,245.5
5,0,79.3676631447833,52.98893,15,1,19,10,0.5,245.4
6,0,79.814668245759,53.37355,15,1,19,10,0.6,245.3
7,0,80.081160548951,53.60285,15,1,19,10,0.7,245.2
8,0,80.2015062881379,53.7064,15,1,19,10,0.8,245.1
9,1.808449,80.8118352590114,54.23155,15,1,19,10,0.9,245
10,1.808449,80.6141219113489,54.06143,15,1,19,10,1,244.9
11,2.441406,81.3396569802292,54.69014,15,1,19,10,1.1,244.8
12,3.707321,80.9321926201914,54.33511,15,1,19,10,1.2,244.7
13,1.808449,80.7086900697036,54.1428,15,1,19,10,1.3,244.6
14,1.808449,80.9321926201914,54.33511,15,1,19,10,1.4,244.5
15,4.973235,80.5367543028731,53.99486,15,1,19,10,1.5,244.4
16,6.872107,80.7602684753541,54.18718,15,1,19,10,1.6,244.3
17,7.324219,80.4679869693368,53.93569,15,1,19,10,1.7,244.2
18,7.957176,80.8892028674872,54.29812,15,1,19,10,1.8,244.1
19,7.505064,80.8806025925477,54.29072,15,1,19,10,1.9,244
20,7.505064,80.5281656499268,53.98747,15,1,19,10,2,243.9
21,7.505064,81.5510226322801,54.87505,15,1,19,10,2.1,243.8
22,7.505064,80.7774574032399,54.20197,15,1,19,10,2.2,243.7
23,7.505064,81.1874682240016,54.557,15,1,19,10,2.3,243.6
24,8.680555,80.6742889699457,54.1132,15,1,19,10,2.4,243.5
25,4.973235,81.0944677943284,54.47564,15,1,19,10,2.5,243.4
26,4.973235,80.906391795373,54.31291,15,1,19,10,2.6,243.3
27,3.707321,80.6399111141741,54.08362,15,1,19,10,2.7,243.2
28,3.707321,80.8290358088904,54.24635,15,1,19,10,2.8,243.1
29,4.973235,81.4326574099023,54.7715,15,1,19,10,2.9,243
30,3.707321,80.8548250117157,54.26854,15,1,19,10,3,242.9
31,4.882812,81.0691030016238,54.45345,15,1,19,10,3.1,242.8
32,5.606192,80.8376244618367,54.25374,15,1,19,10,3.2,242.7
33,5.606192,81.1874682240016,54.557,15,1,19,10,3.3,242.6
34,5.606192,80.9579818230167,54.3573,15,1,19,10,3.4,242.5
35,4.973235,80.7086900697036,54.1428,15,1,19,10,3.5,242.4
36,3.707321,80.966570475963,54.36469,15,1,19,10,3.6,242.3
37,5.606192,81.0521969500645,54.43866,15,1,19,10,3.7,242.2
38,6.872107,80.8032466060651,54.22416,15,1,19,10,3.8,242.1
39,6.872107,80.5195653749873,53.98007,15,1,19,10,3.9,242
40,6.148726,81.1959269651469,54.5644,15,1,19,10,4,241.9
41,5.787037,81.1367386385924,54.51262,15,1,19,10,4.1,241.8
42,6.872107,80.966570475963,54.36469,15,1,19,10,4.2,241.7
43,5.606192,81.0009599537277,54.39428,15,1,19,10,4.3,241.6
44,5.15408,80.906391795373,54.31291,15,1,19,10,4.4,241.5
45,4.4307,81.2043742755609,54.57179,15,1,19,10,4.5,241.4
46,1.808449,81.026749156553,54.41647,15,1,19,10,4.6,241.3
47,3.707321,80.6829008668783,54.12061,15,1,19,10,4.7,241.2
48,5.606192,80.8806025925477,54.29072,15,1,19,10,4.8,241.1
49,7.505064,81.3988453067837,54.74192,15,1,19,10,4.9,241
50,6.872107,81.415751358343,54.75671,15,1,19,10,5,240.9
51,6.872107,80.6915011418178,54.12801,15,1,19,10,5.1,240.8
52,7.505064,81.0181488816135,54.40907,15,1,19,10,5.2,240.7
53,6.781684,81.3565630317885,54.70493,15,1,19,10,5.3,240.6
54,6.872107,81.0944677943284,54.47564,15,1,19,10,5.4,240.5
55,3.707321,80.8118352590114,54.23155,15,1,19,10,5.5,240.4
56,5.606192,81.0352908985052,54.42387,15,1,19,10,5.6,240.3
57,5.606192,80.7430679254751,54.17238,15,1,19,10,5.7,240.2
58,6.872107,80.5281656499268,53.98747,15,1,19,10,5.8,240.1
59,5.787037,81.0691030016238,54.45345,15,1,19,10,5.9,240
60,5.15408,80.7688571283004,54.19457,15,1,19,10,6,239.9
61,3.888165,81.153656120883,54.52742,15,1,19,10,6.1,239.8
62,2.622251,81.1113738458878,54.49043,15,1,19,10,6.2,239.7
63,1.989294,81.2466565505561,54.60878,15,1,19,10,6.3,239.6
64,2.531829,81.6186696999799,54.93423,15,1,19,10,6.4,239.5
65,2.260561,81.5172105291615,54.84547,15,1,19,10,6.5,239.4
66,2.260561,81.3734805140791,54.71973,15,1,19,10,6.6,239.3
67,5.787037,81.1282913281783,54.50523,15,1,19,10,6.7,239.2
68,5.787037,81.3396569802292,54.69014,15,1,19,10,6.8,239.1
69,6.510417,81.3734805140791,54.71973,15,1,19,10,6.9,239
70,7.143374,80.8548250117157,54.26854,15,1,19,10,7,238.9
71,7.595486,81.0181488816135,54.40907,15,1,19,10,7.1,238.8
72,7.595486,81.0095602286672,54.40168,15,1,19,10,7.2,238.7
73,5.696614,81.5172105291615,54.84547,15,1,19,10,7.3,238.6
74,7.595486,80.9923596787883,54.38688,15,1,19,10,7.4,238.5
75,7.595486,81.3481157213745,54.69754,15,1,19,10,7.5,238.4
76,8.861401,80.8290358088904,54.24635,15,1,19,10,7.6,238.3
77,9.494357,81.3988453067837,54.74192,15,1,19,10,7.7,238.2
78,7.052951,81.0095602286672,54.40168,15,1,19,10,7.8,238.1
79,7.052951,80.6829008668783,54.12061,15,1,19,10,7.9,238
80,5.787037,80.4765872442762,53.94309,15,1,19,10,8,237.9
81,7.052951,80.8978031424267,54.30552,15,1,19,10,8.1,237.8
82,3.888165,81.0606556912098,54.44606,15,1,19,10,8.2,237.7
83,3.888165,81.0860204839144,54.46825,15,1,19,10,8.3,237.6
84,5.063657,80.8720139396015,54.28333,15,1,19,10,8.4,237.5
85,5.15408,81.3227509286699,54.67535,15,1,19,10,8.5,237.4
86,7.052951,81.2212917578515,54.58659,15,1,19,10,8.6,237.3
87,5.787037,81.2212917578515,54.58659,15,1,19,10,8.7,237.2
88,5.15408,80.9923596787883,54.38688,15,1,19,10,8.8,237.1
89,5.063657,81.7708584562075,55.06737,15,1,19,10,8.9,237
90,6.148726,81.7708584562075,55.06737,15,1,19,10,9,236.9
91,5.787037,81.0606556912098,54.44606,15,1,19,10,9.1,236.8
92,7.052951,81.0009599537277,54.39428,15,1,19,10,9.2,236.7
93,5.15408,81.153656120883,54.52742,15,1,19,10,9.3,236.6
94,4.4307,81.3396569802292,54.69014,15,1,19,10,9.4,236.5
95,3.888165,81.7032113885078,55.00819,15,1,19,10,9.5,236.4
96,3.888165,81.7032113885078,55.00819,15,1,19,10,9.6,236.3
97,2.531829,81.5256578395755,54.85286,15,1,19,10,9.7,236.2
98,5.063657,81.407304047929,54.74932,15,1,19,10,9.8,236.1
99,3.345631,81.458022202607,54.79369,15,1,19,10,9.9,236
100,0.7233796,81.2212917578515,54.58659,15,1,19,10,10,235.9
101,0.7233796,81.2212917578515,54.58659,15,1,19,10,10.1,235.8
102,3.888165,81.58484616613,54.90464,15,1,19,10,10.2,235.7
103,2.531829,81.6693992853891,54.97861,15,1,19,10,10.3,235.6
104,5.063657,81.0860204839144,54.46825,15,1,19,10,10.4,235.5
105,2.531829,80.7688571283004,54.19457,15,1,19,10,10.5,235.4
106,1.989294,81.0521969500645,54.43866,15,1,19,10,10.6,235.3
107,5.063657,81.0944677943284,54.47564,15,1,19,10,10.7,235.2
108,5.787037,81.0860204839144,54.46825,15,1,19,10,10.8,235.1
109,5.696614,80.906391795373,54.31291,15,1,19,10,10.9,235
110,7.052951,81.0181488816135,54.40907,15,1,19,10,11,234.9
111,8.951823,81.3650217729338,54.71233,15,1,19,10,11.1,234.8
112,8.861401,81.2043742755609,54.57179,15,1,19,10,11.2,234.7
113,8.861401,81.4833869953116,54.81588,15,1,19,10,11.3,234.6
114,9.494357,81.0009599537277,54.39428,15,1,19,10,11.4,234.5
115,9.58478,81.4664809437523,54.80109,15,1,19,10,11.5,234.4
116,8.951823,81.0352908985052,54.42387,15,1,19,10,11.6,234.3
117,7.052951,81.1790209135876,54.54961,15,1,19,10,11.7,234.2
118,5.15408,81.2297390682655,54.59398,15,1,19,10,11.8,234.1
119,5.15408,80.9407812731378,54.3425,15,1,19,10,11.9,234
120,5.15408,81.0181488816135,54.40907,15,1,19,10,12,233.9
121,5.696614,81.5172105291615,54.84547,15,1,19,10,12.1,233.8
122,5.063657,81.2043742755609,54.57179,15,1,19,10,12.2,233.7
123,5.15408,81.162103431297,54.53481,15,1,19,10,12.3,233.6
124,3.797743,81.5425753218661,54.86766,15,1,19,10,12.4,233.5
125,2.622251,80.7774574032399,54.20197,15,1,19,10,12.5,233.4
126,1.989294,81.0691030016238,54.45345,15,1,19,10,12.6,233.3
127,1.989294,80.9923596787883,54.38688,15,1,19,10,12.7,233.2
128,2.622251,80.9923596787883,54.38688,15,1,19,10,12.8,233.1
129,1.989294,80.863413664662,54.27593,15,1,19,10,12.9,233
130,3.707321,80.6915011418178,54.12801,15,1,19,10,13,232.9
131,3.888165,81.1113738458878,54.49043,15,1,19,10,13.1,232.8
132,5.787037,81.2043742755609,54.57179,15,1,19,10,13.2,232.7
133,7.052951,81.2551038609701,54.61617,15,1,19,10,13.3,232.6
134,5.787037,81.7116701296531,55.01559,15,1,19,10,13.4,232.5
135,7.052951,81.9230357817039,55.2005,15,1,19,10,13.5,232.4
136,5.696614,82.0414010040817,55.30405,15,1,19,10,13.6,232.3
137,5.696614,81.9822241082584,55.25228,15,1,19,10,13.7,232.2
138,5.515769,82.0329536936677,55.29666,15,1,19,10,13.8,232.1
139,3.888165,81.8384940931761,55.12654,15,1,19,10,13.9,232
140,3.888165,81.7032113885078,55.00819,15,1,19,10,14,231.9
141,3.888165,81.1959269651469,54.5644,15,1,19,10,14.1,231.8
142,4.249856,81.6017522176893,54.91943,15,1,19,10,14.2,231.7
143,5.063657,81.6440344926845,54.95642,15,1,19,10,14.3,231.6
144,5.696614,81.8131293004715,55.10435,15,1,19,10,14.4,231.5
145,5.063657,80.8548250117157,54.26854,15,1,19,10,14.5,231.4
146,4.973235,81.0352908985052,54.42387,15,1,19,10,14.6,231.3
147,7.052951,81.0009599537277,54.39428,15,1,19,10,14.7,231.2
148,7.052951,80.6915011418178,54.12801,15,1,19,10,14.8,231.1
149,7.052951,81.2635626021154,54.62357,15,1,19,10,14.9,231
150,7.052951,81.4749396848976,54.80849,15,1,19,10,15,230.9
151,6.962529,81.1874682240016,54.557,15,1,19,10,15.1,230.8
152,7.595486,81.4495748921929,54.7863,15,1,19,10,15.2,230.7
153,5.696614,81.415751358343,54.75671,15,1,19,10,15.3,230.6
154,5.063657,81.119832587033,54.49783,15,1,19,10,15.4,230.5
155,5.15408,80.9493815480772,54.3499,15,1,19,10,15.5,230.4
156,5.15408,81.2381978094108,54.60138,15,1,19,10,15.6,230.3
157,5.787037,81.6524818030985,54.96381,15,1,19,10,15.7,230.2
158,7.595486,81.1705621724423,54.54221,15,1,19,10,15.8,230.1
159,7.052951,81.4495748921929,54.7863,15,1,19,10,15.9,230
160,5.063657,81.2043742755609,54.57179,15,1,19,10,16,229.9
161,3.797743,81.1029265354737,54.48304,15,1,19,10,16.1,229.8
162,5.15408,81.593293476544,54.91203,15,1,19,10,16.2,229.7
163,3.888165,81.0095602286672,54.40168,15,1,19,10,16.3,229.6
164,5.063657,81.1959269651469,54.5644,15,1,19,10,16.4,229.5
165,3.888165,81.1959269651469,54.5644,15,1,19,10,16.5,229.4
166,3.888165,81.2381978094108,54.60138,15,1,19,10,16.6,229.3
167,4.249856,81.6693992853891,54.97861,15,1,19,10,16.7,229.2
168,5.063657,81.9314945228492,55.2079,15,1,19,10,16.8,229.1
169,5.063657,81.4918457364569,54.82328,15,1,19,10,16.9,229
170,5.696614,81.3565630317885,54.70493,15,1,19,10,17,228.9
171,5.606192,81.407304047929,54.74932,15,1,19,10,17.1,228.8
172,5.15408,81.3819392552244,54.72713,15,1,19,10,17.2,228.7
173,3.888165,80.8290358088904,54.24635,15,1,19,10,17.3,228.6
174,5.15408,81.0009599537277,54.39428,15,1,19,10,17.4,228.5
175,6.962529,81.2720213432607,54.63097,15,1,19,10,17.5,228.4
176,7.595486,81.2551038609701,54.61617,15,1,19,10,17.6,228.3
177,6.962529,81.1705621724423,54.54221,15,1,19,10,17.7,228.2
