Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,26.8614712907987,16.53131,15,4,19,10,0.1,57.6
2,0,61.5364109730645,40.1633,15,4,19,10,0.2,57.5
3,0,73.4856997757856,48.78769,15,4,19,10,0.3,57.4
4,0,77.2124011963814,51.32471,15,4,19,10,0.4,57.3
5,0,79.5395872896206,53.13686,15,4,19,10,0.5,57.2
6,0,79.462231303138,53.0703,15,4,19,10,0.6,57.1
7,0,79.7888906649269,53.35137,15,4,19,10,0.7,57
8,0,80.7860576781794,54.20937,15,4,19,10,0.8,56.9
9,0,80.0209818683611,53.55107,15,4,19,10,0.9,56.8
10,0,80.0897492018973,53.61024,15,4,19,10,1,56.7
11,0,80.2444844188489,53.74338,15,4,19,10,1.1,56.6
12,0.8138021,80.1843057382589,53.6916,15,4,19,10,1.2,56.5
13,0.8138021,80.717290344643,54.1502,15,4,19,10,1.3,56.4
14,1.446759,79.8920358542348,53.44012,15,4,19,10,1.4,56.3
15,4.06901,80.0983494768368,53.61764,15,4,19,10,1.5,56.2
16,4.159433,80.5797440555773,54.03185,15,4,19,10,1.6,56.1
17,2.893518,80.6227221862883,54.06883,15,4,19,10,1.7,56
18,4.06901,80.7602684753541,54.18718,15,4,19,10,1.8,55.9
19,2.893518,80.966570475963,54.36469,15,4,19,10,1.9,55.8
20,4.159433,80.4851875192157,53.95049,15,4,19,10,2,55.7
21,4.701968,80.9493815480772,54.3499,15,4,19,10,2.1,55.6
22,4.79239,80.2960628244994,53.78776,15,4,19,10,2.2,55.5
23,4.159433,80.7344792725288,54.16499,15,4,19,10,2.3,55.4
24,2.893518,80.2702736216742,53.76557,15,4,19,10,2.4,55.3
25,1.627604,80.8118352590114,54.23155,15,4,19,10,2.5,55.2
26,1.627604,80.7602684753541,54.18718,15,4,19,10,2.6,55.1
27,2.260561,80.5281656499268,53.98747,15,4,19,10,2.7,55
28,2.803096,80.6313224612278,54.07623,15,4,19,10,2.8,54.9
29,1.627604,80.7774574032399,54.20197,15,4,19,10,2.9,54.8
30,1.627604,81.0944677943284,54.47564,15,4,19,10,3,54.7
31,1.627604,80.9579818230167,54.3573,15,4,19,10,3.1,54.6
32,2.531829,81.0691030016238,54.45345,15,4,19,10,3.2,54.5
33,5.967882,80.966570475963,54.36469,15,4,19,10,3.3,54.4
34,4.06901,80.4078082887468,53.88391,15,4,19,10,3.4,54.3
35,4.06901,80.6399111141741,54.08362,15,4,19,10,3.5,54.2
36,1.446759,81.3903865656385,54.73452,15,4,19,10,3.6,54.1
37,1.537182,80.9321926201914,54.33511,15,4,19,10,3.7,54
38,2.893518,80.8892028674872,54.29812,15,4,19,10,3.8,53.9
39,2.803096,81.2804686536747,54.63836,15,4,19,10,3.9,53.8
40,5.967882,80.8290358088904,54.24635,15,4,19,10,4,53.7
41,4.79239,80.9579818230167,54.3573,15,4,19,10,4.1,53.6
42,2.893518,80.5023764471015,53.96528,15,4,19,10,4.2,53.5
43,4.06901,80.330440680271,53.81734,15,4,19,10,4.3,53.4
44,4.79239,80.2100949410842,53.71379,15,4,19,10,4.4,53.3
45,6.600839,81.026749156553,54.41647,15,4,19,10,4.5,53.2
46,7.957176,80.5453545778125,54.00226,15,4,19,10,4.6,53.1
47,6.600839,80.657111664053,54.09842,15,4,19,10,4.7,53
48,7.957176,80.553954852752,54.00966,15,4,19,10,4.8,52.9
49,6.600839,80.5195653749873,53.98007,15,4,19,10,4.9,52.8
50,6.600839,80.657111664053,54.09842,15,4,19,10,5,52.7
51,8.499711,80.28746254956,53.78036,15,4,19,10,5.1,52.6
52,7.324219,80.330440680271,53.81734,15,4,19,10,5.2,52.5
53,6.691262,80.0983494768368,53.61764,15,4,19,10,5.3,52.4
54,6.058305,80.6915011418178,54.12801,15,4,19,10,5.4,52.3
55,5.967882,80.9923596787883,54.38688,15,4,19,10,5.5,52.2
56,7.143374,80.9407812731378,54.3425,15,4,19,10,5.6,52.1
57,7.866754,81.0691030016238,54.45345,15,4,19,10,5.7,52
58,7.866754,80.717290344643,54.1502,15,4,19,10,5.8,51.9
59,9.765625,81.0606556912098,54.44606,15,4,19,10,5.9,51.8
60,12.93041,80.9837710258419,54.37949,15,4,19,10,6,51.7
61,9.22309,81.1282913281783,54.50523,15,4,19,10,6.1,51.6
62,2.803096,80.6657003169994,54.10581,15,4,19,10,6.2,51.5
63,4.79239,80.6484997671204,54.09101,15,4,19,10,6.3,51.4
