Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,32.6697099982452,20.77693,15,1,19,10,0.1,239.3
2,0,63.2851048802134,41.71658,15,1,19,10,0.2,239.2
3,0,74.0911560488461,49.25367,15,1,19,10,0.3,239.1
4,0,77.8753632258407,51.82027,15,1,19,10,0.4,239
5,0,79.1269716664096,52.78183,15,1,19,10,0.5,238.9
6,0,79.8662466514095,53.41793,15,1,19,10,0.6,238.8
7,0,80.5797440555773,54.03185,15,1,19,10,0.7,238.7
8,0.09042245,80.553954852752,54.00966,15,1,19,10,0.8,238.6
9,1.989294,79.8662466514095,53.41793,15,1,19,10,0.9,238.5
10,1.446759,80.0295821433005,53.55847,15,1,19,10,1,238.4
11,3.255208,80.0897492018973,53.61024,15,1,19,10,1.1,238.3
12,3.164786,80.3906309828541,53.86913,15,1,19,10,1.2,238.2
13,5.063657,80.5883327085236,54.03924,15,1,19,10,1.3,238.1
14,4.521122,81.1874682240016,54.557,15,1,19,10,1.4,238
15,5.15408,80.6829008668783,54.12061,15,1,19,10,1.5,237.9
16,4.521122,80.8720139396015,54.28333,15,1,19,10,1.6,237.8
17,5.15408,81.0095602286672,54.40168,15,1,19,10,1.7,237.7
18,6.419994,80.8720139396015,54.28333,15,1,19,10,1.8,237.6
19,7.052951,80.6484997671204,54.09101,15,1,19,10,1.9,237.5
20,4.4307,80.2702736216742,53.76557,15,1,19,10,2,237.4
21,5.15408,80.7688571283004,54.19457,15,1,19,10,2.1,237.3
22,6.329571,80.923592345252,54.32771,15,1,19,10,2.2,237.2
23,6.419994,81.0009599537277,54.39428,15,1,19,10,2.3,237.1
24,6.419994,80.7258789975894,54.15759,15,1,19,10,2.4,237
25,7.233796,80.3476412301499,53.83214,15,1,19,10,2.5,236.9
26,8.318866,80.9837710258419,54.37949,15,1,19,10,2.6,236.8
27,8.318866,81.3142921875246,54.66795,15,1,19,10,2.7,236.7
28,7.233796,80.8290358088904,54.24635,15,1,19,10,2.8,236.6
29,6.962529,81.1790209135876,54.54961,15,1,19,10,2.9,236.5
30,6.962529,81.1029265354737,54.48304,15,1,19,10,3,236.4
31,6.419994,80.7000897947641,54.1354,15,1,19,10,3.1,236.3
32,8.951823,80.657111664053,54.09842,15,1,19,10,3.2,236.2
33,8.318866,80.8118352590114,54.23155,15,1,19,10,3.3,236.1
34,7.052951,81.4918457364569,54.82328,15,1,19,10,3.4,236
35,8.951823,81.1113738458878,54.49043,15,1,19,10,3.5,235.9
36,8.861401,80.7946463311256,54.21676,15,1,19,10,3.6,235.8
37,8.228443,81.3988453067837,54.74192,15,1,19,10,3.7,235.7
38,7.324219,80.9751707509025,54.37209,15,1,19,10,3.8,235.6
39,7.052951,80.8892028674872,54.29812,15,1,19,10,3.9,235.5
40,8.318866,80.6657003169994,54.10581,15,1,19,10,4,235.4
41,7.052951,80.7430679254751,54.17238,15,1,19,10,4.1,235.3
42,8.138021,80.5281656499268,53.98747,15,1,19,10,4.2,235.2
43,7.324219,80.9923596787883,54.38688,15,1,19,10,4.3,235.1
44,6.419994,80.28746254956,53.78036,15,1,19,10,4.4,235
45,6.962529,80.5625435056983,54.01705,15,1,19,10,4.5,234.9
46,5.334925,80.330440680271,53.81734,15,1,19,10,4.6,234.8
47,5.787037,81.3734805140791,54.71973,15,1,19,10,4.7,234.7
48,6.23915,81.4495748921929,54.7863,15,1,19,10,4.8,234.6
49,5.15408,81.2551038609701,54.61617,15,1,19,10,4.9,234.5
50,5.15408,81.6863053369484,54.9934,15,1,19,10,5,234.4
51,6.329571,81.3819392552244,54.72713,15,1,19,10,5.1,234.3
52,6.329571,81.2635626021154,54.62357,15,1,19,10,5.2,234.2
53,6.419994,81.0352908985052,54.42387,15,1,19,10,5.3,234.1
54,5.15408,81.2466565505561,54.60878,15,1,19,10,5.4,234
55,6.419994,80.8204355339509,54.23895,15,1,19,10,5.5,233.9
56,6.419994,81.6863053369484,54.9934,15,1,19,10,5.6,233.8
57,6.419994,81.5510226322801,54.87505,15,1,19,10,5.7,233.7
58,5.15408,81.28892739482,54.64576,15,1,19,10,5.8,233.6
59,6.600839,81.0181488816135,54.40907,15,1,19,10,5.9,233.5
60,5.244502,80.7774574032399,54.20197,15,1,19,10,6,233.4
61,6.600839,80.6484997671204,54.09101,15,1,19,10,6.1,233.3
62,4.611545,80.863413664662,54.27593,15,1,19,10,6.2,233.2
63,4.701968,81.3988453067837,54.74192,15,1,19,10,6.3,233.1
64,5.334925,81.1959269651469,54.5644,15,1,19,10,6.4,233
65,3.436053,81.1367386385924,54.51262,15,1,19,10,6.5,232.9
66,6.600839,80.4336091135652,53.90611,15,1,19,10,6.6,232.8
67,6.600839,80.9321926201914,54.33511,15,1,19,10,6.7,232.7
68,6.600839,80.8462247367762,54.26114,15,1,19,10,6.8,232.6
69,6.600839,81.0009599537277,54.39428,15,1,19,10,6.9,232.5
