Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,35.5320310561824,22.32281,15,3,19,10,0.1,82
2,0,64.1060372413855,42.27132,15,3,19,10,0.2,81.9
3,0,74.3698597927223,49.46817,15,3,19,10,0.3,81.8
4,0,78.6175098596339,52.37502,15,3,19,10,0.4,81.7
5,1.446759,79.2215282027712,52.86319,15,3,19,10,0.5,81.6
6,6.058305,79.5997659702106,53.18864,15,3,19,10,0.6,81.5
7,7.957176,79.5911656952711,53.18124,15,3,19,10,0.7,81.4
8,9.58478,80.1499278824873,53.66202,15,3,19,10,0.8,81.3
9,11.12196,80.4421977665115,53.9135,15,3,19,10,0.9,81.2
10,9.856047,81.0944677943284,54.47564,15,3,19,10,1,81.1
11,11.6645,81.6186696999799,54.93423,15,3,19,10,1.1,81
12,12.83999,82.0244949525224,55.28926,15,3,19,10,1.2,80.9
13,12.29745,82.1428601749001,55.39281,15,3,19,10,1.3,80.8
14,11.84534,81.7708584562075,55.06737,15,3,19,10,1.4,80.7
15,13.56337,81.7877645077669,55.08216,15,3,19,10,1.5,80.6
16,13.56337,81.4833869953116,54.81588,15,3,19,10,1.6,80.5
17,16.0952,82.0752245379316,55.33364,15,3,19,10,1.7,80.4
18,15.91435,81.5510226322801,54.87505,15,3,19,10,1.8,80.3
19,14.82928,81.7201288707983,55.02299,15,3,19,10,1.9,80.2
20,13.74421,81.7708584562075,55.06737,15,3,19,10,2,80.1
21,13.74421,81.8384940931761,55.12654,15,3,19,10,2.1,80
22,13.74421,81.8554001447354,55.14133,15,3,19,10,2.2,79.9
23,15.19097,82.345778516537,55.57033,15,3,19,10,2.3,79.8
24,15.01013,82.1005893306362,55.35583,15,3,19,10,2.4,79.7
25,13.74421,81.7962118181809,55.08955,15,3,19,10,2.5,79.6
26,16.27604,81.9145770405586,55.1931,15,3,19,10,2.6,79.5
27,13.74421,81.7370349223577,55.03778,15,3,19,10,2.7,79.4
28,13.65379,81.8046705593262,55.09695,15,3,19,10,2.8,79.3
29,13.11126,81.7793057666216,55.07476,15,3,19,10,2.9,79.2
30,11.84534,82.007588900963,55.27447,15,3,19,10,3,79.1
31,11.84534,82.0329536936677,55.29666,15,3,19,10,3.1,79
32,11.75492,81.8469414035901,55.13393,15,3,19,10,3.2,78.9
33,11.30281,82.1259541233408,55.37802,15,3,19,10,3.3,78.8
34,11.84534,81.7877645077669,55.08216,15,3,19,10,3.4,78.7
35,11.84534,81.745493663503,55.04518,15,3,19,10,3.5,78.6
36,11.84534,82.0752245379316,55.33364,15,3,19,10,3.6,78.5
37,11.84534,81.7370349223577,55.03778,15,3,19,10,3.7,78.4
38,11.84534,82.0244949525224,55.28926,15,3,19,10,3.8,78.3
39,13.11126,82.049859745227,55.31145,15,3,19,10,3.9,78.2
40,13.74421,81.7370349223577,55.03778,15,3,19,10,4,78.1
