Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,36.1052321598844,22.67045,15,3,19,10,0.1,81.7
2,0,64.7627801706218,42.71511,15,3,19,10,0.2,81.6
3,0,74.7194396730929,49.69746,15,3,19,10,0.3,81.5
4,0,78.4196085499682,52.22709,15,3,19,10,0.4,81.4
5,0,79.8490577235237,53.40314,15,3,19,10,0.5,81.3
6,0,80.1069497517763,53.62504,15,3,19,10,0.6,81.2
7,2.803096,80.3476412301499,53.83214,15,3,19,10,0.7,81.1
8,4.249856,81.415751358343,54.75671,15,3,19,10,0.8,81
9,5.244502,81.3058334463793,54.66055,15,3,19,10,0.9,80.9
10,5.967882,80.9751707509025,54.37209,15,3,19,10,1,80.8
11,6.600839,81.5594813734254,54.88245,15,3,19,10,1.1,80.7
12,7.866754,81.5510226322801,54.87505,15,3,19,10,1.2,80.6
13,7.866754,81.407304047929,54.74932,15,3,19,10,1.3,80.5
14,7.866754,81.5594813734254,54.88245,15,3,19,10,1.4,80.4
15,10.94112,81.2720213432607,54.63097,15,3,19,10,1.5,80.3
16,11.03154,81.2297390682655,54.59398,15,3,19,10,1.6,80.2
17,9.765625,81.1790209135876,54.54961,15,3,19,10,1.7,80.1
18,8.499711,81.4326574099023,54.7715,15,3,19,10,1.8,80
19,8.590133,81.4833869953116,54.81588,15,3,19,10,1.9,79.9
20,8.047599,81.1705621724423,54.54221,15,3,19,10,2,79.8
21,8.680555,81.4833869953116,54.81588,15,3,19,10,2.1,79.7
22,8.680555,81.9061297301446,55.18571,15,3,19,10,2.2,79.6
23,8.047599,80.2616733467347,53.75817,15,3,19,10,2.3,79.5
24,6.148726,80.8462247367762,54.26114,15,3,19,10,2.4,79.4
25,6.148726,81.2297390682655,54.59398,15,3,19,10,2.5,79.3
26,6.148726,80.9923596787883,54.38688,15,3,19,10,2.6,79.2
27,6.148726,81.7116701296531,55.01559,15,3,19,10,2.7,79.1
28,6.148726,81.0009599537277,54.39428,15,3,19,10,2.8,79
29,9.132668,81.2381978094108,54.60138,15,3,19,10,2.9,78.9
30,9.494357,81.6778465958031,54.986,15,3,19,10,3,78.8
31,9.94647,80.9493815480772,54.3499,15,3,19,10,3.1,78.7
32,8.680555,80.8376244618367,54.25374,15,3,19,10,3.2,78.6
33,8.228443,81.5256578395755,54.85286,15,3,19,10,3.3,78.5
34,8.318866,81.2804686536747,54.63836,15,3,19,10,3.4,78.4
35,8.680555,81.2212917578515,54.58659,15,3,19,10,3.5,78.3
36,8.680555,81.1113738458878,54.49043,15,3,19,10,3.6,78.2
37,9.94647,81.458022202607,54.79369,15,3,19,10,3.7,78.1
38,11.12196,81.0352908985052,54.42387,15,3,19,10,3.8,78
39,11.21238,80.8376244618367,54.25374,15,3,19,10,3.9,77.9
40,9.94647,81.1959269651469,54.5644,15,3,19,10,4,77.8
41,11.21238,81.1790209135876,54.54961,15,3,19,10,4.1,77.7
42,11.21238,80.9579818230167,54.3573,15,3,19,10,4.2,77.6
43,11.21238,81.2381978094108,54.60138,15,3,19,10,4.3,77.5
44,11.21238,81.3481157213745,54.69754,15,3,19,10,4.4,77.4
45,9.94647,80.9751707509025,54.37209,15,3,19,10,4.5,77.3
46,8.047599,81.2381978094108,54.60138,15,3,19,10,4.6,77.2
47,8.680555,81.5510226322801,54.87505,15,3,19,10,4.7,77.1
48,8.680555,81.415751358343,54.75671,15,3,19,10,4.8,77
49,9.94647,81.0437382089192,54.43126,15,3,19,10,4.9,76.9
50,8.047599,80.8720139396015,54.28333,15,3,19,10,5,76.8
51,8.680555,80.9579818230167,54.3573,15,3,19,10,5.1,76.7
52,11.21238,80.8376244618367,54.25374,15,3,19,10,5.2,76.6
53,8.680555,81.1282913281783,54.50523,15,3,19,10,5.3,76.5
54,8.680555,81.4664809437523,54.80109,15,3,19,10,5.4,76.4
55,8.680555,81.407304047929,54.74932,15,3,19,10,5.5,76.3
56,8.680555,81.4495748921929,54.7863,15,3,19,10,5.6,76.2
57,9.94647,81.4411161510477,54.7789,15,3,19,10,5.7,76.1
58,9.94647,81.3311982390839,54.68274,15,3,19,10,5.8,76
59,9.494357,80.966570475963,54.36469,15,3,19,10,5.9,75.9
60,8.680555,81.0860204839144,54.46825,15,3,19,10,6,75.8
61,8.047599,81.6693992853891,54.97861,15,3,19,10,6.1,75.7
62,9.94647,81.7201288707983,55.02299,15,3,19,10,6.2,75.6
63,8.680555,81.4918457364569,54.82328,15,3,19,10,6.3,75.5
64,8.680555,81.7793057666216,55.07476,15,3,19,10,6.4,75.4
65,8.047599,81.3481157213745,54.69754,15,3,19,10,6.5,75.3
66,8.680555,81.2297390682655,54.59398,15,3,19,10,6.6,75.2
67,8.680555,81.3142921875246,54.66795,15,3,19,10,6.7,75.1
68,9.94647,81.4833869953116,54.81588,15,3,19,10,6.8,75
69,11.21238,81.458022202607,54.79369,15,3,19,10,6.9,74.9
70,11.21238,81.5172105291615,54.84547,15,3,19,10,7,74.8
71,6.148726,81.2973861359653,54.65316,15,3,19,10,7.1,74.7
72,6.148726,81.6693992853891,54.97861,15,3,19,10,7.2,74.6
73,8.047599,81.4833869953116,54.81588,15,3,19,10,7.3,74.5
74,11.84534,81.3058334463793,54.66055,15,3,19,10,7.4,74.4
75,11.84534,81.9399418332632,55.21529,15,3,19,10,7.5,74.3
76,11.84534,81.593293476544,54.91203,15,3,19,10,7.6,74.2
77,10.94112,81.7370349223577,55.03778,15,3,19,10,7.7,74.1
78,10.03689,81.9230357817039,55.2005,15,3,19,10,7.8,74
79,13.11126,81.4411161510477,54.7789,15,3,19,10,7.9,73.9
80,13.11126,81.3227509286699,54.67535,15,3,19,10,8,73.8
