Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,4,19,10,0.1,64
2,0,46.9910397286746,29.76374,15,4,19,10,0.2,63.9
3,0,66.941046549952,44.27579,15,4,19,10,0.3,63.8
4,0,73.7740184739961,49.00959,15,4,19,10,0.4,63.7
5,0,78.8154111692995,52.52295,15,4,19,10,0.5,63.6
6,0,79.91782505706,53.46231,15,4,19,10,0.6,63.5
7,0,79.6771335786864,53.25521,15,4,19,10,0.7,63.4
8,0,80.1499278824873,53.66202,15,4,19,10,0.8,63.3
9,2.531829,79.7287119843369,53.29959,15,4,19,10,0.9,63.2
10,5.606192,80.4593983163905,53.9283,15,4,19,10,1,63.1
11,8.138021,80.1843057382589,53.6916,15,4,19,10,1.1,63
12,9.403935,80.5883327085236,54.03924,15,4,19,10,1.2,62.9
13,11.30281,80.3218520273247,53.80995,15,4,19,10,1.3,62.8
14,10.66985,80.4593983163905,53.9283,15,4,19,10,1.4,62.7
15,12.56872,79.7974793178732,53.35876,15,4,19,10,1.5,62.6
16,13.38252,80.1499278824873,53.66202,15,4,19,10,1.6,62.5
17,11.48365,79.9694034627105,53.50669,15,4,19,10,1.7,62.4
18,11.48365,80.3562298830963,53.83953,15,4,19,10,1.8,62.3
19,11.39323,80.1843057382589,53.6916,15,4,19,10,1.9,62.2
20,5.787037,80.6141219113489,54.06143,15,4,19,10,2,62.1
21,7.776331,80.5883327085236,54.03924,15,4,19,10,2.1,62
22,10.85069,80.4593983163905,53.9283,15,4,19,10,2.2,61.9
23,11.48365,80.3906309828541,53.86913,15,4,19,10,2.3,61.8
24,13.38252,79.9006361291742,53.44752,15,4,19,10,2.4,61.7
25,10.85069,79.8404574485842,53.39574,15,4,19,10,2.5,61.6
26,10.85069,80.5625435056983,54.01705,15,4,19,10,2.6,61.5
27,11.03154,80.2616733467347,53.75817,15,4,19,10,2.7,61.4
28,11.39323,80.0037929404753,53.53628,15,4,19,10,2.8,61.3
29,14.64844,79.9436142598853,53.4845,15,4,19,10,2.9,61.2
30,15.64308,80.2616733467347,53.75817,15,4,19,10,3,61.1
31,15.91435,80.4078082887468,53.88391,15,4,19,10,3.1,61
32,15.91435,80.2702736216742,53.76557,15,4,19,10,3.2,60.9
33,16.45689,80.3390525772036,53.82475,15,4,19,10,3.3,60.8
34,16.45689,80.1241386796621,53.63983,15,4,19,10,3.4,60.7
35,13.2921,80.4593983163905,53.9283,15,4,19,10,3.5,60.6
36,14.55802,80.8548250117157,54.26854,15,4,19,10,3.6,60.5
37,15.91435,80.5711437806378,54.02445,15,4,19,10,3.7,60.4
38,17.81322,80.0725602740116,53.59545,15,4,19,10,3.8,60.3
39,17.81322,80.1499278824873,53.66202,15,4,19,10,3.9,60.2
40,18.26534,80.28746254956,53.78036,15,4,19,10,4,60.1
41,17.7228,80.8806025925477,54.29072,15,4,19,10,4.1,60
42,17.7228,80.2530846937884,53.75078,15,4,19,10,4.2,59.9
43,17.7228,80.4250088386257,53.89871,15,4,19,10,4.3,59.8
44,18.35576,80.4679869693368,53.93569,15,4,19,10,4.4,59.7
45,18.44618,80.6657003169994,54.10581,15,4,19,10,4.5,59.6
46,17.81322,79.7115114344579,53.28479,15,4,19,10,4.6,59.5
47,17.81322,80.5367543028731,53.99486,15,4,19,10,4.7,59.4
48,17.81322,80.2444844188489,53.74338,15,4,19,10,4.8,59.3
49,16.45689,80.8892028674872,54.29812,15,4,19,10,4.9,59.2
50,11.39323,80.9493815480772,54.3499,15,4,19,10,5,59.1
51,12.38788,80.5883327085236,54.03924,15,4,19,10,5.1,59
52,14.19633,80.2788622746205,53.77296,15,4,19,10,5.2,58.9
53,17.81322,79.8920358542348,53.44012,15,4,19,10,5.3,58.8
54,17.81322,80.1327389546016,53.64723,15,4,19,10,5.4,58.7
55,16.81858,79.9694034627105,53.50669,15,4,19,10,5.5,58.6
56,16.909,80.0897492018973,53.61024,15,4,19,10,5.6,58.5
57,17.7228,79.8834355792953,53.43272,15,4,19,10,5.7,58.4
58,16.45689,80.2616733467347,53.75817,15,4,19,10,5.8,58.3
59,16.45689,80.7688571283004,54.19457,15,4,19,10,5.9,58.2
60,18.35576,80.450798041451,53.9209,15,4,19,10,6,58.1
61,16.54731,80.7774574032399,54.20197,15,4,19,10,6.1,58
62,16.45689,80.3390525772036,53.82475,15,4,19,10,6.2,57.9
63,18.35576,79.7459009122227,53.31438,15,4,19,10,6.3,57.8
64,18.35576,80.3218520273247,53.80995,15,4,19,10,6.4,57.7
65,17.7228,80.3046514774457,53.79515,15,4,19,10,6.5,57.6
66,17.7228,80.5883327085236,54.03924,15,4,19,10,6.6,57.5
67,18.35576,80.2530846937884,53.75078,15,4,19,10,6.7,57.4
68,20.88759,80.7602684753541,54.18718,15,4,19,10,6.8,57.3
69,20.88759,80.5625435056983,54.01705,15,4,19,10,6.9,57.2
70,19.62167,81.0009599537277,54.39428,15,4,19,10,7,57.1
71,20.88759,80.6055332584025,54.05404,15,4,19,10,7.1,57
72,19.62167,80.2100949410842,53.71379,15,4,19,10,7.2,56.9
73,19.62167,80.5969329834631,54.04664,15,4,19,10,7.3,56.8
74,19.62167,80.3476412301499,53.83214,15,4,19,10,7.4,56.7
75,20.88759,80.4078082887468,53.88391,15,4,19,10,7.5,56.6
76,21.43012,79.9350139849458,53.4771,15,4,19,10,7.6,56.5
77,21.61097,80.5797440555773,54.03185,15,4,19,10,7.7,56.4
78,21.52054,80.6742889699457,54.1132,15,4,19,10,7.8,56.3
79,21.52054,80.7258789975894,54.15759,15,4,19,10,7.9,56.2
80,21.52054,80.2960628244994,53.78776,15,4,19,10,8,56.1
81,22.24392,80.7860576781794,54.20937,15,4,19,10,8.1,56
82,23.41941,80.5625435056983,54.01705,15,4,19,10,8.2,55.9
83,22.78646,80.6055332584025,54.05404,15,4,19,10,8.3,55.8
84,22.78646,80.9751707509025,54.37209,15,4,19,10,8.4,55.7
85,23.41941,80.8462247367762,54.26114,15,4,19,10,8.5,55.6
86,23.41941,80.4851875192157,53.95049,15,4,19,10,8.6,55.5
87,22.78646,80.4765872442762,53.94309,15,4,19,10,8.7,55.4
88,23.41941,80.4851875192157,53.95049,15,4,19,10,8.8,55.3
89,24.68533,80.1241386796621,53.63983,15,4,19,10,8.9,55.2
90,24.68533,79.9092247821205,53.45491,15,4,19,10,9,55.1
91,23.50984,80.081160548951,53.60285,15,4,19,10,9.1,55
92,23.50984,80.450798041451,53.9209,15,4,19,10,9.2,54.9
93,23.41941,80.493776172162,53.95788,15,4,19,10,9.3,54.8
94,24.68533,80.6055332584025,54.05404,15,4,19,10,9.4,54.7
95,20.88759,80.4336091135652,53.90611,15,4,19,10,9.5,54.6
96,19.62167,80.493776172162,53.95788,15,4,19,10,9.6,54.5
97,20.88759,80.5281656499268,53.98747,15,4,19,10,9.7,54.4
98,19.71209,80.5195653749873,53.98007,15,4,19,10,9.8,54.3
99,20.97801,80.2100949410842,53.71379,15,4,19,10,9.9,54.2
100,22.87688,80.2100949410842,53.71379,15,4,19,10,10,54.1
101,23.41941,80.553954852752,54.00966,15,4,19,10,10.1,54
102,26.5842,80.2530846937884,53.75078,15,4,19,10,10.2,53.9
103,26.5842,80.2960628244994,53.78776,15,4,19,10,10.3,53.8
104,28.48307,79.91782505706,53.46231,15,4,19,10,10.4,53.7
105,28.5735,80.1241386796621,53.63983,15,4,19,10,10.5,53.6
106,28.21181,80.4765872442762,53.94309,15,4,19,10,10.6,53.5
107,27.94054,80.2444844188489,53.74338,15,4,19,10,10.7,53.4
108,27.94054,80.8376244618367,54.25374,15,4,19,10,10.8,53.3
109,27.85012,80.28746254956,53.78036,15,4,19,10,10.9,53.2
110,28.48307,79.8920358542348,53.44012,15,4,19,10,11,53.1
111,27.85012,80.4078082887468,53.88391,15,4,19,10,11.1,53
112,28.48307,80.4593983163905,53.9283,15,4,19,10,11.2,52.9
113,29.83941,80.5281656499268,53.98747,15,4,19,10,11.3,52.8
114,29.83941,80.8204355339509,54.23895,15,4,19,10,11.4,52.7
115,27.75969,80.0381707962468,53.56586,15,4,19,10,11.5,52.6
116,29.74899,80.5969329834631,54.04664,15,4,19,10,11.6,52.5
117,31.0149,80.1757170853126,53.68421,15,4,19,10,11.7,52.4
118,33.54673,80.3390525772036,53.82475,15,4,19,10,11.8,52.3
119,33.54673,80.28746254956,53.78036,15,4,19,10,11.9,52.2
120,31.64786,80.3906309828541,53.86913,15,4,19,10,12,52.1
121,31.64786,80.6055332584025,54.05404,15,4,19,10,12.1,52
122,30.74363,81.0095602286672,54.40168,15,4,19,10,12.2,51.9
123,31.0149,80.8376244618367,54.25374,15,4,19,10,12.3,51.8
124,31.0149,80.2272954909631,53.72859,15,4,19,10,12.4,51.7
125,31.0149,80.2272954909631,53.72859,15,4,19,10,12.5,51.6
126,31.37659,80.3648417800289,53.84694,15,4,19,10,12.6,51.5
127,31.73828,81.0352908985052,54.42387,15,4,19,10,12.7,51.4
128,32.91377,81.162103431297,54.53481,15,4,19,10,12.8,51.3
129,33.54673,80.4250088386257,53.89871,15,4,19,10,12.9,51.2
130,33.54673,80.7430679254751,54.17238,15,4,19,10,13,51.1
131,33.09462,79.8662466514095,53.41793,15,4,19,10,13.1,51
132,34.81264,80.7430679254751,54.17238,15,4,19,10,13.2,50.9
133,33.54673,81.0944677943284,54.47564,15,4,19,10,13.3,50.8
134,32.91377,80.8204355339509,54.23895,15,4,19,10,13.4,50.7
135,32.91377,80.7086900697036,54.1428,15,4,19,10,13.5,50.6
136,32.91377,80.5453545778125,54.00226,15,4,19,10,13.6,50.5
137,33.54673,80.3218520273247,53.80995,15,4,19,10,13.7,50.4
138,33.54673,80.2960628244994,53.78776,15,4,19,10,13.8,50.3
139,32.82335,80.8376244618367,54.25374,15,4,19,10,13.9,50.2
140,32.91377,81.0009599537277,54.39428,15,4,19,10,14,50.1
141,33.54673,80.863413664662,54.27593,15,4,19,10,14.1,50
142,33.54673,80.9579818230167,54.3573,15,4,19,10,14.2,49.9
143,33.54673,80.6055332584025,54.05404,15,4,19,10,14.3,49.8
144,34.81264,81.0352908985052,54.42387,15,4,19,10,14.4,49.7
145,34.81264,80.9751707509025,54.37209,15,4,19,10,14.5,49.6
146,35.98814,80.1585281574268,53.66942,15,4,19,10,14.6,49.5
147,34.81264,80.7946463311256,54.21676,15,4,19,10,14.7,49.4
148,36.07856,80.9493815480772,54.3499,15,4,19,10,14.8,49.3
149,33.54673,80.1327389546016,53.64723,15,4,19,10,14.9,49.2
150,35.80729,80.923592345252,54.32771,15,4,19,10,15,49.1
151,35.98814,80.6055332584025,54.05404,15,4,19,10,15.1,49
152,36.16898,80.863413664662,54.27593,15,4,19,10,15.2,48.9
153,36.71152,80.3648417800289,53.84694,15,4,19,10,15.3,48.8
154,35.98814,80.3820190859215,53.86172,15,4,19,10,15.4,48.7
155,36.34983,80.8204355339509,54.23895,15,4,19,10,15.5,48.6
156,36.98278,80.8032466060651,54.22416,15,4,19,10,15.6,48.5
157,39.8763,81.2212917578515,54.58659,15,4,19,10,15.7,48.4
158,38.61039,80.553954852752,54.00966,15,4,19,10,15.8,48.3
159,38.61039,80.657111664053,54.09842,15,4,19,10,15.9,48.2
160,41.68475,80.5281656499268,53.98747,15,4,19,10,16,48.1
161,41.68475,81.0181488816135,54.40907,15,4,19,10,16.1,48
162,42.95066,80.8978031424267,54.30552,15,4,19,10,16.2,47.9
163,42.95066,81.0691030016238,54.45345,15,4,19,10,16.3,47.8
164,42.95066,81.2551038609701,54.61617,15,4,19,10,16.4,47.7
165,41.68475,81.1705621724423,54.54221,15,4,19,10,16.5,47.6
166,42.95066,81.0944677943284,54.47564,15,4,19,10,16.6,47.5
167,44.84954,81.2973861359653,54.65316,15,4,19,10,16.7,47.4
168,48.01432,80.7946463311256,54.21676,15,4,19,10,16.8,47.3
169,48.01432,80.3132633743784,53.80256,15,4,19,10,16.9,47.2
170,46.11545,80.8548250117157,54.26854,15,4,19,10,17,47.1
171,46.11545,80.657111664053,54.09842,15,4,19,10,17.1,47
172,48.01432,80.4765872442762,53.94309,15,4,19,10,17.2,46.9
173,46.65799,81.0437382089192,54.43126,15,4,19,10,17.3,46.8
174,46.74841,81.0181488816135,54.40907,15,4,19,10,17.4,46.7
175,47.83348,80.6657003169994,54.10581,15,4,19,10,17.5,46.6
176,48.01432,80.9837710258419,54.37949,15,4,19,10,17.6,46.5
177,47.83348,80.450798041451,53.9209,15,4,19,10,17.7,46.4
178,46.11545,81.0944677943284,54.47564,15,4,19,10,17.8,46.3
179,46.11545,80.6227221862883,54.06883,15,4,19,10,17.9,46.2
180,46.38672,80.8892028674872,54.29812,15,4,19,10,18,46.1
181,46.74841,80.966570475963,54.36469,15,4,19,10,18.1,46
182,43.58363,80.3218520273247,53.80995,15,4,19,10,18.2,45.9
183,42.95066,80.6227221862883,54.06883,15,4,19,10,18.3,45.8
184,41.68475,80.2358841439094,53.73598,15,4,19,10,18.4,45.7
185,41.14222,80.8204355339509,54.23895,15,4,19,10,18.5,45.6
186,43.58363,81.0521969500645,54.43866,15,4,19,10,18.6,45.5
187,44.84954,80.5797440555773,54.03185,15,4,19,10,18.7,45.4
188,44.84954,80.8290358088904,54.24635,15,4,19,10,18.8,45.3
189,43.58363,80.7688571283004,54.19457,15,4,19,10,18.9,45.2
190,46.74841,80.2186952160236,53.72119,15,4,19,10,19,45.1
191,47.83348,80.7344792725288,54.16499,15,4,19,10,19.1,45
192,48.64728,80.2530846937884,53.75078,15,4,19,10,19.2,44.9
193,48.64728,80.2960628244994,53.78776,15,4,19,10,19.3,44.8
194,48.64728,80.3648417800289,53.84694,15,4,19,10,19.4,44.7
195,46.11545,80.4679869693368,53.93569,15,4,19,10,19.5,44.6
196,46.74841,80.0467710711863,53.57326,15,4,19,10,19.6,44.5
197,51.17911,80.906391795373,54.31291,15,4,19,10,19.7,44.4
198,51.72164,80.8376244618367,54.25374,15,4,19,10,19.8,44.3
199,51.72164,80.717290344643,54.1502,15,4,19,10,19.9,44.2
200,52.71629,80.2960628244994,53.78776,15,4,19,10,20,44.1
201,53.62051,79.9694034627105,53.50669,15,4,19,10,20.1,44
202,54.88643,80.2960628244994,53.78776,15,4,19,10,20.2,43.9
203,55.42896,80.3992196358005,53.87652,15,4,19,10,20.3,43.8
204,55.60981,80.0553713461258,53.58066,15,4,19,10,20.4,43.7
205,55.51938,79.91782505706,53.46231,15,4,19,10,20.5,43.6
206,53.62051,80.0295821433005,53.55847,15,4,19,10,20.6,43.5
207,58.05122,81.026749156553,54.41647,15,4,19,10,20.7,43.4
208,58.05122,81.0009599537277,54.39428,15,4,19,10,20.8,43.3
209,58.05122,80.1241386796621,53.63983,15,4,19,10,20.9,43.2
210,56.78531,80.8032466060651,54.22416,15,4,19,10,21,43.1
211,56.78531,81.2720213432607,54.63097,15,4,19,10,21.1,43
212,56.78531,80.9837710258419,54.37949,15,4,19,10,21.2,42.9
213,56.78531,81.2297390682655,54.59398,15,4,19,10,21.3,42.8
214,58.05122,81.415751358343,54.75671,15,4,19,10,21.4,42.7
215,59.95008,80.5281656499268,53.98747,15,4,19,10,21.5,42.6
216,58.68417,80.7774574032399,54.20197,15,4,19,10,21.6,42.5
217,59.95008,81.1451973797377,54.52002,15,4,19,10,21.7,42.4
218,59.95008,80.8118352590114,54.23155,15,4,19,10,21.8,42.3
219,58.68417,81.026749156553,54.41647,15,4,19,10,21.9,42.2
220,59.95008,80.6829008668783,54.12061,15,4,19,10,22,42.1
221,58.68417,80.8978031424267,54.30552,15,4,19,10,22.1,42
222,58.68417,80.5883327085236,54.03924,15,4,19,10,22.2,41.9
223,59.04586,80.2788622746205,53.77296,15,4,19,10,22.3,41.8
224,60.58305,80.6657003169994,54.10581,15,4,19,10,22.4,41.7
225,59.95008,80.906391795373,54.31291,15,4,19,10,22.5,41.6
226,59.95008,81.0437382089192,54.43126,15,4,19,10,22.6,41.5
227,59.95008,80.0295821433005,53.55847,15,4,19,10,22.7,41.4
228,59.95008,80.5195653749873,53.98007,15,4,19,10,22.8,41.3
229,60.58305,80.5883327085236,54.03924,15,4,19,10,22.9,41.2
230,60.49262,80.7086900697036,54.1428,15,4,19,10,23,41.1
231,62.93403,80.9149920703125,54.32031,15,4,19,10,23.1,41
