Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,37.7272573979347,23.65419,15,4,19,10,0.1,58.2
2,0,64.4781900881021,42.5228,15,4,19,10,0.2,58.1
3,0,74.1199879186671,49.27586,15,4,19,10,0.3,58
4,0,77.578517950361,51.59838,15,4,19,10,0.4,57.9
5,0,79.0238148551086,52.69307,15,4,19,10,0.5,57.8
6,0,78.6966677078926,52.43419,15,4,19,10,0.6,57.7
7,0,80.1155384047226,53.63243,15,4,19,10,0.7,57.6
8,0.994647,80.4593983163905,53.9283,15,4,19,10,0.8,57.5
9,1.537182,80.923592345252,54.32771,15,4,19,10,0.9,57.4
10,2.712674,80.7688571283004,54.19457,15,4,19,10,1,57.3
11,4.701968,81.1959269651469,54.5644,15,4,19,10,1.1,57.2
12,5.967882,81.0860204839144,54.46825,15,4,19,10,1.2,57.1
13,7.866754,80.3734304329752,53.85433,15,4,19,10,1.3,57
14,8.499711,80.3046514774457,53.79515,15,4,19,10,1.4,56.9
15,7.866754,80.8118352590114,54.23155,15,4,19,10,1.5,56.8
16,8.680555,80.4765872442762,53.94309,15,4,19,10,1.6,56.7
17,6.148726,80.7430679254751,54.17238,15,4,19,10,1.7,56.6
18,8.047599,80.3648417800289,53.84694,15,4,19,10,1.8,56.5
19,8.680555,80.7430679254751,54.17238,15,4,19,10,1.9,56.4
20,6.148726,79.91782505706,53.46231,15,4,19,10,2,56.3
21,4.882812,80.6829008668783,54.12061,15,4,19,10,2.1,56.2
22,6.781684,81.28892739482,54.64576,15,4,19,10,2.2,56.1
23,6.781684,80.8548250117157,54.26854,15,4,19,10,2.3,56
24,6.781684,81.0181488816135,54.40907,15,4,19,10,2.4,55.9
25,9.494357,81.5002930468709,54.83067,15,4,19,10,2.5,55.8
26,11.30281,81.3227509286699,54.67535,15,4,19,10,2.6,55.7
27,11.75492,80.9407812731378,54.3425,15,4,19,10,2.7,55.6
28,11.6645,81.0009599537277,54.39428,15,4,19,10,2.8,55.5
29,11.75492,80.7860576781794,54.20937,15,4,19,10,2.9,55.4
30,13.02083,80.966570475963,54.36469,15,4,19,10,3,55.3
31,13.02083,81.1874682240016,54.557,15,4,19,10,3.1,55.2
32,13.02083,81.3311982390839,54.68274,15,4,19,10,3.2,55.1
33,13.65379,80.966570475963,54.36469,15,4,19,10,3.3,55
34,14.91971,80.9751707509025,54.37209,15,4,19,10,3.4,54.9
35,13.65379,81.0775617427691,54.46085,15,4,19,10,3.5,54.8
36,13.74421,81.2297390682655,54.59398,15,4,19,10,3.6,54.7
37,13.02083,80.6141219113489,54.06143,15,4,19,10,3.7,54.6
38,14.91971,80.7860576781794,54.20937,15,4,19,10,3.8,54.5
39,14.91971,81.1874682240016,54.557,15,4,19,10,3.9,54.4
40,13.56337,80.9751707509025,54.37209,15,4,19,10,4,54.3
41,13.02083,80.9149920703125,54.32031,15,4,19,10,4.1,54.2
42,13.65379,80.493776172162,53.95788,15,4,19,10,4.2,54.1
43,13.74421,80.6313224612278,54.07623,15,4,19,10,4.3,54
44,14.91971,80.6915011418178,54.12801,15,4,19,10,4.4,53.9
45,16.18562,80.6742889699457,54.1132,15,4,19,10,4.5,53.8
46,15.46224,80.863413664662,54.27593,15,4,19,10,4.6,53.7
47,14.64844,80.6657003169994,54.10581,15,4,19,10,4.7,53.6
48,16.18562,80.6484997671204,54.09101,15,4,19,10,4.8,53.5
49,14.91971,81.1367386385924,54.51262,15,4,19,10,4.9,53.4
50,14.91971,81.2128330167062,54.57919,15,4,19,10,5,53.3
51,14.55802,80.657111664053,54.09842,15,4,19,10,5.1,53.2
52,13.02083,80.6313224612278,54.07623,15,4,19,10,5.2,53.1
53,14.91971,80.9579818230167,54.3573,15,4,19,10,5.3,53
54,13.65379,81.1282913281783,54.50523,15,4,19,10,5.4,52.9
55,13.65379,81.026749156553,54.41647,15,4,19,10,5.5,52.8
56,16.18562,80.4679869693368,53.93569,15,4,19,10,5.6,52.7
57,16.81858,80.6227221862883,54.06883,15,4,19,10,5.7,52.6
58,16.18562,80.906391795373,54.31291,15,4,19,10,5.8,52.5
59,16.81858,80.6742889699457,54.1132,15,4,19,10,5.9,52.4
60,16.81858,80.9149920703125,54.32031,15,4,19,10,6,52.3
61,16.81858,80.7946463311256,54.21676,15,4,19,10,6.1,52.2
62,14.91971,80.5883327085236,54.03924,15,4,19,10,6.2,52.1
63,13.65379,80.553954852752,54.00966,15,4,19,10,6.3,52
64,13.65379,80.7602684753541,54.18718,15,4,19,10,6.4,51.9
65,14.91971,80.7430679254751,54.17238,15,4,19,10,6.5,51.8
66,15.01013,81.2720213432607,54.63097,15,4,19,10,6.6,51.7
67,14.91971,81.1705621724423,54.54221,15,4,19,10,6.7,51.6
68,16.0952,81.0775617427691,54.46085,15,4,19,10,6.8,51.5
69,16.18562,81.0095602286672,54.40168,15,4,19,10,6.9,51.4
70,16.18562,81.0437382089192,54.43126,15,4,19,10,7,51.3
71,14.55802,80.8806025925477,54.29072,15,4,19,10,7.1,51.2
72,14.91971,80.5797440555773,54.03185,15,4,19,10,7.2,51.1
73,11.21238,81.2381978094108,54.60138,15,4,19,10,7.3,51
74,13.02083,81.4495748921929,54.7863,15,4,19,10,7.4,50.9
75,13.47295,81.2551038609701,54.61617,15,4,19,10,7.5,50.8
76,14.01548,81.2804686536747,54.63836,15,4,19,10,7.6,50.7
77,14.91971,81.4749396848976,54.80849,15,4,19,10,7.7,50.6
78,14.91971,81.415751358343,54.75671,15,4,19,10,7.8,50.5
79,16.81858,80.7774574032399,54.20197,15,4,19,10,7.9,50.4
80,16.81858,80.9579818230167,54.3573,15,4,19,10,8,50.3
81,16.81858,81.0775617427691,54.46085,15,4,19,10,8.1,50.2
82,16.81858,81.1959269651469,54.5644,15,4,19,10,8.2,50.1
83,18.08449,80.7086900697036,54.1428,15,4,19,10,8.3,50
84,16.81858,81.0944677943284,54.47564,15,4,19,10,8.4,49.9
85,16.81858,80.6742889699457,54.1132,15,4,19,10,8.5,49.8
86,16.81858,80.5625435056983,54.01705,15,4,19,10,8.6,49.7
87,18.08449,80.6141219113489,54.06143,15,4,19,10,8.7,49.6
88,18.08449,80.5281656499268,53.98747,15,4,19,10,8.8,49.5
89,19.98336,81.1790209135876,54.54961,15,4,19,10,8.9,49.4
90,19.98336,81.3988453067837,54.74192,15,4,19,10,9,49.3
91,21.24928,81.1959269651469,54.5644,15,4,19,10,9.1,49.2
92,19.98336,81.119832587033,54.49783,15,4,19,10,9.2,49.1
93,18.71745,80.7258789975894,54.15759,15,4,19,10,9.3,49
94,18.71745,81.2635626021154,54.62357,15,4,19,10,9.4,48.9
95,21.15886,81.3311982390839,54.68274,15,4,19,10,9.5,48.8
96,21.24928,81.3565630317885,54.70493,15,4,19,10,9.6,48.7
97,21.24928,81.3227509286699,54.67535,15,4,19,10,9.7,48.6
98,21.24928,81.6271170103939,54.94162,15,4,19,10,9.8,48.5
99,21.24928,81.4664809437523,54.80109,15,4,19,10,9.9,48.4
100,22.33435,81.5510226322801,54.87505,15,4,19,10,10,48.3
101,23.14815,80.717290344643,54.1502,15,4,19,10,10.1,48.2
102,23.14815,80.8462247367762,54.26114,15,4,19,10,10.2,48.1
103,21.88223,80.9149920703125,54.32031,15,4,19,10,10.3,48
104,21.88223,80.8118352590114,54.23155,15,4,19,10,10.4,47.9
105,22.06308,80.8892028674872,54.29812,15,4,19,10,10.5,47.8
106,23.14815,80.7688571283004,54.19457,15,4,19,10,10.6,47.7
107,21.88223,81.3142921875246,54.66795,15,4,19,10,10.7,47.6
108,21.79181,81.2551038609701,54.61617,15,4,19,10,10.8,47.5
109,23.14815,81.407304047929,54.74932,15,4,19,10,10.9,47.4
