Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,1.95902426278179,1.205639,15,3,19,10,0.1,73.6
2,0,61.0935916664187,39.68253,15,3,19,10,0.2,73.5
3,0,73.3319254723462,48.66934,15,3,19,10,0.3,73.4
4,0,77.954534452137,51.87945,15,3,19,10,0.4,73.3
5,0,79.7545011871622,53.32178,15,3,19,10,0.5,73.2
6,0,80.330440680271,53.81734,15,3,19,10,0.6,73.1
7,0,80.6141219113489,54.06143,15,3,19,10,0.7,73
8,1.537182,80.5711437806378,54.02445,15,3,19,10,0.8,72.9
9,1.627604,81.3058334463793,54.66055,15,3,19,10,0.9,72.8
10,5.425347,81.2043742755609,54.57179,15,3,19,10,1,72.7
11,6.600839,81.1113738458878,54.49043,15,3,19,10,1.1,72.6
12,7.866754,80.9493815480772,54.3499,15,3,19,10,1.2,72.5
13,9.765625,81.3565630317885,54.70493,15,3,19,10,1.3,72.4
14,9.856047,81.5510226322801,54.87505,15,3,19,10,1.4,72.3
15,9.765625,81.2212917578515,54.58659,15,3,19,10,1.5,72.2
16,9.765625,81.4411161510477,54.7789,15,3,19,10,1.6,72.1
17,11.03154,81.7708584562075,55.06737,15,3,19,10,1.7,72
18,9.765625,80.923592345252,54.32771,15,3,19,10,1.8,71.9
19,9.765625,81.8384940931761,55.12654,15,3,19,10,1.9,71.8
20,9.94647,80.6829008668783,54.12061,15,3,19,10,2,71.7
21,9.94647,81.0691030016238,54.45345,15,3,19,10,2.1,71.6
22,8.770978,81.5256578395755,54.85286,15,3,19,10,2.2,71.5
23,8.770978,81.8638588858807,55.14873,15,3,19,10,2.3,71.4
24,11.84534,80.966570475963,54.36469,15,3,19,10,2.4,71.3
25,11.21238,81.7201288707983,55.02299,15,3,19,10,2.5,71.2
26,13.11126,81.3481157213745,54.69754,15,3,19,10,2.6,71.1
27,13.11126,81.2043742755609,54.57179,15,3,19,10,2.7,71
28,13.74421,81.3481157213745,54.69754,15,3,19,10,2.8,70.9
29,11.84534,81.5172105291615,54.84547,15,3,19,10,2.9,70.8
