Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,40.794602516362,25.64386,15,4,19,10,0.1,69.4
2,0,65.7300764067226,43.3956,15,4,19,10,0.2,69.3
3,0,74.8728806875998,49.79362,15,4,19,10,0.3,69.2
4,0,78.2118074925061,52.07176,15,4,19,10,0.4,69.1
5,0,79.6771335786864,53.25521,15,4,19,10,0.5,69
6,0,79.5137980867953,53.11467,15,4,19,10,0.6,68.9
7,0,79.8490577235237,53.40314,15,4,19,10,0.7,68.8
8,0.8138021,79.9779921156568,53.51408,15,4,19,10,0.8,68.7
9,2.712674,79.9264253319995,53.46971,15,4,19,10,0.9,68.6
10,4.611545,79.7545011871622,53.32178,15,4,19,10,1,68.5
11,5.87746,80.1413276075479,53.65462,15,4,19,10,1.1,68.4
12,7.776331,80.1241386796621,53.63983,15,4,19,10,1.2,68.3
13,5.787037,80.5625435056983,54.01705,15,4,19,10,1.3,68.2
14,6.510417,80.9493815480772,54.3499,15,4,19,10,1.4,68.1
15,6.600839,80.2788622746205,53.77296,15,4,19,10,1.5,68
16,7.866754,80.4250088386257,53.89871,15,4,19,10,1.6,67.9
17,8.590133,80.9493815480772,54.3499,15,4,19,10,1.7,67.8
18,8.590133,80.4421977665115,53.9135,15,4,19,10,1.8,67.7
19,9.132668,80.4851875192157,53.95049,15,4,19,10,1.9,67.6
20,9.856047,80.7946463311256,54.21676,15,4,19,10,2,67.5
21,7.957176,80.3562298830963,53.83953,15,4,19,10,2.1,67.4
22,9.494357,80.3218520273247,53.80995,15,4,19,10,2.2,67.3
23,9.765625,80.3218520273247,53.80995,15,4,19,10,2.3,67.2
24,9.856047,80.0037929404753,53.53628,15,4,19,10,2.4,67.1
25,11.03154,79.9865923905963,53.52148,15,4,19,10,2.5,67
26,11.03154,79.7545011871622,53.32178,15,4,19,10,2.6,66.9
27,8.590133,80.3390525772036,53.82475,15,4,19,10,2.7,66.8
28,8.590133,80.9837710258419,54.37949,15,4,19,10,2.8,66.7
29,11.03154,80.2616733467347,53.75817,15,4,19,10,2.9,66.6
30,11.03154,80.450798041451,53.9209,15,4,19,10,3,66.5
31,9.765625,80.4250088386257,53.89871,15,4,19,10,3.1,66.4
32,9.765625,80.966570475963,54.36469,15,4,19,10,3.2,66.3
33,9.856047,80.6829008668783,54.12061,15,4,19,10,3.3,66.2
34,8.590133,80.6657003169994,54.10581,15,4,19,10,3.4,66.1
35,9.856047,80.7602684753541,54.18718,15,4,19,10,3.5,66
36,4.79239,80.5023764471015,53.96528,15,4,19,10,3.6,65.9
37,4.159433,80.923592345252,54.32771,15,4,19,10,3.7,65.8
38,6.600839,80.906391795373,54.31291,15,4,19,10,3.8,65.7
39,7.957176,80.6055332584025,54.05404,15,4,19,10,3.9,65.6
40,6.058305,80.8892028674872,54.29812,15,4,19,10,4,65.5
41,4.79239,80.7516682004146,54.17978,15,4,19,10,4.1,65.4
42,6.058305,80.1843057382589,53.6916,15,4,19,10,4.2,65.3
43,5.063657,80.2616733467347,53.75817,15,4,19,10,4.3,65.2
44,4.79239,80.5367543028731,53.99486,15,4,19,10,4.4,65.1
45,7.866754,80.4765872442762,53.94309,15,4,19,10,4.5,65
46,7.866754,80.5367543028731,53.99486,15,4,19,10,4.6,64.9
47,6.872107,80.4593983163905,53.9283,15,4,19,10,4.7,64.8
48,7.505064,80.1327389546016,53.64723,15,4,19,10,4.8,64.7
49,8.590133,80.3648417800289,53.84694,15,4,19,10,4.9,64.6
50,7.957176,81.0437382089192,54.43126,15,4,19,10,5,64.5
51,8.590133,80.6313224612278,54.07623,15,4,19,10,5.1,64.4
52,9.856047,80.1843057382589,53.6916,15,4,19,10,5.2,64.3
53,9.765625,79.9264253319995,53.46971,15,4,19,10,5.3,64.2
54,9.765625,80.5453545778125,54.00226,15,4,19,10,5.4,64.1
55,11.03154,80.7516682004146,54.17978,15,4,19,10,5.5,64
56,11.12196,80.7602684753541,54.18718,15,4,19,10,5.6,63.9
57,11.75492,80.5109651000478,53.97267,15,4,19,10,5.7,63.8
58,11.75492,80.717290344643,54.1502,15,4,19,10,5.8,63.7
59,11.75492,81.0009599537277,54.39428,15,4,19,10,5.9,63.6
60,9.856047,80.7430679254751,54.17238,15,4,19,10,6,63.5
61,9.765625,80.5023764471015,53.96528,15,4,19,10,6.1,63.4
62,8.590133,80.4851875192157,53.95049,15,4,19,10,6.2,63.3
63,9.856047,80.7430679254751,54.17238,15,4,19,10,6.3,63.2
64,9.856047,80.3648417800289,53.84694,15,4,19,10,6.4,63.1
65,7.957176,80.0381707962468,53.56586,15,4,19,10,6.5,63
66,6.691262,80.3046514774457,53.79515,15,4,19,10,6.6,62.9
67,7.957176,80.6915011418178,54.12801,15,4,19,10,6.7,62.8
68,6.962529,80.8892028674872,54.29812,15,4,19,10,6.8,62.7
69,8.499711,80.3476412301499,53.83214,15,4,19,10,6.9,62.6
70,9.765625,80.28746254956,53.78036,15,4,19,10,7,62.5
71,13.02083,80.553954852752,54.00966,15,4,19,10,7.1,62.4
