Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,4,19,10,0.1,60
2,0,57.7342208689441,37.58191,15,4,19,10,0.2,59.9
3,0,71.7921678490605,47.51548,15,4,19,10,0.3,59.8
4,0,76.8264849468089,51.03624,15,4,19,10,0.4,59.7
5,0,78.5878239942822,52.35283,15,4,19,10,0.5,59.6
6,0,79.3246850140722,52.95195,15,4,19,10,0.6,59.5
7,0.8138021,79.9865923905963,53.52148,15,4,19,10,0.7,59.4
8,2.170139,79.505209433849,53.10728,15,4,19,10,0.8,59.3
9,3.978588,80.4593983163905,53.9283,15,4,19,10,0.9,59.2
10,6.510417,80.5367543028731,53.99486,15,4,19,10,1,59.1
11,8.590133,80.6227221862883,54.06883,15,4,19,10,1.1,59
12,10.03689,80.966570475963,54.36469,15,4,19,10,1.2,58.9
13,10.94112,80.3218520273247,53.80995,15,4,19,10,1.3,58.8
14,12.83999,80.28746254956,53.78036,15,4,19,10,1.4,58.7
15,13.47295,80.2444844188489,53.74338,15,4,19,10,1.5,58.6
16,13.65379,79.7373006372832,53.30698,15,4,19,10,1.6,58.5
17,13.65379,79.7287119843369,53.29959,15,4,19,10,1.7,58.4
18,13.65379,79.5911656952711,53.18124,15,4,19,10,1.8,58.3
19,9.856047,80.5711437806378,54.02445,15,4,19,10,1.9,58.2
20,11.75492,81.1367386385924,54.51262,15,4,19,10,2,58.1
21,11.12196,81.0606556912098,54.44606,15,4,19,10,2.1,58
22,11.12196,81.2128330167062,54.57919,15,4,19,10,2.2,57.9
23,11.75492,81.6440344926845,54.95642,15,4,19,10,2.3,57.8
24,9.856047,81.2720213432607,54.63097,15,4,19,10,2.4,57.7
25,11.12196,80.7000897947641,54.1354,15,4,19,10,2.5,57.6
26,11.75492,80.4765872442762,53.94309,15,4,19,10,2.6,57.5
27,11.12196,80.5023764471015,53.96528,15,4,19,10,2.7,57.4
28,11.12196,81.026749156553,54.41647,15,4,19,10,2.8,57.3
29,7.957176,81.0352908985052,54.42387,15,4,19,10,2.9,57.2
30,8.590133,80.8720139396015,54.28333,15,4,19,10,3,57.1
31,9.856047,80.7602684753541,54.18718,15,4,19,10,3.1,57
32,10.66985,80.5797440555773,54.03185,15,4,19,10,3.2,56.9
33,11.21238,80.5367543028731,53.99486,15,4,19,10,3.3,56.8
34,11.75492,79.9779921156568,53.51408,15,4,19,10,3.4,56.7
35,12.93041,80.1757170853126,53.68421,15,4,19,10,3.5,56.6
36,12.11661,80.5195653749873,53.98007,15,4,19,10,3.6,56.5
37,12.02619,80.3390525772036,53.82475,15,4,19,10,3.7,56.4
38,13.02083,80.7688571283004,54.19457,15,4,19,10,3.8,56.3
39,11.03154,81.0009599537277,54.39428,15,4,19,10,3.9,56.2
40,12.93041,80.8720139396015,54.28333,15,4,19,10,4,56.1
41,13.56337,79.91782505706,53.46231,15,4,19,10,4.1,56
42,14.91971,80.3218520273247,53.80995,15,4,19,10,4.2,55.9
43,14.91971,80.3992196358005,53.87652,15,4,19,10,4.3,55.8
44,13.65379,80.3648417800289,53.84694,15,4,19,10,4.4,55.7
45,14.91971,80.1241386796621,53.63983,15,4,19,10,4.5,55.6
46,13.65379,80.3132633743784,53.80256,15,4,19,10,4.6,55.5
47,13.56337,80.5023764471015,53.96528,15,4,19,10,4.7,55.4
48,14.91971,80.5625435056983,54.01705,15,4,19,10,4.8,55.3
49,12.93041,81.1367386385924,54.51262,15,4,19,10,4.9,55.2
50,11.75492,81.0437382089192,54.43126,15,4,19,10,5,55.1
51,11.12196,80.717290344643,54.1502,15,4,19,10,5.1,55
