Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,52.3957347039199,33.54338,15,3,19,10,0.1,73.6
2,0,70.468796932392,46.62049,15,3,19,10,0.2,73.5
3,0,77.3212449099918,51.40607,15,3,19,10,0.3,73.4
4,0,79.8490577235237,53.40314,15,3,19,10,0.4,73.3
5,0,80.3218520273247,53.80995,15,3,19,10,0.5,73.2
6,0,80.4421977665115,53.9135,15,3,19,10,0.6,73.1
7,0.3616898,81.2720213432607,54.63097,15,3,19,10,0.7,73
8,1.627604,80.8720139396015,54.28333,15,3,19,10,0.8,72.9
9,2.893518,81.026749156553,54.41647,15,3,19,10,0.9,72.8
10,2.893518,80.8548250117157,54.26854,15,3,19,10,1,72.7
11,4.06901,81.0352908985052,54.42387,15,3,19,10,1.1,72.6
12,4.79239,80.7000897947641,54.1354,15,3,19,10,1.2,72.5
13,6.058305,80.657111664053,54.09842,15,3,19,10,1.3,72.4
14,7.957176,81.3396569802292,54.69014,15,3,19,10,1.4,72.3
15,7.957176,81.3227509286699,54.67535,15,3,19,10,1.5,72.2
16,7.957176,81.5425753218661,54.86766,15,3,19,10,1.6,72.1
17,8.590133,80.7860576781794,54.20937,15,3,19,10,1.7,72
18,8.590133,81.2635626021154,54.62357,15,3,19,10,1.8,71.9
19,7.866754,80.8806025925477,54.29072,15,3,19,10,1.9,71.8
20,8.770978,81.7370349223577,55.03778,15,3,19,10,2,71.7
21,10.03689,81.1874682240016,54.557,15,3,19,10,2.1,71.6
22,8.770978,80.9407812731378,54.3425,15,3,19,10,2.2,71.5
23,8.138021,81.0944677943284,54.47564,15,3,19,10,2.3,71.4
24,9.94647,80.906391795373,54.31291,15,3,19,10,2.4,71.3
25,8.770978,80.9579818230167,54.3573,15,3,19,10,2.5,71.2
26,9.94647,81.0944677943284,54.47564,15,3,19,10,2.6,71.1
27,10.85069,81.3142921875246,54.66795,15,3,19,10,2.7,71
28,8.770978,81.1705621724423,54.54221,15,3,19,10,2.8,70.9
29,8.138021,80.9923596787883,54.38688,15,3,19,10,2.9,70.8
30,4.973235,81.0521969500645,54.43866,15,3,19,10,3,70.7
31,3.526476,81.0606556912098,54.44606,15,3,19,10,3.1,70.6
32,4.159433,80.9751707509025,54.37209,15,3,19,10,3.2,70.5
33,6.148726,80.9837710258419,54.37949,15,3,19,10,3.3,70.4
34,4.882812,81.1790209135876,54.54961,15,3,19,10,3.4,70.3
35,6.781684,81.753940973917,55.05257,15,3,19,10,3.5,70.2
36,8.499711,81.5002930468709,54.83067,15,3,19,10,3.6,70.1
37,8.047599,80.8892028674872,54.29812,15,3,19,10,3.7,70
38,8.047599,81.2551038609701,54.61617,15,3,19,10,3.8,69.9
39,9.94647,81.2381978094108,54.60138,15,3,19,10,3.9,69.8
40,8.047599,81.3142921875246,54.66795,15,3,19,10,4,69.7
41,8.680555,80.966570475963,54.36469,15,3,19,10,4.1,69.6
42,9.94647,81.2466565505561,54.60878,15,3,19,10,4.2,69.5
43,11.21238,81.8554001447354,55.14133,15,3,19,10,4.3,69.4
44,9.94647,81.7370349223577,55.03778,15,3,19,10,4.4,69.3
45,11.21238,81.3058334463793,54.66055,15,3,19,10,4.5,69.2
46,11.84534,81.3227509286699,54.67535,15,3,19,10,4.6,69.1
47,13.11126,81.4749396848976,54.80849,15,3,19,10,4.7,69
48,15.01013,81.3903865656385,54.73452,15,3,19,10,4.8,68.9
49,11.84534,81.458022202607,54.79369,15,3,19,10,4.9,68.8
50,11.21238,81.7623997150623,55.05997,15,3,19,10,5,68.7
51,13.02083,81.5763874249847,54.89724,15,3,19,10,5.1,68.6
52,13.11126,81.2212917578515,54.58659,15,3,19,10,5.2,68.5
53,11.84534,81.2297390682655,54.59398,15,3,19,10,5.3,68.4
