Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,4,19,10,0.1,60
2,0,46.2521303754449,29.26818,15,4,19,10,0.2,59.9
3,0,71.5624901940185,47.36015,15,4,19,10,0.3,59.8
4,0,76.3246024656585,50.7034,15,4,19,10,0.4,59.7
5,0,78.8648831522066,52.55993,15,4,19,10,0.5,59.6
6,0,79.9522029128316,53.49189,15,4,19,10,0.6,59.5
7,0,79.7974793178732,53.35876,15,4,19,10,0.7,59.4
8,1.537182,80.0553713461258,53.58066,15,4,19,10,0.8,59.3
9,3.978588,80.553954852752,54.00966,15,4,19,10,0.9,59.2
10,5.87746,80.7516682004146,54.17978,15,4,19,10,1,59.1
11,7.052951,80.2272954909631,53.72859,15,4,19,10,1.1,59
12,7.776331,80.6313224612278,54.07623,15,4,19,10,1.2,58.9
13,7.776331,80.4851875192157,53.95049,15,4,19,10,1.3,58.8
14,7.776331,80.553954852752,54.00966,15,4,19,10,1.4,58.7
15,6.510417,80.7946463311256,54.21676,15,4,19,10,1.5,58.6
16,8.590133,80.5969329834631,54.04664,15,4,19,10,1.6,58.5
17,9.765625,80.5195653749873,53.98007,15,4,19,10,1.7,58.4
18,11.03154,80.2186952160236,53.72119,15,4,19,10,1.8,58.3
19,11.12196,80.1155384047226,53.63243,15,4,19,10,1.9,58.2
20,11.12196,80.3132633743784,53.80256,15,4,19,10,2,58.1
21,13.02083,80.553954852752,54.00966,15,4,19,10,2.1,58
22,9.856047,81.2128330167062,54.57919,15,4,19,10,2.2,57.9
23,11.12196,80.4250088386257,53.89871,15,4,19,10,2.3,57.8
24,12.93041,80.8290358088904,54.24635,15,4,19,10,2.4,57.7
25,12.93041,80.7946463311256,54.21676,15,4,19,10,2.5,57.6
26,11.6645,80.906391795373,54.31291,15,4,19,10,2.6,57.5
27,11.75492,80.7774574032399,54.20197,15,4,19,10,2.7,57.4
28,11.6645,80.2616733467347,53.75817,15,4,19,10,2.8,57.3
29,11.75492,80.5281656499268,53.98747,15,4,19,10,2.9,57.2
30,11.12196,80.2358841439094,53.73598,15,4,19,10,3,57.1
31,11.57407,80.7774574032399,54.20197,15,4,19,10,3.1,57
32,11.48365,80.8892028674872,54.29812,15,4,19,10,3.2,56.9
33,11.03154,80.7430679254751,54.17238,15,4,19,10,3.3,56.8
34,14.82928,81.0181488816135,54.40907,15,4,19,10,3.4,56.7
35,15.82393,80.9407812731378,54.3425,15,4,19,10,3.5,56.6
36,15.64308,80.5281656499268,53.98747,15,4,19,10,3.6,56.5
37,14.82928,80.5367543028731,53.99486,15,4,19,10,3.7,56.4
38,14.82928,80.493776172162,53.95788,15,4,19,10,3.8,56.3
39,13.56337,80.6227221862883,54.06883,15,4,19,10,3.9,56.2
40,12.93041,80.6227221862883,54.06883,15,4,19,10,4,56.1
41,13.47295,80.2272954909631,53.72859,15,4,19,10,4.1,56
42,13.56337,80.4851875192157,53.95049,15,4,19,10,4.2,55.9
43,11.75492,80.9579818230167,54.3573,15,4,19,10,4.3,55.8
44,11.75492,80.7688571283004,54.19457,15,4,19,10,4.4,55.7
45,11.57407,80.4250088386257,53.89871,15,4,19,10,4.5,55.6
46,11.6645,80.5109651000478,53.97267,15,4,19,10,4.6,55.5
47,12.83999,80.3390525772036,53.82475,15,4,19,10,4.7,55.4
48,11.03154,80.0897492018973,53.61024,15,4,19,10,4.8,55.3
49,11.03154,80.5281656499268,53.98747,15,4,19,10,4.9,55.2
50,12.93041,80.3820190859215,53.86172,15,4,19,10,5,55.1
51,13.65379,80.0467710711863,53.57326,15,4,19,10,5.1,55
52,13.02083,80.8462247367762,54.26114,15,4,19,10,5.2,54.9
53,12.93041,80.6227221862883,54.06883,15,4,19,10,5.3,54.8
54,11.12196,80.9579818230167,54.3573,15,4,19,10,5.4,54.7
55,9.856047,80.5023764471015,53.96528,15,4,19,10,5.5,54.6
56,8.770978,80.6141219113489,54.06143,15,4,19,10,5.6,54.5
57,8.951823,80.8376244618367,54.25374,15,4,19,10,5.7,54.4
58,9.765625,80.7774574032399,54.20197,15,4,19,10,5.8,54.3
59,11.12196,80.7688571283004,54.19457,15,4,19,10,5.9,54.2
60,11.57407,80.6829008668783,54.12061,15,4,19,10,6,54.1
61,11.6645,80.0897492018973,53.61024,15,4,19,10,6.1,54
62,11.6645,80.493776172162,53.95788,15,4,19,10,6.2,53.9
63,12.93041,80.0209818683611,53.55107,15,4,19,10,6.3,53.8
64,11.6645,80.0725602740116,53.59545,15,4,19,10,6.4,53.7
65,12.93041,80.5969329834631,54.04664,15,4,19,10,6.5,53.6
66,14.82928,80.5281656499268,53.98747,15,4,19,10,6.6,53.5
67,16.0952,80.2444844188489,53.74338,15,4,19,10,6.7,53.4
68,13.56337,80.5969329834631,54.04664,15,4,19,10,6.8,53.3
69,13.56337,80.6399111141741,54.08362,15,4,19,10,6.9,53.2
70,12.93041,80.6055332584025,54.05404,15,4,19,10,7,53.1
71,13.56337,80.6829008668783,54.12061,15,4,19,10,7.1,53
72,12.93041,80.7258789975894,54.15759,15,4,19,10,7.2,52.9
73,13.56337,80.6055332584025,54.05404,15,4,19,10,7.3,52.8
74,12.93041,80.717290344643,54.1502,15,4,19,10,7.4,52.7
75,13.02083,80.7860576781794,54.20937,15,4,19,10,7.5,52.6
76,12.93041,80.1757170853126,53.68421,15,4,19,10,7.6,52.5
77,8.590133,80.6399111141741,54.08362,15,4,19,10,7.7,52.4
78,11.6645,81.0606556912098,54.44606,15,4,19,10,7.8,52.3
79,12.93041,80.8032466060651,54.22416,15,4,19,10,7.9,52.2
80,13.56337,80.7344792725288,54.16499,15,4,19,10,8,52.1
81,13.56337,80.3648417800289,53.84694,15,4,19,10,8.1,52
82,14.55802,80.5625435056983,54.01705,15,4,19,10,8.2,51.9
83,16.0952,79.9522029128316,53.49189,15,4,19,10,8.3,51.8
84,16.72815,80.5453545778125,54.00226,15,4,19,10,8.4,51.7
85,16.72815,80.3906309828541,53.86913,15,4,19,10,8.5,51.6
86,17.90365,80.6742889699457,54.1132,15,4,19,10,8.6,51.5
87,19.80252,80.7258789975894,54.15759,15,4,19,10,8.7,51.4
88,21.06843,80.6227221862883,54.06883,15,4,19,10,8.8,51.3
89,21.06843,80.7602684753541,54.18718,15,4,19,10,8.9,51.2
90,19.89294,80.5109651000478,53.97267,15,4,19,10,9,51.1
91,19.89294,80.6742889699457,54.1132,15,4,19,10,9.1,51
92,21.06843,80.450798041451,53.9209,15,4,19,10,9.2,50.9
93,21.15886,80.2530846937884,53.75078,15,4,19,10,9.3,50.8
94,21.70139,80.0037929404753,53.53628,15,4,19,10,9.4,50.7
95,21.06843,80.4765872442762,53.94309,15,4,19,10,9.5,50.6
96,21.06843,80.5281656499268,53.98747,15,4,19,10,9.6,50.5
97,19.89294,80.5711437806378,54.02445,15,4,19,10,9.7,50.4
98,21.79181,80.6313224612278,54.07623,15,4,19,10,9.8,50.3
99,21.15886,80.8720139396015,54.28333,15,4,19,10,9.9,50.2
100,21.15886,80.8892028674872,54.29812,15,4,19,10,10,50.1
101,21.06843,80.9923596787883,54.38688,15,4,19,10,10.1,50
102,21.06843,80.5969329834631,54.04664,15,4,19,10,10.2,49.9
103,21.06843,80.553954852752,54.00966,15,4,19,10,10.3,49.8
104,22.24392,80.2702736216742,53.76557,15,4,19,10,10.4,49.7
105,22.69604,80.7258789975894,54.15759,15,4,19,10,10.5,49.6
106,19.89294,80.8892028674872,54.29812,15,4,19,10,10.6,49.5
107,21.15886,80.6742889699457,54.1132,15,4,19,10,10.7,49.4
108,21.52054,80.7602684753541,54.18718,15,4,19,10,10.8,49.3
109,21.70139,81.153656120883,54.52742,15,4,19,10,10.9,49.2
110,21.70139,80.6484997671204,54.09101,15,4,19,10,11,49.1
111,19.80252,81.2128330167062,54.57919,15,4,19,10,11.1,49
112,17.99407,80.8892028674872,54.29812,15,4,19,10,11.2,48.9
113,17.99407,81.0775617427691,54.46085,15,4,19,10,11.3,48.8
114,18.62703,80.9493815480772,54.3499,15,4,19,10,11.4,48.7
115,19.89294,81.1451973797377,54.52002,15,4,19,10,11.5,48.6
116,19.80252,80.8462247367762,54.26114,15,4,19,10,11.6,48.5
117,18.5366,80.7688571283004,54.19457,15,4,19,10,11.7,48.4
118,21.06843,80.6915011418178,54.12801,15,4,19,10,11.8,48.3
119,21.06843,80.6742889699457,54.1132,15,4,19,10,11.9,48.2
120,23.69068,80.7000897947641,54.1354,15,4,19,10,12,48.1
121,24.9566,80.717290344643,54.1502,15,4,19,10,12.1,48
122,26.13209,80.4851875192157,53.95049,15,4,19,10,12.2,47.9
123,26.22251,80.5969329834631,54.04664,15,4,19,10,12.3,47.8
124,24.86617,80.5969329834631,54.04664,15,4,19,10,12.4,47.7
125,26.13209,81.0009599537277,54.39428,15,4,19,10,12.5,47.6
126,24.9566,80.8290358088904,54.24635,15,4,19,10,12.6,47.5
127,23.05773,80.3390525772036,53.82475,15,4,19,10,12.7,47.4
128,23.05773,81.0606556912098,54.44606,15,4,19,10,12.8,47.3
