Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,29.9414227922029,18.6985,15,3,19,10,0.1,79.6
2,0,62.2926218579832,40.98432,15,3,19,10,0.2,79.5
3,0,73.8605010902777,49.07615,15,3,19,10,0.3,79.4
4,0,78.1326496442474,52.01259,15,3,19,10,0.4,79.3
5,0,79.6771335786864,53.25521,15,3,19,10,0.5,79.2
6,0,79.7802903899874,53.34397,15,3,19,10,0.6,79.1
7,2.622251,79.6341438259822,53.21822,15,3,19,10,0.7,79
8,6.419994,80.2015062881379,53.7064,15,3,19,10,0.8,78.9
9,9.58478,80.0983494768368,53.61764,15,3,19,10,0.9,78.8
10,9.58478,80.4336091135652,53.90611,15,3,19,10,1,78.7
11,10.85069,80.923592345252,54.32771,15,3,19,10,1.1,78.6
12,9.58478,80.2960628244994,53.78776,15,3,19,10,1.2,78.5
13,10.85069,80.9751707509025,54.37209,15,3,19,10,1.3,78.4
14,11.48365,81.0437382089192,54.43126,15,3,19,10,1.4,78.3
15,13.38252,80.9579818230167,54.3573,15,3,19,10,1.5,78.2
16,13.38252,81.3819392552244,54.72713,15,3,19,10,1.6,78.1
17,13.38252,80.6313224612278,54.07623,15,3,19,10,1.7,78
18,14.64844,81.3396569802292,54.69014,15,3,19,10,1.8,77.9
19,14.64844,81.2466565505561,54.60878,15,3,19,10,1.9,77.8
20,14.82928,80.7860576781794,54.20937,15,3,19,10,2,77.7
21,14.82928,81.1113738458878,54.49043,15,3,19,10,2.1,77.6
22,13.56337,81.0606556912098,54.44606,15,3,19,10,2.2,77.5
23,13.56337,80.8720139396015,54.28333,15,3,19,10,2.3,77.4
24,13.56337,80.8204355339509,54.23895,15,3,19,10,2.4,77.3
25,14.82928,81.0009599537277,54.39428,15,3,19,10,2.5,77.2
26,12.93041,80.9837710258419,54.37949,15,3,19,10,2.6,77.1
27,13.47295,81.3988453067837,54.74192,15,3,19,10,2.7,77
28,13.56337,81.0352908985052,54.42387,15,3,19,10,2.8,76.9
29,13.56337,81.1282913281783,54.50523,15,3,19,10,2.9,76.8
30,13.56337,80.9321926201914,54.33511,15,3,19,10,3,76.7
31,13.56337,81.0521969500645,54.43866,15,3,19,10,3.1,76.6
32,11.6645,81.0009599537277,54.39428,15,3,19,10,3.2,76.5
33,11.03154,81.0606556912098,54.44606,15,3,19,10,3.3,76.4
34,11.6645,81.0606556912098,54.44606,15,3,19,10,3.4,76.3
35,12.93041,81.5341165807208,54.86026,15,3,19,10,3.5,76.2
36,13.56337,81.3734805140791,54.71973,15,3,19,10,3.6,76.1
37,13.56337,80.8720139396015,54.28333,15,3,19,10,3.7,76
38,16.0952,80.9407812731378,54.3425,15,3,19,10,3.8,75.9
39,14.82928,81.3142921875246,54.66795,15,3,19,10,3.9,75.8
40,16.0952,80.8806025925477,54.29072,15,3,19,10,4,75.7
41,14.82928,81.0181488816135,54.40907,15,3,19,10,4.1,75.6
42,14.82928,81.4326574099023,54.7715,15,3,19,10,4.2,75.5
43,13.56337,81.9399418332632,55.21529,15,3,19,10,4.3,75.4
44,14.82928,82.1174953821955,55.37062,15,3,19,10,4.4,75.3
45,16.72815,81.8976709889993,55.17831,15,3,19,10,4.5,75.2
46,17.90365,81.1790209135876,54.54961,15,3,19,10,4.6,75.1
47,17.99407,81.3565630317885,54.70493,15,3,19,10,4.7,75
48,16.909,81.4242100994883,54.76411,15,3,19,10,4.8,74.9
49,17.99407,81.407304047929,54.74932,15,3,19,10,4.9,74.8
50,17.99407,81.5172105291615,54.84547,15,3,19,10,5,74.7
51,17.99407,81.1705621724423,54.54221,15,3,19,10,5.1,74.6
52,17.99407,81.1790209135876,54.54961,15,3,19,10,5.2,74.5
53,18.26534,81.1451973797377,54.52002,15,3,19,10,5.3,74.4
54,18.44618,80.7688571283004,54.19457,15,3,19,10,5.4,74.3
55,16.63773,81.0521969500645,54.43866,15,3,19,10,5.5,74.2
56,16.0952,81.3481157213745,54.69754,15,3,19,10,5.6,74.1
57,15.46224,81.3142921875246,54.66795,15,3,19,10,5.7,74
58,14.73886,80.8978031424267,54.30552,15,3,19,10,5.8,73.9
59,14.82928,81.0437382089192,54.43126,15,3,19,10,5.9,73.8
60,16.0952,80.8892028674872,54.29812,15,3,19,10,6,73.7
61,16.0952,81.2381978094108,54.60138,15,3,19,10,6.1,73.6
62,14.82928,81.2804686536747,54.63836,15,3,19,10,6.2,73.5
63,16.72815,81.2043742755609,54.57179,15,3,19,10,6.3,73.4
64,16.72815,81.2466565505561,54.60878,15,3,19,10,6.4,73.3
65,17.90365,80.6313224612278,54.07623,15,3,19,10,6.5,73.2
66,16.63773,80.6915011418178,54.12801,15,3,19,10,6.6,73.1
67,17.99407,80.8806025925477,54.29072,15,3,19,10,6.7,73
68,18.62703,80.4679869693368,53.93569,15,3,19,10,6.8,72.9
69,17.99407,80.8720139396015,54.28333,15,3,19,10,6.9,72.8
70,18.62703,81.0009599537277,54.39428,15,3,19,10,7,72.7
71,18.62703,81.1451973797377,54.52002,15,3,19,10,7.1,72.6
72,18.62703,81.1790209135876,54.54961,15,3,19,10,7.2,72.5
73,18.62703,81.3988453067837,54.74192,15,3,19,10,7.3,72.4
74,18.62703,80.6657003169994,54.10581,15,3,19,10,7.4,72.3
75,18.62703,80.8548250117157,54.26854,15,3,19,10,7.5,72.2
76,19.89294,81.2973861359653,54.65316,15,3,19,10,7.6,72.1
77,19.89294,81.0775617427691,54.46085,15,3,19,10,7.7,72
78,19.89294,81.1282913281783,54.50523,15,3,19,10,7.8,71.9
79,19.62167,81.3734805140791,54.71973,15,3,19,10,7.9,71.8
80,16.72815,81.1113738458878,54.49043,15,3,19,10,8,71.7
81,17.7228,80.9751707509025,54.37209,15,3,19,10,8.1,71.6
82,16.45689,80.5109651000478,53.97267,15,3,19,10,8.2,71.5
83,14.91971,80.6657003169994,54.10581,15,3,19,10,8.3,71.4
84,16.00477,81.2212917578515,54.58659,15,3,19,10,8.4,71.3
85,16.63773,80.7516682004146,54.17978,15,3,19,10,8.5,71.2
86,16.63773,81.0095602286672,54.40168,15,3,19,10,8.6,71.1
87,17.99407,80.450798041451,53.9209,15,3,19,10,8.7,71
88,18.62703,81.5763874249847,54.89724,15,3,19,10,8.8,70.9
89,17.90365,81.8300353520308,55.11914,15,3,19,10,8.9,70.8
90,18.5366,81.6271170103939,54.94162,15,3,19,10,9,70.7
91,19.80252,81.0606556912098,54.44606,15,3,19,10,9.1,70.6
92,21.79181,81.1282913281783,54.50523,15,3,19,10,9.2,70.5
93,21.79181,81.1029265354737,54.48304,15,3,19,10,9.3,70.4
94,21.06843,81.1959269651469,54.5644,15,3,19,10,9.4,70.3
95,21.15886,80.7860576781794,54.20937,15,3,19,10,9.5,70.2
96,22.51519,81.0775617427691,54.46085,15,3,19,10,9.6,70.1
97,24.9566,81.1029265354737,54.48304,15,3,19,10,9.7,70
98,23.05773,80.6915011418178,54.12801,15,3,19,10,9.8,69.9
99,21.79181,80.4593983163905,53.9283,15,3,19,10,9.9,69.8
100,21.3397,80.4765872442762,53.94309,15,3,19,10,10,69.7
101,21.24928,79.9865923905963,53.52148,15,3,19,10,10.1,69.6
102,21.70139,80.2444844188489,53.74338,15,3,19,10,10.2,69.5
103,21.70139,80.6829008668783,54.12061,15,3,19,10,10.3,69.4
104,21.70139,80.2186952160236,53.72119,15,3,19,10,10.4,69.3
105,21.52054,81.1029265354737,54.48304,15,3,19,10,10.5,69.2
106,21.06843,80.5883327085236,54.03924,15,3,19,10,10.6,69.1
107,21.70139,80.4765872442762,53.94309,15,3,19,10,10.7,69
108,21.70139,80.5797440555773,54.03185,15,3,19,10,10.8,68.9
109,21.70139,80.3132633743784,53.80256,15,3,19,10,10.9,68.8
110,21.70139,80.8978031424267,54.30552,15,3,19,10,11,68.7
111,17.90365,81.0691030016238,54.45345,15,3,19,10,11.1,68.6
112,18.62703,80.7430679254751,54.17238,15,3,19,10,11.2,68.5
113,19.80252,80.6657003169994,54.10581,15,3,19,10,11.3,68.4
114,21.06843,80.9321926201914,54.33511,15,3,19,10,11.4,68.3
115,23.60026,81.0095602286672,54.40168,15,3,19,10,11.5,68.2
116,23.05773,80.8892028674872,54.29812,15,3,19,10,11.6,68.1
117,23.05773,81.0775617427691,54.46085,15,3,19,10,11.7,68
118,23.69068,80.863413664662,54.27593,15,3,19,10,11.8,67.9
119,26.13209,81.153656120883,54.52742,15,3,19,10,11.9,67.8
120,26.13209,80.8118352590114,54.23155,15,3,19,10,12,67.7
121,24.9566,80.6055332584025,54.05404,15,3,19,10,12.1,67.6
122,24.9566,80.7344792725288,54.16499,15,3,19,10,12.2,67.5
123,29.92983,81.6355757515392,54.94902,15,3,19,10,12.3,67.4
124,29.92983,81.7370349223577,55.03778,15,3,19,10,12.4,67.3
125,27.85012,81.407304047929,54.74932,15,3,19,10,12.5,67.2
126,26.76505,81.1790209135876,54.54961,15,3,19,10,12.6,67.1
127,26.76505,80.9493815480772,54.3499,15,3,19,10,12.7,67
128,26.13209,81.0775617427691,54.46085,15,3,19,10,12.8,66.9
129,26.76505,81.2973861359653,54.65316,15,3,19,10,12.9,66.8
130,26.04167,81.153656120883,54.52742,15,3,19,10,13,66.7
131,23.69068,81.2466565505561,54.60878,15,3,19,10,13.1,66.6
132,23.60026,81.0860204839144,54.46825,15,3,19,10,13.2,66.5
133,22.9673,81.3311982390839,54.68274,15,3,19,10,13.3,66.4
134,22.9673,81.1282913281783,54.50523,15,3,19,10,13.4,66.3
135,22.9673,81.0775617427691,54.46085,15,3,19,10,13.5,66.2
136,23.60026,80.7516682004146,54.17978,15,3,19,10,13.6,66.1
137,24.86617,80.4593983163905,53.9283,15,3,19,10,13.7,66
138,26.13209,81.2297390682655,54.59398,15,3,19,10,13.8,65.9
139,24.86617,81.026749156553,54.41647,15,3,19,10,13.9,65.8
140,26.22251,80.8978031424267,54.30552,15,3,19,10,14,65.7
141,28.66392,80.8978031424267,54.30552,15,3,19,10,14.1,65.6
142,28.66392,80.8462247367762,54.26114,15,3,19,10,14.2,65.5
143,29.92983,81.119832587033,54.49783,15,3,19,10,14.3,65.4
144,28.03096,81.026749156553,54.41647,15,3,19,10,14.4,65.3
145,31.19575,80.923592345252,54.32771,15,3,19,10,14.5,65.2
146,28.66392,80.906391795373,54.31291,15,3,19,10,14.6,65.1
147,29.92983,80.8118352590114,54.23155,15,3,19,10,14.7,65
148,31.19575,80.9493815480772,54.3499,15,3,19,10,14.8,64.9
149,31.19575,80.9493815480772,54.3499,15,3,19,10,14.9,64.8
150,31.19575,81.1282913281783,54.50523,15,3,19,10,15,64.7
151,31.19575,81.2973861359653,54.65316,15,3,19,10,15.1,64.6
152,31.10532,80.6399111141741,54.08362,15,3,19,10,15.2,64.5
153,28.75434,80.9321926201914,54.33511,15,3,19,10,15.3,64.4
154,29.47772,81.119832587033,54.49783,15,3,19,10,15.4,64.3
155,29.65857,80.966570475963,54.36469,15,3,19,10,15.5,64.2
156,28.66392,80.923592345252,54.32771,15,3,19,10,15.6,64.1
157,28.03096,81.153656120883,54.52742,15,3,19,10,15.7,64
158,28.03096,80.7516682004146,54.17978,15,3,19,10,15.8,63.9
159,28.03096,80.3132633743784,53.80256,15,3,19,10,15.9,63.8
160,28.03096,80.493776172162,53.95788,15,3,19,10,16,63.7
161,28.03096,81.0009599537277,54.39428,15,3,19,10,16.1,63.6
162,26.13209,81.2466565505561,54.60878,15,3,19,10,16.2,63.5
163,24.86617,81.1367386385924,54.51262,15,3,19,10,16.3,63.4
164,28.03096,81.1113738458878,54.49043,15,3,19,10,16.4,63.3
165,29.92983,80.8548250117157,54.26854,15,3,19,10,16.5,63.2
166,29.92983,80.863413664662,54.27593,15,3,19,10,16.6,63.1
167,31.10532,80.8118352590114,54.23155,15,3,19,10,16.7,63
168,28.66392,81.1874682240016,54.557,15,3,19,10,16.8,62.9
169,26.76505,80.9923596787883,54.38688,15,3,19,10,16.9,62.8
170,28.03096,81.415751358343,54.75671,15,3,19,10,17,62.7
171,29.92983,81.162103431297,54.53481,15,3,19,10,17.1,62.6
172,26.76505,81.5087517880162,54.83807,15,3,19,10,17.2,62.5
173,28.66392,81.5341165807208,54.86026,15,3,19,10,17.3,62.4
174,29.92983,81.7201288707983,55.02299,15,3,19,10,17.4,62.3
175,28.66392,81.1705621724423,54.54221,15,3,19,10,17.5,62.2
176,28.12138,81.4749396848976,54.80849,15,3,19,10,17.6,62.1
177,31.19575,80.9837710258419,54.37949,15,3,19,10,17.7,62
178,31.8287,81.28892739482,54.64576,15,3,19,10,17.8,61.9
179,33.0042,81.1790209135876,54.54961,15,3,19,10,17.9,61.8
180,33.72757,81.1113738458878,54.49043,15,3,19,10,18,61.7
181,33.63715,80.6657003169994,54.10581,15,3,19,10,18.1,61.6
182,33.0042,80.7344792725288,54.16499,15,3,19,10,18.2,61.5
183,34.90307,81.1367386385924,54.51262,15,3,19,10,18.3,61.4
184,33.0042,81.0860204839144,54.46825,15,3,19,10,18.4,61.3
185,33.72757,81.3565630317885,54.70493,15,3,19,10,18.5,61.2
186,33.09462,80.8204355339509,54.23895,15,3,19,10,18.6,61.1
187,33.09462,81.0009599537277,54.39428,15,3,19,10,18.7,61
188,33.63715,82.1005893306362,55.35583,15,3,19,10,18.8,60.9
189,34.90307,81.8469414035901,55.13393,15,3,19,10,18.9,60.8
190,34.90307,81.6693992853891,54.97861,15,3,19,10,19,60.7
191,34.90307,81.4326574099023,54.7715,15,3,19,10,19.1,60.6
192,36.80194,81.3058334463793,54.66055,15,3,19,10,19.2,60.5
193,36.2594,80.8204355339509,54.23895,15,3,19,10,19.3,60.4
194,36.34983,80.6313224612278,54.07623,15,3,19,10,19.4,60.3
195,36.2594,80.6227221862883,54.06883,15,3,19,10,19.5,60.2
196,36.80194,80.9149920703125,54.32031,15,3,19,10,19.6,60.1
197,36.80194,81.3988453067837,54.74192,15,3,19,10,19.7,60
198,36.53067,80.5625435056983,54.01705,15,3,19,10,19.8,59.9
199,36.07856,80.7344792725288,54.16499,15,3,19,10,19.9,59.8
200,34.90307,80.8118352590114,54.23155,15,3,19,10,20,59.7
201,38.15828,81.5256578395755,54.85286,15,3,19,10,20.1,59.6
202,38.06785,81.0521969500645,54.43866,15,3,19,10,20.2,59.5
203,38.06785,81.6271170103939,54.94162,15,3,19,10,20.3,59.4
204,38.06785,81.5002930468709,54.83067,15,3,19,10,20.4,59.3
205,38.06785,81.6524818030985,54.96381,15,3,19,10,20.5,59.2
206,37.97743,81.4749396848976,54.80849,15,3,19,10,20.6,59.1
207,38.06785,80.3390525772036,53.82475,15,3,19,10,20.7,59
208,36.89236,80.7860576781794,54.20937,15,3,19,10,20.8,58.9
209,41.23264,80.906391795373,54.31291,15,3,19,10,20.9,58.8
210,41.77517,81.0944677943284,54.47564,15,3,19,10,21,58.7
211,38.06785,80.923592345252,54.32771,15,3,19,10,21.1,58.6
212,38.70081,80.9837710258419,54.37949,15,3,19,10,21.2,58.5
213,38.70081,80.7860576781794,54.20937,15,3,19,10,21.3,58.4
214,38.70081,81.0691030016238,54.45345,15,3,19,10,21.4,58.3
215,39.96672,80.3218520273247,53.80995,15,3,19,10,21.5,58.2
216,41.68475,81.1705621724423,54.54221,15,3,19,10,21.6,58.1
217,36.16898,81.3142921875246,54.66795,15,3,19,10,21.7,58
218,36.80194,81.407304047929,54.74932,15,3,19,10,21.8,57.9
219,38.06785,80.7774574032399,54.20197,15,3,19,10,21.9,57.8
220,38.06785,81.3734805140791,54.71973,15,3,19,10,22,57.7
221,41.77517,80.7086900697036,54.1428,15,3,19,10,22.1,57.6
222,41.77517,80.7000897947641,54.1354,15,3,19,10,22.2,57.5
223,41.50391,80.6829008668783,54.12061,15,3,19,10,22.3,57.4
224,39.96672,80.8806025925477,54.29072,15,3,19,10,22.4,57.3
225,41.86559,80.8032466060651,54.22416,15,3,19,10,22.5,57.2
226,43.40278,81.2043742755609,54.57179,15,3,19,10,22.6,57.1
227,43.67405,80.553954852752,54.00966,15,3,19,10,22.7,57
228,43.67405,80.717290344643,54.1502,15,3,19,10,22.8,56.9
229,43.67405,80.5711437806378,54.02445,15,3,19,10,22.9,56.8
230,44.93996,80.923592345252,54.32771,15,3,19,10,23,56.7
231,43.67405,80.863413664662,54.27593,15,3,19,10,23.1,56.6
232,45.03038,81.0944677943284,54.47564,15,3,19,10,23.2,56.5
233,45.03038,80.8892028674872,54.29812,15,3,19,10,23.3,56.4
234,44.93996,81.1029265354737,54.48304,15,3,19,10,23.4,56.3
235,43.67405,81.407304047929,54.74932,15,3,19,10,23.5,56.2
236,46.20588,81.3142921875246,54.66795,15,3,19,10,23.6,56.1
237,44.93996,81.4411161510477,54.7789,15,3,19,10,23.7,56
238,44.93996,81.119832587033,54.49783,15,3,19,10,23.8,55.9
239,46.20588,80.8290358088904,54.24635,15,3,19,10,23.9,55.8
240,43.13151,81.162103431297,54.53481,15,3,19,10,24,55.7
241,43.04109,80.8806025925477,54.29072,15,3,19,10,24.1,55.6
242,44.93996,80.8204355339509,54.23895,15,3,19,10,24.2,55.5
243,48.10474,81.1029265354737,54.48304,15,3,19,10,24.3,55.4
244,43.04109,81.1282913281783,54.50523,15,3,19,10,24.4,55.3
245,46.20588,81.0606556912098,54.44606,15,3,19,10,24.5,55.2
246,48.10474,81.1282913281783,54.50523,15,3,19,10,24.6,55.1
247,48.19516,81.3650217729338,54.71233,15,3,19,10,24.7,55
248,48.10474,80.3476412301499,53.83214,15,3,19,10,24.8,54.9
249,50.00362,81.026749156553,54.41647,15,3,19,10,24.9,54.8
250,50.00362,80.5453545778125,54.00226,15,3,19,10,25,54.7
251,51.08869,80.5883327085236,54.03924,15,3,19,10,25.1,54.6
252,52.08334,81.0860204839144,54.46825,15,3,19,10,25.2,54.5
253,53.07798,80.7774574032399,54.20197,15,3,19,10,25.3,54.4
254,53.1684,80.4164085636862,53.89131,15,3,19,10,25.4,54.3
255,55.06727,81.3734805140791,54.71973,15,3,19,10,25.5,54.2
256,55.06727,80.9493815480772,54.3499,15,3,19,10,25.6,54.1
257,54.97685,80.7258789975894,54.15759,15,3,19,10,25.7,54
258,54.97685,80.553954852752,54.00966,15,3,19,10,25.8,53.9
259,53.71094,81.1451973797377,54.52002,15,3,19,10,25.9,53.8
260,51.81207,81.0095602286672,54.40168,15,3,19,10,26,53.7
261,55.06727,80.9493815480772,54.3499,15,3,19,10,26.1,53.6
262,55.06727,81.0352908985052,54.42387,15,3,19,10,26.2,53.5
263,56.96615,81.1959269651469,54.5644,15,3,19,10,26.3,53.4
264,54.97685,81.1113738458878,54.49043,15,3,19,10,26.4,53.3
265,54.97685,80.5711437806378,54.02445,15,3,19,10,26.5,53.2
266,55.60981,80.3992196358005,53.87652,15,3,19,10,26.6,53.1
267,55.60981,80.7344792725288,54.16499,15,3,19,10,26.7,53
268,55.51938,80.3992196358005,53.87652,15,3,19,10,26.8,52.9
269,55.70023,80.863413664662,54.27593,15,3,19,10,26.9,52.8
270,56.96615,80.7688571283004,54.19457,15,3,19,10,27,52.7
271,58.23206,81.026749156553,54.41647,15,3,19,10,27.1,52.6
272,56.87572,81.3903865656385,54.73452,15,3,19,10,27.2,52.5
273,58.14164,80.9923596787883,54.38688,15,3,19,10,27.3,52.4
274,58.14164,80.966570475963,54.36469,15,3,19,10,27.4,52.3
275,56.96615,80.5023764471015,53.96528,15,3,19,10,27.5,52.2
