Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,4,19,10,0.1,73
2,0,46.8807609818733,29.68978,15,4,19,10,0.2,72.9
3,0,68.0258213339196,45.02284,15,4,19,10,0.3,72.8
4,0,74.5660146154303,49.60131,15,4,19,10,0.4,72.7
5,0,77.9446480823781,51.87206,15,4,19,10,0.5,72.6
6,0,78.8055114215031,52.51555,15,4,19,10,0.6,72.5
7,0,79.6427441009216,53.22562,15,4,19,10,0.7,72.4
8,1.446759,79.8404574485842,53.39574,15,4,19,10,0.8,72.3
9,2.712674,80.4765872442762,53.94309,15,4,19,10,0.9,72.2
10,4.611545,79.9264253319995,53.46971,15,4,19,10,1,72.1
11,5.87746,80.1327389546016,53.64723,15,4,19,10,1.1,72
12,6.510417,80.6657003169994,54.10581,15,4,19,10,1.2,71.9
13,7.776331,80.1757170853126,53.68421,15,4,19,10,1.3,71.8
14,6.600839,80.5969329834631,54.04664,15,4,19,10,1.4,71.7
15,6.600839,80.0123815934216,53.54367,15,4,19,10,1.5,71.6
16,8.590133,80.8720139396015,54.28333,15,4,19,10,1.6,71.5
17,9.856047,80.8462247367762,54.26114,15,4,19,10,1.7,71.4
18,11.12196,80.4851875192157,53.95049,15,4,19,10,1.8,71.3
19,11.12196,80.5367543028731,53.99486,15,4,19,10,1.9,71.2
20,9.856047,80.5023764471015,53.96528,15,4,19,10,2,71.1
21,9.856047,80.4851875192157,53.95049,15,4,19,10,2.1,71
22,9.856047,80.4336091135652,53.90611,15,4,19,10,2.2,70.9
23,9.94647,80.7774574032399,54.20197,15,4,19,10,2.3,70.8
24,8.590133,79.7115114344579,53.28479,15,4,19,10,2.4,70.7
25,8.590133,80.4765872442762,53.94309,15,4,19,10,2.5,70.6
26,8.590133,81.0181488816135,54.40907,15,4,19,10,2.6,70.5
27,6.691262,80.9837710258419,54.37949,15,4,19,10,2.7,70.4
28,7.957176,81.1367386385924,54.51262,15,4,19,10,2.8,70.3
29,8.590133,81.0944677943284,54.47564,15,4,19,10,2.9,70.2
30,6.781684,81.2297390682655,54.59398,15,4,19,10,3,70.1
31,6.691262,80.8462247367762,54.26114,15,4,19,10,3.1,70
32,6.691262,80.3132633743784,53.80256,15,4,19,10,3.2,69.9
33,6.691262,81.0860204839144,54.46825,15,4,19,10,3.3,69.8
34,7.957176,80.4164085636862,53.89131,15,4,19,10,3.4,69.7
35,8.590133,81.0009599537277,54.39428,15,4,19,10,3.5,69.6
36,9.856047,80.3906309828541,53.86913,15,4,19,10,3.6,69.5
37,11.12196,80.493776172162,53.95788,15,4,19,10,3.7,69.4
38,11.21238,80.7344792725288,54.16499,15,4,19,10,3.8,69.3
39,8.590133,80.6313224612278,54.07623,15,4,19,10,3.9,69.2
40,7.957176,80.8462247367762,54.26114,15,4,19,10,4,69.1
41,9.856047,80.3562298830963,53.83953,15,4,19,10,4.1,69
42,11.75492,80.2358841439094,53.73598,15,4,19,10,4.2,68.9
43,12.93041,80.2015062881379,53.7064,15,4,19,10,4.3,68.8
44,13.02083,80.1929060131984,53.699,15,4,19,10,4.4,68.7
45,13.38252,80.8376244618367,54.25374,15,4,19,10,4.5,68.6
46,14.91971,80.4078082887468,53.88391,15,4,19,10,4.6,68.5
47,16.0952,81.119832587033,54.49783,15,4,19,10,4.7,68.4
48,14.64844,79.9779921156568,53.51408,15,4,19,10,4.8,68.3
49,13.56337,80.553954852752,54.00966,15,4,19,10,4.9,68.2
50,13.65379,80.5797440555773,54.03185,15,4,19,10,5,68.1
51,13.65379,80.8892028674872,54.29812,15,4,19,10,5.1,68
52,11.75492,80.4765872442762,53.94309,15,4,19,10,5.2,67.9
53,13.02083,80.5711437806378,54.02445,15,4,19,10,5.3,67.8
54,11.75492,80.8204355339509,54.23895,15,4,19,10,5.4,67.7
55,13.56337,80.6399111141741,54.08362,15,4,19,10,5.5,67.6
56,11.03154,80.1929060131984,53.699,15,4,19,10,5.6,67.5
57,11.12196,79.9779921156568,53.51408,15,4,19,10,5.7,67.4
58,9.856047,80.3820190859215,53.86172,15,4,19,10,5.8,67.3
59,8.680555,80.3390525772036,53.82475,15,4,19,10,5.9,67.2
60,11.21238,80.3992196358005,53.87652,15,4,19,10,6,67.1
61,13.65379,80.0639599990721,53.58805,15,4,19,10,6.1,67
62,14.91971,80.0381707962468,53.56586,15,4,19,10,6.2,66.9
63,16.0952,80.7946463311256,54.21676,15,4,19,10,6.3,66.8
64,13.65379,80.7000897947641,54.1354,15,4,19,10,6.4,66.7
65,13.02083,80.7000897947641,54.1354,15,4,19,10,6.5,66.6
66,13.02083,80.8376244618367,54.25374,15,4,19,10,6.6,66.5
67,13.02083,80.9321926201914,54.33511,15,4,19,10,6.7,66.4
68,13.65379,81.0860204839144,54.46825,15,4,19,10,6.8,66.3
69,13.65379,80.8806025925477,54.29072,15,4,19,10,6.9,66.2
70,13.2921,80.5109651000478,53.97267,15,4,19,10,7,66.1
71,11.12196,80.0295821433005,53.55847,15,4,19,10,7.1,66
72,11.75492,80.3906309828541,53.86913,15,4,19,10,7.2,65.9
73,11.75492,80.450798041451,53.9209,15,4,19,10,7.3,65.8
74,11.75492,80.8376244618367,54.25374,15,4,19,10,7.4,65.7
75,11.75492,81.0095602286672,54.40168,15,4,19,10,7.5,65.6
76,13.56337,80.9321926201914,54.33511,15,4,19,10,7.6,65.5
