Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,27.7748676796328,17.09344,15,4,19,10,0.1,64.1
2,0,61.5568493540252,40.18549,15,4,19,10,0.2,64
3,0,73.1397173379331,48.52141,15,4,19,10,0.3,63.9
4,0,77.7368336468785,51.71672,15,4,19,10,0.4,63.8
5,0,79.4278418253732,53.04071,15,4,19,10,0.5,63.7
6,0,79.8490577235237,53.40314,15,4,19,10,0.6,63.6
7,0.8138021,80.5711437806378,54.02445,15,4,19,10,0.7,63.5
8,1.265914,80.3390525772036,53.82475,15,4,19,10,0.8,63.4
9,2.712674,79.6943225065722,53.27,15,4,19,10,0.9,63.3
10,4.521122,80.0983494768368,53.61764,15,4,19,10,1,63.2
11,3.888165,80.9493815480772,54.3499,15,4,19,10,1.1,63.1
12,5.787037,80.5195653749873,53.98007,15,4,19,10,1.2,63
13,6.419994,80.3132633743784,53.80256,15,4,19,10,1.3,62.9
14,6.419994,80.6484997671204,54.09101,15,4,19,10,1.4,62.8
15,7.866754,80.4078082887468,53.88391,15,4,19,10,1.5,62.7
16,7.866754,80.4593983163905,53.9283,15,4,19,10,1.6,62.6
17,9.765625,80.2100949410842,53.71379,15,4,19,10,1.7,62.5
18,9.765625,80.5281656499268,53.98747,15,4,19,10,1.8,62.4
19,9.765625,80.9407812731378,54.3425,15,4,19,10,1.9,62.3
20,8.499711,80.657111664053,54.09842,15,4,19,10,2,62.2
21,7.776331,80.8978031424267,54.30552,15,4,19,10,2.1,62.1
22,8.499711,81.2212917578515,54.58659,15,4,19,10,2.2,62
23,5.87746,81.7708584562075,55.06737,15,4,19,10,2.3,61.9
24,9.675202,79.91782505706,53.46231,15,4,19,10,2.4,61.8
25,11.03154,80.4250088386257,53.89871,15,4,19,10,2.5,61.7
26,9.765625,80.5367543028731,53.99486,15,4,19,10,2.6,61.6
27,9.765625,80.7774574032399,54.20197,15,4,19,10,2.7,61.5
28,11.6645,80.3906309828541,53.86913,15,4,19,10,2.8,61.4
29,9.22309,80.8118352590114,54.23155,15,4,19,10,2.9,61.3
30,8.951823,80.8978031424267,54.30552,15,4,19,10,3,61.2
31,11.03154,81.2381978094108,54.60138,15,4,19,10,3.1,61.1
32,11.57407,80.863413664662,54.27593,15,4,19,10,3.2,61
33,11.57407,80.9751707509025,54.37209,15,4,19,10,3.3,60.9
