Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,22.0420147750932,13.56528,15,1,19,10,0.1,302.5
2,0,60.2391976267501,39.11299,15,1,19,10,0.2,302.4
3,0,73.6010272550698,48.87645,15,1,19,10,0.3,302.3
4,0,78.3701365670612,52.19011,15,1,19,10,0.4,302.2
5,0,80.5109651000478,53.97267,15,1,19,10,0.5,302.1
6,0,80.7516682004146,54.17978,15,1,19,10,0.6,302
7,0,81.0009599537277,54.39428,15,1,19,10,0.7,301.9
8,0,81.9906714186724,55.25967,15,1,19,10,0.8,301.8
9,1.265914,82.0921420202222,55.34844,15,1,19,10,0.9,301.7
10,0.994647,81.0521969500645,54.43866,15,1,19,10,1,301.6
11,0.2712674,81.2551038609701,54.61617,15,1,19,10,1.1,301.5
12,0.2712674,81.2381978094108,54.60138,15,1,19,10,1.2,301.4
13,1.808449,82.0160362113771,55.28186,15,1,19,10,1.3,301.3
14,2.712674,81.3227509286699,54.67535,15,1,19,10,1.4,301.2
15,3.436053,81.2381978094108,54.60138,15,1,19,10,1.5,301.1
16,4.611545,81.3058334463793,54.66055,15,1,19,10,1.6,301
17,6.510417,81.2973861359653,54.65316,15,1,19,10,1.7,300.9
18,5.244502,81.1029265354737,54.48304,15,1,19,10,1.8,300.8
19,4.701968,81.5341165807208,54.86026,15,1,19,10,1.9,300.7
20,5.334925,81.407304047929,54.74932,15,1,19,10,2,300.6
21,6.600839,81.2466565505561,54.60878,15,1,19,10,2.1,300.5
22,7.143374,80.8462247367762,54.26114,15,1,19,10,2.2,300.4
23,8.409288,80.3648417800289,53.84694,15,1,19,10,2.3,300.3
24,6.600839,80.863413664662,54.27593,15,1,19,10,2.4,300.2
25,6.600839,81.0944677943284,54.47564,15,1,19,10,2.5,300.1
26,7.233796,81.3058334463793,54.66055,15,1,19,10,2.6,300
27,7.233796,81.6947640780937,55.0008,15,1,19,10,2.7,299.9
28,6.600839,81.5087517880162,54.83807,15,1,19,10,2.8,299.8
29,5.334925,81.0944677943284,54.47564,15,1,19,10,2.9,299.7
30,5.334925,81.153656120883,54.52742,15,1,19,10,3,299.6
31,5.334925,80.923592345252,54.32771,15,1,19,10,3.1,299.5
32,5.334925,81.1282913281783,54.50523,15,1,19,10,3.2,299.4
33,5.334925,81.5763874249847,54.89724,15,1,19,10,3.3,299.3
34,5.334925,81.2043742755609,54.57179,15,1,19,10,3.4,299.2
35,5.787037,81.2043742755609,54.57179,15,1,19,10,3.5,299.1
36,6.510417,81.0352908985052,54.42387,15,1,19,10,3.6,299
37,6.600839,80.8290358088904,54.24635,15,1,19,10,3.7,298.9
38,5.515769,80.6829008668783,54.12061,15,1,19,10,3.8,298.8
39,5.334925,81.6102109588346,54.92683,15,1,19,10,3.9,298.7
40,5.244502,81.58484616613,54.90464,15,1,19,10,4,298.6
41,4.611545,81.6863053369484,54.9934,15,1,19,10,4.1,298.5
42,4.611545,81.162103431297,54.53481,15,1,19,10,4.2,298.4
43,5.244502,81.5172105291615,54.84547,15,1,19,10,4.3,298.3
44,6.510417,81.7116701296531,55.01559,15,1,19,10,4.4,298.2
45,5.334925,81.6102109588346,54.92683,15,1,19,10,4.5,298.1
