Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,17.8956179647634,11.01347,15,2,19,10,0.1,109.2
2,0,58.392653461498,38.0257,15,2,19,10,0.2,109.1
3,0,72.6495885441569,48.14419,15,2,19,10,0.3,109
4,0,77.0639718696227,51.21376,15,2,19,10,0.4,108.9
5,0,80.0639599990721,53.58805,15,2,19,10,0.5,108.8
6,0,80.0295821433005,53.55847,15,2,19,10,0.6,108.7
7,0.09042245,57.362184937992,37.33042,15,2,19,10,0.7,108.6
8,1.175492,64.5657676508056,42.58198,15,2,19,10,0.8,108.5
9,1.718027,76.2891942282218,50.68121,15,2,19,10,0.9,108.4
10,2.983941,78.1128501486545,51.99779,15,2,19,10,1,108.3
11,2.983941,78.2909787188024,52.13094,15,2,19,10,1.1,108.2
12,2.983941,78.5383386333375,52.31584,15,2,19,10,1.2,108.1
13,4.249856,79.0324151300481,52.70047,15,2,19,10,1.3,108
14,4.701968,79.0582043328733,52.72266,15,2,19,10,1.4,107.9
15,4.701968,79.0410037829944,52.70786,15,2,19,10,1.5,107.8
16,4.249856,78.5680378767268,52.33804,15,2,19,10,1.6,107.7
17,4.882812,79.0582043328733,52.72266,15,2,19,10,1.7,107.6
18,6.148726,79.0496040579338,52.71526,15,2,19,10,1.8,107.5
19,6.148726,78.874782900003,52.56733,15,2,19,10,1.9,107.4
20,6.148726,78.9120577688681,52.59691,15,2,19,10,2,107.3
21,6.148726,78.9550475215723,52.6339,15,2,19,10,2.1,107.2
22,6.781684,78.6867813381338,52.4268,15,2,19,10,2.2,107.1
23,8.680555,78.7164672034855,52.44899,15,2,19,10,2.3,107
24,8.680555,78.7659391863925,52.48597,15,2,19,10,2.4,106.9
25,8.680555,78.5779242464857,52.34543,15,2,19,10,2.5,106.8
26,8.047599,79.4106528974875,53.02592,15,2,19,10,2.6,106.7
27,8.590133,78.7263535732444,52.45638,15,2,19,10,2.7,106.6
28,8.680555,79.2215282027712,52.86319,15,2,19,10,2.8,106.5
29,8.770978,78.929258318747,52.61171,15,2,19,10,2.9,106.4
30,8.861401,79.5653764924459,53.15905,15,2,19,10,3,106.3
31,10.12731,78.8450970346513,52.54514,15,2,19,10,3.1,106.2
32,10.12731,79.2731066084217,52.90757,15,2,19,10,3.2,106.1
33,11.39323,79.2129279278317,52.85579,15,2,19,10,3.3,106
34,8.228443,79.2731066084217,52.90757,15,2,19,10,3.4,105.9
35,7.324219,78.6076101118374,52.36762,15,2,19,10,3.5,105.8
36,6.962529,78.9894253773438,52.66348,15,2,19,10,3.6,105.7
37,6.962529,78.657095472782,52.40461,15,2,19,10,3.7,105.6
38,6.962529,78.6867813381338,52.4268,15,2,19,10,3.8,105.5
39,6.962529,78.6274096074303,52.38242,15,2,19,10,3.9,105.4
40,6.962529,78.8055114215031,52.51555,15,2,19,10,4,105.3
41,6.962529,78.1227498964509,52.00519,15,2,19,10,4.1,105.2
42,8.228443,77.578517950361,51.59838,15,2,19,10,4.2,105.1
43,8.228443,78.7560394385961,52.47857,15,2,19,10,4.3,105
44,8.228443,78.5878239942822,52.35283,15,2,19,10,4.4,104.9
45,8.138021,78.7758255561514,52.49336,15,2,19,10,4.5,104.8
46,8.861401,78.7362533210408,52.46378,15,2,19,10,4.6,104.7
47,6.962529,79.1183713914701,52.77443,15,2,19,10,4.7,104.6
48,6.329571,79.0410037829944,52.70786,15,2,19,10,4.8,104.5
49,5.063657,78.9550475215723,52.6339,15,2,19,10,4.9,104.4
50,6.962529,78.6471957249856,52.39721,15,2,19,10,5,104.3
51,8.861401,79.281695261368,52.91496,15,2,19,10,5.1,104.2
52,10.12731,79.1355719413491,52.78923,15,2,19,10,5.2,104.1
53,8.861401,79.238717130657,52.87798,15,2,19,10,5.3,104
54,8.861401,78.5581381289304,52.33064,15,2,19,10,5.4,103.9
55,8.861401,78.9722364494581,52.64869,15,2,19,10,5.5,103.8
56,8.861401,79.5395872896206,53.13686,15,2,19,10,5.6,103.7
57,8.861401,78.9722364494581,52.64869,15,2,19,10,5.7,103.6
58,13.2921,78.7857253039478,52.50076,15,2,19,10,5.8,103.5
59,11.39323,79.2301284777107,52.87059,15,2,19,10,5.9,103.4
60,9.58478,79.4794202310238,53.08509,15,2,19,10,6,103.3
61,8.861401,78.6966677078926,52.43419,15,2,19,10,6.1,103.2
62,8.861401,78.3998224324129,52.2123,15,2,19,10,6.2,103.1
63,8.861401,79.0324151300481,52.70047,15,2,19,10,6.3,103
64,10.57943,79.0410037829944,52.70786,15,2,19,10,6.4,102.9
65,11.39323,79.238717130657,52.87798,15,2,19,10,6.5,102.8
66,11.39323,79.3934523476085,53.01112,15,2,19,10,6.6,102.7
67,8.861401,78.9808367243975,52.65609,15,2,19,10,6.7,102.6
68,8.861401,78.7461530688372,52.47118,15,2,19,10,6.8,102.5
69,11.48365,78.3800229368201,52.1975,15,2,19,10,6.9,102.4
70,11.93576,78.8549967824477,52.55254,15,2,19,10,7,102.3
