index,f,s,s30
1989-09-08,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-09-15,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-09-22,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-09-29,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-10-06,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-10-13,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-10-20,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-10-27,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-11-03,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-11-10,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-11-17,1.9678000211715698,1.9708000421524048,1.8772000074386597
1989-11-24,1.9678000211715698,1.9708000421524048,1.8772000074386597
