index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-02-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-03-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-04-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-05-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-06-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-07-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-08-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-09-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-10-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-11-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
1991-12-01,23.0310001373291,75.48699951171875,16.079999923706055,11.784000396728516
