index,y
2014-12-31 09:00:00,3.8345561623573303
2014-12-31 09:30:00,3.8495742082595825
2014-12-31 10:00:00,3.8772443532943726
2014-12-31 10:30:00,3.8243662416934967
2014-12-31 11:00:00,3.804948925971985
2014-12-31 11:30:00,3.8446966111660004
2014-12-31 12:00:00,3.849224776029587
2014-12-31 12:30:00,3.845401555299759
2014-12-31 13:00:00,3.9021171927452087
2014-12-31 13:30:00,3.8412659764289856
2014-12-31 14:00:00,3.8283360302448273
2014-12-31 14:30:00,3.884729504585266
2014-12-31 15:00:00,3.883200526237488
2014-12-31 15:30:00,3.815765529870987
2014-12-31 16:00:00,3.8557870388031006
2014-12-31 16:30:00,3.8467678129673004
2014-12-31 17:00:00,3.868456721305847
2014-12-31 17:30:00,3.845512241125107
2014-12-31 18:00:00,3.7672186493873596
2014-12-31 18:30:00,3.71511909365654
2014-12-31 19:00:00,3.664483994245529
2014-12-31 19:30:00,3.577216625213623
2014-12-31 20:00:00,3.5759854316711426
2014-12-31 20:30:00,3.552687495946884
2014-12-31 21:00:00,3.436643362045288
2014-12-31 21:30:00,3.400760918855667
2014-12-31 22:00:00,3.3850064277648926
2014-12-31 22:30:00,3.403156191110611
2014-12-31 23:00:00,3.337787240743637
2014-12-31 23:30:00,3.3322961032390594
