method,seed,dataset,mase,duration,sMAPE,RMSE
auto-pytorch,0,a10.csv,1.1708940351935622,314.61773657798767,0.06693447798920209,1.8489191440763981
auto-pytorch,1,a10.csv,1.1708940351935622,316.5980725288391,0.06693447798920209,1.8489191440763981
auto-pytorch,2,a10.csv,1.3868121493613692,310.9627413749695,0.08274910081654897,2.281029365879779
auto-pytorch,3,a10.csv,1.3868121493613692,308.3461186885834,0.08274910081654897,2.281029365879779
auto-pytorch,4,a10.csv,1.3868121493613692,310.1126892566681,0.08274910081654897,2.281029365879779
auto-pytorch,0,AEDemand.csv,inf,306.07850527763367,inf,inf
auto-pytorch,1,AEDemand.csv,inf,310.7716157436371,inf,inf
auto-pytorch,2,AEDemand.csv,inf,311.04322242736816,inf,inf
auto-pytorch,3,AEDemand.csv,inf,311.4189875125885,inf,inf
auto-pytorch,4,AEDemand.csv,inf,311.8877844810486,inf,inf
auto-pytorch,0,AEP_hourly.csv,5.586827108862868,321.56587076187134,0.1574885352232724,2807.3902026615397
auto-pytorch,1,AEP_hourly.csv,5.586827108862868,317.2645869255066,0.1574885352232724,2807.3902026615397
auto-pytorch,2,AEP_hourly.csv,5.586827108862868,310.5631642341614,0.1574885352232724,2807.3902026615397
auto-pytorch,3,AEP_hourly.csv,5.586827108862868,304.5138990879059,0.1574885352232724,2807.3902026615397
auto-pytorch,4,AEP_hourly.csv,5.586827108862868,331.6964566707611,0.1574885352232724,2807.3902026615397
auto-pytorch,0,AirPassengers.csv,0.7772273993026121,313.72635555267334,0.04071118241358341,24.06658699634033
auto-pytorch,1,AirPassengers.csv,0.7860226890616359,318.44130301475525,0.040981062472410915,24.19837252989319
auto-pytorch,2,AirPassengers.csv,0.7860226890616359,321.503710269928,0.040981062472410915,24.19837252989319
auto-pytorch,3,AirPassengers.csv,0.7860226890616359,335.23682475090027,0.040981062472410915,24.19837252989319
auto-pytorch,4,AirPassengers.csv,0.7772273993026121,318.4690754413605,0.04071118241358341,24.06658699634033
auto-pytorch,0,ausbeer.csv,0.2614414239059645,314.0241732597351,0.035370419160158935,15.296974566857466
auto-pytorch,1,ausbeer.csv,0.2614414239059645,318.2088725566864,0.035370419160158935,15.296974566857466
auto-pytorch,2,ausbeer.csv,0.2614414239059645,316.786785364151,0.035370419160158935,15.296974566857466
auto-pytorch,3,ausbeer.csv,0.2614414239059645,317.9734785556793,0.035370419160158935,15.296974566857466
auto-pytorch,4,ausbeer.csv,0.2614414239059645,317.944842338562,0.035370419160158935,15.296974566857466
auto-pytorch,0,auscafe.csv,1.5878053422145892,315.8440725803375,0.033758940615326936,0.15911967543748584
auto-pytorch,1,auscafe.csv,1.5878053422145892,318.5006740093231,0.033758940615326936,0.15911967543748584
auto-pytorch,2,auscafe.csv,1.5878053422145892,325.66855788230896,0.033758940615326936,0.15911967543748584
auto-pytorch,3,auscafe.csv,1.5878053422145892,324.95953488349915,0.033758940615326936,0.15911967543748584
auto-pytorch,4,auscafe.csv,1.5878053422145892,318.1884045600891,0.033758940615326936,0.15911967543748584
auto-pytorch,0,DAYTON_hourly.csv,5.805046258927503,327.38815689086914,0.1812498539263899,442.2960452758612
auto-pytorch,1,DAYTON_hourly.csv,5.805046258927503,318.329909324646,0.1812498539263899,442.2960452758612
auto-pytorch,2,DAYTON_hourly.csv,5.805046258927503,364.2516391277313,0.1812498539263899,442.2960452758612
auto-pytorch,3,DAYTON_hourly.csv,5.805046258927503,344.2741231918335,0.1812498539263899,442.2960452758612
auto-pytorch,4,DAYTON_hourly.csv,5.805046258927503,498.864634513855,0.1812498539263899,442.2960452758612
auto-pytorch,0,DEOK_hourly.csv,5.3828607942745785,316.7673943042755,0.15705259925033754,607.4552109689514
auto-pytorch,1,DEOK_hourly.csv,5.3828607942745785,310.2855262756348,0.15705259925033754,607.4552109689514
auto-pytorch,2,DEOK_hourly.csv,5.3828607942745785,307.62235713005066,0.15705259925033754,607.4552109689514
auto-pytorch,3,DEOK_hourly.csv,5.3828607942745785,314.8576259613037,0.15705259925033754,607.4552109689514
auto-pytorch,4,DEOK_hourly.csv,5.3828607942745785,317.24275732040405,0.15705259925033754,607.4552109689514
auto-pytorch,0,departures.csv,3.227921170446318,319.0420174598694,0.1810246357311602,72.22211262726402
auto-pytorch,1,departures.csv,3.227921170446318,323.711790561676,0.1810246357311602,72.22211262726402
auto-pytorch,2,departures.csv,3.227921170446318,327.1967408657074,0.1810246357311602,72.22211262726402
auto-pytorch,3,departures.csv,3.227921170446318,329.80734157562256,0.1810246357311602,72.22211262726402
auto-pytorch,4,departures.csv,3.227921170446318,314.46988129615784,0.1810246357311602,72.22211262726402
auto-pytorch,0,DM.csv,3.3936569810508805,321.8103051185608,0.043973287395265716,0.09737122344606926
auto-pytorch,1,DM.csv,3.3936569810508805,322.7471969127655,0.043973287395265716,0.09737122344606926
auto-pytorch,2,DM.csv,3.3936569810508805,321.62600684165955,0.043973287395265716,0.09737122344606926
auto-pytorch,3,DM.csv,3.3936569810508805,320.9023017883301,0.043973287395265716,0.09737122344606926
auto-pytorch,4,DM.csv,3.3936569810508805,322.2580497264862,0.043973287395265716,0.09737122344606926
auto-pytorch,0,DOM_hourly.csv,4.051675198878256,343.3901505470276,0.1327294185435052,1877.5113514969757
auto-pytorch,1,DOM_hourly.csv,4.051675198878256,308.5398688316345,0.1327294185435052,1877.5113514969757
auto-pytorch,2,DOM_hourly.csv,4.051675198878256,303.17613101005554,0.1327294185435052,1877.5113514969757
auto-pytorch,3,DOM_hourly.csv,4.051675198878256,303.6551115512848,0.1327294185435052,1877.5113514969757
auto-pytorch,4,DOM_hourly.csv,4.051675198878256,304.0799653530121,0.1327294185435052,1877.5113514969757
auto-pytorch,0,DUQ_hourly.csv,5.2117833517305545,303.6988332271576,0.15337127013816032,293.03334565654245
auto-pytorch,1,DUQ_hourly.csv,5.2117833517305545,303.2770321369171,0.15337127013816032,293.03334565654245
auto-pytorch,2,DUQ_hourly.csv,5.2117833517305545,303.8449513912201,0.15337127013816032,293.03334565654245
auto-pytorch,3,DUQ_hourly.csv,5.2117833517305545,304.01524591445923,0.15337127013816032,293.03334565654245
auto-pytorch,4,DUQ_hourly.csv,5.2117833517305545,303.68400406837463,0.15337127013816032,293.03334565654245
auto-pytorch,0,ec2_cpu_utilization_24ae8d.csv,0.0318367759310995,326.0182888507843,0.01111312126003276,0.001520030439201654
auto-pytorch,1,ec2_cpu_utilization_24ae8d.csv,0.0318367759310995,324.7768774032593,0.01111312126003276,0.001520030439201654
auto-pytorch,2,ec2_cpu_utilization_24ae8d.csv,0.0318367759310995,324.4414255619049,0.01111312126003276,0.001520030439201654
auto-pytorch,3,ec2_cpu_utilization_24ae8d.csv,0.0318367759310995,325.68541169166565,0.01111312126003276,0.001520030439201654
auto-pytorch,4,ec2_cpu_utilization_24ae8d.csv,0.0318367759310995,324.7386701107025,0.01111312126003276,0.001520030439201654
auto-pytorch,0,ec2_cpu_utilization_53ea38.csv,0.515034572395534,325.5807251930237,0.03183682525593406,0.07094603117495618
auto-pytorch,1,ec2_cpu_utilization_53ea38.csv,0.515034572395534,326.0156514644623,0.03183682525593406,0.07094603117495618
auto-pytorch,2,ec2_cpu_utilization_53ea38.csv,0.515034572395534,323.3747832775116,0.03183682525593406,0.07094603117495618
auto-pytorch,3,ec2_cpu_utilization_53ea38.csv,0.515034572395534,321.74705505371094,0.03183682525593406,0.07094603117495618
auto-pytorch,4,ec2_cpu_utilization_53ea38.csv,0.515034572395534,335.6304621696472,0.03183682525593406,0.07094603117495618
auto-pytorch,0,ec2_cpu_utilization_5f5533.csv,0.1936805480602161,318.9906885623932,0.019157628971917008,1.0667218951188242
auto-pytorch,1,ec2_cpu_utilization_5f5533.csv,0.1936805480602161,318.15864276885986,0.019157628971917008,1.0667218951188242
auto-pytorch,2,ec2_cpu_utilization_5f5533.csv,0.1936805480602161,318.65883445739746,0.019157628971917008,1.0667218951188242
auto-pytorch,3,ec2_cpu_utilization_5f5533.csv,0.1936805480602161,317.2705237865448,0.019157628971917008,1.0667218951188242
auto-pytorch,4,ec2_cpu_utilization_5f5533.csv,0.1936805480602161,318.4159531593323,0.019157628971917008,1.0667218951188242
auto-pytorch,0,ec2_cpu_utilization_77c1ca.csv,0.0015122243673834,319.08228158950806,0.07780327630628202,0.011069122491239964
auto-pytorch,1,ec2_cpu_utilization_77c1ca.csv,0.0015122243673834,316.4889509677887,0.07780327630628202,0.011069122491239964
auto-pytorch,2,ec2_cpu_utilization_77c1ca.csv,0.0015122243673834,328.9282579421997,0.07780327630628202,0.011069122491239964
