index,permanent,reslong,resshort,vislong,visshort
2016-07-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2016-08-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2016-09-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2016-10-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2016-11-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2016-12-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2017-01-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2017-02-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2017-03-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2017-04-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2017-05-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
2017-06-01,6.130000114440918,5.400000095367432,952.7999877929688,23.59000015258789,591.2999877929688
