index,y
2011-09-06 15:15:01,0.646837765824
2011-09-06 16:15:01,0.646837765824
2011-09-06 17:15:01,0.646837765824
2011-09-06 18:15:01,0.646837765824
2011-09-06 19:15:01,0.646837765824
2011-09-06 20:15:01,0.646837765824
2011-09-06 21:15:01,0.646837765824
2011-09-06 22:15:01,0.646837765824
2011-09-06 23:15:01,0.646837765824
2011-09-07 00:15:01,0.646837765824
2011-09-07 01:15:01,0.646837765824
2011-09-07 02:15:01,0.646837765824
2011-09-07 03:15:01,0.646837765824
2011-09-07 04:15:01,0.646837765824
2011-09-07 05:15:01,0.646837765824
2011-09-07 06:15:01,0.646837765824
2011-09-07 07:15:01,0.646837765824
2011-09-07 08:15:01,0.646837765824
2011-09-07 09:15:01,0.646837765824
2011-09-07 10:15:01,0.646837765824
2011-09-07 11:15:01,0.646837765824
2011-09-07 12:15:01,0.646837765824
2011-09-07 13:15:01,0.646837765824
2011-09-07 14:15:01,0.646837765824
