method,seed,dataset,mase,duration,sMAPE,RMSE
naive,0,a10.csv,2.47759135757241,0.073289155960083,0.13687766552026912,3.7715121175968447
naive,1,a10.csv,2.47759135757241,0.0631246566772461,0.13687766552026912,3.7715121175968447
naive,2,a10.csv,2.47759135757241,0.0621931552886963,0.13687766552026912,3.7715121175968447
naive,3,a10.csv,2.47759135757241,0.064276933670044,0.13687766552026912,3.7715121175968447
naive,4,a10.csv,2.47759135757241,0.0606241226196289,0.13687766552026912,3.7715121175968447
naive,0,AEDemand.csv,0.955201866363801,0.0727806091308594,0.01611901257503712,2.3110885422242076
naive,1,AEDemand.csv,0.955201866363801,0.066967248916626,0.01611901257503712,2.3110885422242076
naive,2,AEDemand.csv,0.955201866363801,0.073758602142334,0.01611901257503712,2.3110885422242076
naive,3,AEDemand.csv,0.955201866363801,0.0681800842285156,0.01611901257503712,2.3110885422242076
naive,4,AEDemand.csv,0.955201866363801,0.0734846591949463,0.01611901257503712,2.3110885422242076
naive,0,AEP_hourly.csv,5.58682710886287,0.24446702003479,0.1574885352232724,2807.3902026615397
naive,1,AEP_hourly.csv,5.58682710886287,0.248321771621704,0.1574885352232724,2807.3902026615397
naive,2,AEP_hourly.csv,5.58682710886287,0.240410089492798,0.1574885352232724,2807.3902026615397
naive,3,AEP_hourly.csv,5.58682710886287,0.248585939407349,0.1574885352232724,2807.3902026615397
naive,4,AEP_hourly.csv,5.58682710886287,0.240618228912354,0.1574885352232724,2807.3902026615397
naive,0,AirPassengers.csv,3.15562599049128,0.0631377696990967,0.16120844670628973,102.97653454387881
naive,1,AirPassengers.csv,3.15562599049128,0.0637049674987793,0.16120844670628973,102.97653454387881
naive,2,AirPassengers.csv,3.15562599049128,0.0652627944946289,0.16120844670628973,102.97653454387881
naive,3,AirPassengers.csv,3.15562599049128,0.0617043972015381,0.16120844670628973,102.97653454387881
naive,4,AirPassengers.csv,3.15562599049128,0.0647003650665283,0.16120844670628973,102.97653454387881
naive,0,ausbeer.csv,0.66375681030213,0.0615816116333008,0.0890382231044585,48.40712757435624
naive,1,ausbeer.csv,0.66375681030213,0.0650913715362549,0.0890382231044585,48.40712757435624
naive,2,ausbeer.csv,0.66375681030213,0.0593297481536865,0.0890382231044585,48.40712757435624
naive,3,ausbeer.csv,0.66375681030213,0.0667626857757568,0.0890382231044585,48.40712757435624
naive,4,ausbeer.csv,0.66375681030213,0.0607481002807617,0.0890382231044585,48.40712757435624
naive,0,auscafe.csv,1.50092935746148,0.068681001663208,0.032144143735520735,0.17703312307776375
naive,1,auscafe.csv,1.50092935746148,0.0617122650146484,0.032144143735520735,0.17703312307776375
naive,2,auscafe.csv,1.50092935746148,0.0667953491210938,0.032144143735520735,0.17703312307776375
naive,3,auscafe.csv,1.50092935746148,0.0612072944641113,0.032144143735520735,0.17703312307776375
naive,4,auscafe.csv,1.50092935746148,0.0661742687225342,0.032144143735520735,0.17703312307776375
