index,y
2011-09-06 16:00:01,0.425809421513
2011-09-06 17:00:01,0.425809421513
2011-09-06 18:00:01,0.425809421513
2011-09-06 19:00:01,0.425809421513
2011-09-06 20:00:01,0.425809421513
2011-09-06 21:00:01,0.425809421513
2011-09-06 22:00:01,0.425809421513
2011-09-06 23:00:01,0.425809421513
2011-09-07 00:00:01,0.425809421513
2011-09-07 01:00:01,0.425809421513
2011-09-07 02:00:01,0.425809421513
2011-09-07 03:00:01,0.425809421513
2011-09-07 04:00:01,0.425809421513
2011-09-07 05:00:01,0.425809421513
2011-09-07 06:00:01,0.425809421513
2011-09-07 07:00:01,0.425809421513
2011-09-07 08:00:01,0.425809421513
2011-09-07 09:00:01,0.425809421513
2011-09-07 10:00:01,0.425809421513
2011-09-07 11:00:01,0.425809421513
2011-09-07 12:00:01,0.425809421513
2011-09-07 13:00:01,0.425809421513
2011-09-07 14:00:01,0.425809421513
2011-09-07 15:00:01,0.425809421513
