index,y
2010-12-31 01:00:00,10741.594267313421
2010-12-31 02:00:00,10386.248596787464
2010-12-31 03:00:00,10243.72333337803
2010-12-31 04:00:00,10123.645890139363
2010-12-31 05:00:00,10100.296306170396
2010-12-31 06:00:00,10123.532824517186
2010-12-31 07:00:00,10236.843112686178
2010-12-31 08:00:00,10403.506929995048
2010-12-31 09:00:00,10522.371988749048
2010-12-31 10:00:00,10594.10831040018
2010-12-31 11:00:00,10659.317165705113
2010-12-31 12:00:00,10714.300926987202
2010-12-31 13:00:00,10732.71859648978
2010-12-31 14:00:00,10731.18111460699
2010-12-31 15:00:00,10737.994307475516
2010-12-31 16:00:00,10734.61829715236
2010-12-31 17:00:00,10760.936379883171
2010-12-31 18:00:00,10903.759472054151
2010-12-31 19:00:00,11001.767906126994
2010-12-31 20:00:00,10961.418264205251
2010-12-31 21:00:00,10916.986121557238
2010-12-31 22:00:00,10856.536698498603
2010-12-31 23:00:00,10765.737821369596
2011-01-01 00:00:00,10616.850807859599
