index,y
2018-08-02 01:00:00,1509.9999999999989
2018-08-02 02:00:00,1432.000000000009
2018-08-02 03:00:00,1390.9999999999952
2018-08-02 04:00:00,1358.0000000000002
2018-08-02 05:00:00,1383.999999999991
2018-08-02 06:00:00,1458.999999999989
2018-08-02 07:00:00,1555.000000000011
2018-08-02 08:00:00,1605.0000000000057
2018-08-02 09:00:00,1676.0000000000102
2018-08-02 10:00:00,1725.0000000000255
2018-08-02 11:00:00,1807.9999999999914
2018-08-02 12:00:00,1888.0000000000164
2018-08-02 13:00:00,1947.0000000000082
2018-08-02 14:00:00,1989.9999999999736
2018-08-02 15:00:00,2051.9999999999945
2018-08-02 16:00:00,2081.999999999992
2018-08-02 17:00:00,2072.9999999999827
2018-08-02 18:00:00,2017.000000000003
2018-08-02 19:00:00,1953.0000000000102
2018-08-02 20:00:00,1906.9999999999873
2018-08-02 21:00:00,1864.9999999999861
2018-08-02 22:00:00,1808.999999999964
2018-08-02 23:00:00,1704.0000000000132
2018-08-03 00:00:00,1579.9999999999977
