index,y
2018-08-02 01:00:00,1339.7253588408198
2018-08-02 02:00:00,1260.685623447835
2018-08-02 03:00:00,1192.3064188357503
2018-08-02 04:00:00,1192.6241888450759
2018-08-02 05:00:00,1176.747297590006
2018-08-02 06:00:00,1226.5090040404325
2018-08-02 07:00:00,1290.1308012394434
2018-08-02 08:00:00,1332.046876679892
2018-08-02 09:00:00,1356.1694381348468
2018-08-02 10:00:00,1398.7325877894689
2018-08-02 11:00:00,1406.3553877465256
2018-08-02 12:00:00,1461.869767027362
2018-08-02 13:00:00,1519.5917806814114
2018-08-02 14:00:00,1549.3563749024802
2018-08-02 15:00:00,1581.7801785655442
2018-08-02 16:00:00,1611.6928600943565
2018-08-02 17:00:00,1640.614325436023
2018-08-02 18:00:00,1659.1803655872186
2018-08-02 19:00:00,1670.8051739052776
2018-08-02 20:00:00,1628.716156087951
2018-08-02 21:00:00,1620.0370726052438
2018-08-02 22:00:00,1617.8045600516768
2018-08-02 23:00:00,1501.430373974691
2018-08-03 00:00:00,1419.3396552154934
