index,Business.Class,Economy.Class,First.Class
1992-08-30,2.1683855368445943,26.929484201159184,1.0634380278718925
1992-09-06,2.3522425656216917,27.16646919851304,1.0246615491709843
1992-09-13,2.5229657717979364,26.89153439855761,1.093817303286434
1992-09-20,3.1074413618129317,26.74394235314162,1.090097726633996
1992-09-27,2.7123290358515013,26.93142178932239,1.0011094527083382
1992-10-04,2.8426570582244652,26.79127164946248,1.0167879625056906
1992-10-11,2.966422840979702,27.1291091213857,0.9927744995917651
1992-10-18,2.92745677001566,27.357406852645592,1.131235619273845
1992-10-25,2.9873146774017822,27.22409648560325,1.1700979060827665
1992-11-01,2.7753448986725098,27.407966029759805,1.0578017758354676
1992-11-08,2.8310183421533663,27.54208624413584,1.072648186064765
1992-11-15,2.8398274817530678,27.05178895151363,1.0475765179770558
