index,y
2011-09-06 16:00:01,0.11097780841488722
2011-09-06 17:00:01,0.09935955870574427
2011-09-06 18:00:01,0.09595610366770801
2011-09-06 19:00:01,0.09425904763914437
2011-09-06 20:00:01,0.08749959874459769
2011-09-06 21:00:01,0.08577188249538814
2011-09-06 22:00:01,0.08369527849446082
2011-09-06 23:00:01,0.08256884283910333
2011-09-07 00:00:01,0.07636722344786567
2011-09-07 01:00:01,0.06990026929443198
2011-09-07 02:00:01,0.0584955389147555
2011-09-07 03:00:01,0.052926499027141985
2011-09-07 04:00:01,0.08231186303733465
2011-09-07 05:00:01,0.09426073527351811
2011-09-07 06:00:01,0.09885792297628893
2011-09-07 07:00:01,0.12497291185302109
2011-09-07 08:00:01,0.14177592419557702
2011-09-07 09:00:01,0.13961606652253344
2011-09-07 10:00:01,0.12674578955379723
2011-09-07 11:00:01,0.11382458348744261
2011-09-07 12:00:01,0.11340712724583303
2011-09-07 13:00:01,0.11703627058787437
2011-09-07 14:00:01,0.11909385884756665
2011-09-07 15:00:01,0.11633454432866408
