index,y
2018-08-02 01:00:00,5012.276357157877
2018-08-02 02:00:00,4745.643881622104
2018-08-02 03:00:00,4584.638514093228
2018-08-02 04:00:00,4481.763382487976
2018-08-02 05:00:00,4457.197053184741
2018-08-02 06:00:00,4628.351690230545
2018-08-02 07:00:00,4883.039497498512
2018-08-02 08:00:00,5198.123694203407
2018-08-02 09:00:00,5390.266456905838
2018-08-02 10:00:00,5620.24528839013
2018-08-02 11:00:00,5912.872166494697
2018-08-02 12:00:00,6155.832149020476
2018-08-02 13:00:00,6360.899061852989
2018-08-02 14:00:00,6567.378692173796
2018-08-02 15:00:00,6712.575124634372
2018-08-02 16:00:00,6835.033068707621
2018-08-02 17:00:00,6896.032289689734
2018-08-02 18:00:00,6925.892715418688
2018-08-02 19:00:00,6831.8567115560245
2018-08-02 20:00:00,6664.331956945611
2018-08-02 21:00:00,6492.805418468555
2018-08-02 22:00:00,6338.863420595051
2018-08-02 23:00:00,5984.100801543007
2018-08-03 00:00:00,5551.362445369042
