index,y
2011-09-06 16:00:01,0.3537808309453967
2011-09-06 17:00:01,0.2850184725884802
2011-09-06 18:00:01,0.2793383558038017
2011-09-06 19:00:01,0.2551618980524708
2011-09-06 20:00:01,0.24070108627345912
2011-09-06 21:00:01,0.22216653703329153
2011-09-06 22:00:01,0.1970025878858197
2011-09-06 23:00:01,0.19093476285041366
2011-09-07 00:00:01,0.19100481993527021
2011-09-07 01:00:01,0.1743449813234192
2011-09-07 02:00:01,0.13068701457511947
2011-09-07 03:00:01,0.12447165129263449
2011-09-07 04:00:01,0.17996227087424266
2011-09-07 05:00:01,0.2078057795028276
2011-09-07 06:00:01,0.24670291208909365
2011-09-07 07:00:01,0.4112929789852703
2011-09-07 08:00:01,0.468541989336689
2011-09-07 09:00:01,0.47018389903600716
2011-09-07 10:00:01,0.538014994421076
2011-09-07 11:00:01,0.40989578712056035
2011-09-07 12:00:01,0.3994293966998468
2011-09-07 13:00:01,0.43670954667499284
2011-09-07 14:00:01,0.40717055965874105
2011-09-07 15:00:01,0.40619398090207404
