index,y
2018-08-02 01:00:00,31151.298287559865
2018-08-02 02:00:00,29443.479006593127
2018-08-02 03:00:00,28218.1629962527
2018-08-02 04:00:00,27559.116813911034
2018-08-02 05:00:00,27612.844380344974
2018-08-02 06:00:00,28957.294636491657
2018-08-02 07:00:00,31344.013059402576
2018-08-02 08:00:00,33680.944744275825
2018-08-02 09:00:00,35845.61203175054
2018-08-02 10:00:00,37697.157518004424
2018-08-02 11:00:00,39225.32162145259
2018-08-02 12:00:00,40639.527892900296
2018-08-02 13:00:00,41475.04965349094
2018-08-02 14:00:00,42284.10015310397
2018-08-02 15:00:00,42855.97115296202
2018-08-02 16:00:00,43619.42374376591
2018-08-02 17:00:00,44174.130921162345
2018-08-02 18:00:00,44433.67165609842
2018-08-02 19:00:00,43826.281215114905
2018-08-02 20:00:00,42838.84079893738
2018-08-02 21:00:00,42318.52317395851
2018-08-02 22:00:00,41093.7341664897
2018-08-02 23:00:00,38639.53509961185
2018-08-03 00:00:00,36025.47737261205
