index,y
2001-12-31 01:00:00,28118.130161071476
2001-12-31 02:00:00,26306.107244979943
2001-12-31 03:00:00,25330.801866096197
2001-12-31 04:00:00,24940.933593104055
2001-12-31 05:00:00,25191.508702020506
2001-12-31 06:00:00,26436.219600510918
2001-12-31 07:00:00,28678.76764286392
2001-12-31 08:00:00,30913.578570110956
2001-12-31 09:00:00,32722.08829870869
2001-12-31 10:00:00,33844.71687422409
2001-12-31 11:00:00,34030.27287572362
2001-12-31 12:00:00,33677.94363209211
2001-12-31 13:00:00,33145.08084464213
2001-12-31 14:00:00,32820.505336710616
2001-12-31 15:00:00,32674.3666632879
2001-12-31 16:00:00,32953.90082159774
2001-12-31 17:00:00,34652.85975281043
2001-12-31 18:00:00,38013.90306725527
2001-12-31 19:00:00,38381.40997190573
2001-12-31 20:00:00,37760.10580538614
2001-12-31 21:00:00,36949.07906500438
2001-12-31 22:00:00,35625.806523473264
2001-12-31 23:00:00,33526.38564999305
2002-01-01 00:00:00,30870.896828289035
