index,y
2018-08-02 01:00:00,7548.751402292589
2018-08-02 02:00:00,7286.502804291815
2018-08-02 03:00:00,7127.454221140346
2018-08-02 04:00:00,7042.005652839767
2018-08-02 05:00:00,7073.357099391671
2018-08-02 06:00:00,7308.708560797648
2018-08-02 07:00:00,7704.060037059279
2018-08-02 08:00:00,8032.211528178148
2018-08-02 09:00:00,8257.963034155862
2018-08-02 10:00:00,8453.314554993975
2018-08-02 11:00:00,8671.066090694114
2018-08-02 12:00:00,8738.417641257825
2018-08-02 13:00:00,8853.769206686735
2018-08-02 14:00:00,9049.920786982413
2018-08-02 15:00:00,9124.472382146447
2018-08-02 16:00:00,9137.423992180438
2018-08-02 17:00:00,9105.575617085962
2018-08-02 18:00:00,8992.127256864616
2018-08-02 19:00:00,8855.478911517996
2018-08-02 20:00:00,8659.630581047679
2018-08-02 21:00:00,8570.182265455249
2018-08-02 22:00:00,8558.333964742335
2018-08-02 23:00:00,8128.085678910456
2018-08-03 00:00:00,7673.037407961278
