index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,11.331146029174977,23.838786136505824,259.98117921939513,343.95770319835725,24.53712839661889,25.073322072025018,143.0937578819564,185.34656268232723,47.802490980484976,65.08662981525926,34.51193838865362,34.51193838865362,176.45227328501815,233.56455968701223,81.53562245829762,101.95993990371565
1993-01-01,11.73440319154468,24.49822894070089,246.63789864211353,333.1588991818076,23.595467095346905,25.28983406129835,132.0797909267988,178.53753142484763,44.185091819736236,67.93893441138161,33.21497082398937,33.21497082398937,168.24468856103377,210.83695632093387,80.49020216356132,98.42651978765588
1994-01-01,11.744952226706193,25.094003582725122,229.48810967822118,322.36009516525803,25.837713620973844,25.425606861522624,126.95072386695563,179.41040650319485,42.30245424099144,65.00474164844752,33.20055853704509,33.20055853704509,164.41778895285776,204.14551755335822,79.44478186882505,98.78150260699488
1995-01-01,12.027367527694988,24.654171758423082,218.84792091918646,311.5612911487084,25.99904746337527,25.578368817229627,128.06065393510158,168.82824241688712,38.7299771959156,57.77920933776043,30.704371019679606,30.704371019679606,150.22573125354947,197.51110578768115,78.39936157408876,95.24808249093508
1996-01-01,11.233512539653866,24.44865448587035,224.38209469380772,300.76248713215875,26.183628126218224,25.731130772936638,119.50139253647419,167.63481735963435,36.242238104161004,48.0982509733263,29.907674478508262,29.907674478508262,152.69326236864413,190.87669402200413,77.35394127935247,95.60306531027408
1997-01-01,11.759786632526605,25.108097290065416,205.46616691504377,289.96368311560923,26.36820878906118,25.883892728643637,131.59682613378934,168.30417959653903,35.864803809041916,53.548778799773515,28.711388487033748,28.711388487033748,149.55335146462113,184.24228225632703,76.3085209846162,92.0696451942143
1998-01-01,12.092648038031577,25.703871932089648,194.82597815600897,279.16487909905965,26.552789451904133,26.03665468435065,122.88011313656035,157.72201551023127,41.31747360173349,54.55530189254171,28.69697620008947,28.69697620008947,135.3612937653128,177.60787049065,75.2631006898799,92.4246280135533
1999-01-01,12.1098311919923,25.264040107787608,200.36015193063025,268.36607508251,26.737370114747087,26.189416640057654,119.19402354941114,156.52859045297853,31.017674220445457,57.047476348399314,26.20078868272398,26.20078868272398,137.8288248804075,170.97345872497294,74.21768039514362,88.8912078974935
2000-01-01,12.39224649298109,25.058522835234882,181.44422415186628,257.56727106596037,26.92195077759004,26.34217859576466,122.40908088165072,157.19795268988315,33.73172984321028,54.113283585465226,25.40409214155264,25.40409214155264,134.6889139763845,164.33904695929587,73.17226010040734,89.2461907168325
2001-01-01,11.598391504939968,25.71796563942995,170.80403539283157,246.7684670494108,27.106531440432995,26.49494055147167,113.54642285731042,146.61578860357542,28.224160485004525,46.887751274778125,24.207806150078124,24.207806150078124,120.4968562770762,157.7046351936188,72.12683980567104,85.71277060077273
2002-01-01,12.124665597812708,26.31374028145418,176.33820916745285,235.96966303286118,27.291112103275943,26.647702507178682,109.86033327016122,145.42236354632266,28.334755632900162,37.206792910344,24.19339386313385,24.19339386313385,122.96438739217086,151.07022342794176,71.08141951093477,86.06775342011173
2003-01-01,12.45752700331768,25.87390845715214,157.42228138868884,225.17085901631157,27.475692766118897,26.800464462885685,113.07539060240082,146.09172578322733,33.787425425591735,42.65732073679121,21.697206345768354,21.697206345768354,119.82447648814787,144.4358116622647,70.03599921619848,82.53433330405196
