index,y
2018-08-02 01:00:00,3007.4085188963977
2018-08-02 02:00:00,2852.0852542750886
2018-08-02 03:00:00,2750.505638089861
2018-08-02 04:00:00,2679.184643677151
2018-08-02 05:00:00,2670.2622348363034
2018-08-02 06:00:00,2725.0148934219947
2018-08-02 07:00:00,2847.1330768774815
2018-08-02 08:00:00,2930.4324922324704
2018-08-02 09:00:00,3008.6233207525665
2018-08-02 10:00:00,3078.767647403008
2018-08-02 11:00:00,3146.2619842447275
2018-08-02 12:00:00,3212.5443473764008
2018-08-02 13:00:00,3277.037266753964
2018-08-02 14:00:00,3361.879763425015
2018-08-02 15:00:00,3420.537453495649
2018-08-02 16:00:00,3492.690435527894
2018-08-02 17:00:00,3542.2378140369674
2018-08-02 18:00:00,3573.2345009843116
2018-08-02 19:00:00,3531.3662266116703
2018-08-02 20:00:00,3496.4064487764304
2018-08-02 21:00:00,3446.688393177432
2018-08-02 22:00:00,3447.075000930584
2018-08-02 23:00:00,3336.4370667937083
2018-08-03 00:00:00,3205.634077814949
