index,y
2018-08-02 01:00:00,2996.0642510175994
2018-08-02 02:00:00,2852.1790709366046
2018-08-02 03:00:00,2756.6385932110325
2018-08-02 04:00:00,2691.1844853860744
2018-08-02 05:00:00,2696.0216381895652
2018-08-02 06:00:00,2774.3668564049813
2018-08-02 07:00:00,2921.1555798238614
2018-08-02 08:00:00,3026.284023537985
2018-08-02 09:00:00,3121.129643949658
2018-08-02 10:00:00,3202.5327784123438
2018-08-02 11:00:00,3273.9885554464104
2018-08-02 12:00:00,3336.512129025698
2018-08-02 13:00:00,3390.41881446048
2018-08-02 14:00:00,3459.6811597610526
2018-08-02 15:00:00,3499.6503500485064
2018-08-02 16:00:00,3551.8412018020035
2018-08-02 17:00:00,3581.9661935800787
2018-08-02 18:00:00,3595.658353975921
2018-08-02 19:00:00,3539.728714485815
2018-08-02 20:00:00,3494.5704591343397
2018-08-02 21:00:00,3438.6944600381285
2018-08-02 22:00:00,3436.7799017767366
2018-08-02 23:00:00,3327.2177739562276
2018-08-03 00:00:00,3200.1863479589947
