index,y
2011-09-06 16:00:01,0.3419323412113962
2011-09-06 17:00:01,0.27601665012132537
2011-09-06 18:00:01,0.2808171669265984
2011-09-06 19:00:01,0.28580684913903465
2011-09-06 20:00:01,0.2828276291199352
2011-09-06 21:00:01,0.26608416836698545
2011-09-06 22:00:01,0.25505236000152476
2011-09-06 23:00:01,0.23359162108632486
2011-09-07 00:00:01,0.23876518779036765
2011-09-07 01:00:01,0.23499114148751984
2011-09-07 02:00:01,0.18821563397120794
2011-09-07 03:00:01,0.1781580124224641
2011-09-07 04:00:01,0.20427413523009888
2011-09-07 05:00:01,0.2243109575291264
2011-09-07 06:00:01,0.24548091040672032
2011-09-07 07:00:01,0.42950983903842077
2011-09-07 08:00:01,0.48499390523014124
2011-09-07 09:00:01,0.47086735625437764
2011-09-07 10:00:01,0.5544471874837272
2011-09-07 11:00:01,0.3935290794676701
2011-09-07 12:00:01,0.38129554477761096
2011-09-07 13:00:01,0.4345066294854343
2011-09-07 14:00:01,0.4044602515486363
2011-09-07 15:00:01,0.4138495332865676
