index,y
2018-08-02 01:00:00,1508.22914565781
2018-08-02 02:00:00,1431.7631270245997
2018-08-02 03:00:00,1390.6786229843701
2018-08-02 04:00:00,1358.52919981253
2018-08-02 05:00:00,1381.5109817743914
2018-08-02 06:00:00,1450.662272120347
2018-08-02 07:00:00,1540.186569698333
2018-08-02 08:00:00,1589.0270752683086
2018-08-02 09:00:00,1656.937757138766
2018-08-02 10:00:00,1704.8412405353745
2018-08-02 11:00:00,1782.8303808505643
2018-08-02 12:00:00,1857.3447991838384
2018-08-02 13:00:00,1912.0353985572729
2018-08-02 14:00:00,1951.3968819601405
2018-08-02 15:00:00,2007.0344999260246
2018-08-02 16:00:00,2033.2143474003383
2018-08-02 17:00:00,2023.831989797131
2018-08-02 18:00:00,1971.8949819259378
2018-08-02 19:00:00,1912.7046020651228
2018-08-02 20:00:00,1869.8346123988842
2018-08-02 21:00:00,1830.8152366484562
2018-08-02 22:00:00,1779.5270666896017
2018-08-02 23:00:00,1684.502748215977
2018-08-03 00:00:00,1572.732664306366
