index,y
2018-08-02 01:00:00,31969.079793384648
2018-08-02 02:00:00,30543.03417840466
2018-08-02 03:00:00,29715.53399204101
2018-08-02 04:00:00,29433.9838084819
2018-08-02 05:00:00,29755.756129192232
2018-08-02 06:00:00,31164.473093440785
2018-08-02 07:00:00,33182.32608634229
2018-08-02 08:00:00,35223.06386813807
2018-08-02 09:00:00,36968.58117949987
2018-08-02 10:00:00,38488.57098472577
2018-08-02 11:00:00,39871.580729529756
2018-08-02 12:00:00,41396.82234405428
2018-08-02 13:00:00,42415.348179656256
2018-08-02 14:00:00,43332.61910365362
2018-08-02 15:00:00,43998.57414974903
2018-08-02 16:00:00,44877.112888331634
2018-08-02 17:00:00,45450.512510010456
2018-08-02 18:00:00,45674.35340556613
2018-08-02 19:00:00,44999.102470480226
2018-08-02 20:00:00,43914.80251428128
2018-08-02 21:00:00,43275.61129282423
2018-08-02 22:00:00,41987.44970609366
2018-08-02 23:00:00,39640.22173613562
2018-08-03 00:00:00,37244.3068405847
