index,y
2011-09-06 16:00:01,0.3458910066994941
2011-09-06 17:00:01,0.30327382680598947
2011-09-06 18:00:01,0.28011079928801763
2011-09-06 19:00:01,0.25755561246513864
2011-09-06 20:00:01,0.2471774772730238
2011-09-06 21:00:01,0.22993559896026305
2011-09-06 22:00:01,0.2122292122376076
2011-09-06 23:00:01,0.20475485784116526
2011-09-07 00:00:01,0.1912284282093133
2011-09-07 01:00:01,0.18239638975646333
2011-09-07 02:00:01,0.13890375190079318
2011-09-07 03:00:01,0.13062554903773796
2011-09-07 04:00:01,0.17751750644781922
2011-09-07 05:00:01,0.21700706122851937
2011-09-07 06:00:01,0.2229265731643431
2011-09-07 07:00:01,0.3760895864771654
2011-09-07 08:00:01,0.4905524999108551
2011-09-07 09:00:01,0.4837191332491287
2011-09-07 10:00:01,0.5190601687167
2011-09-07 11:00:01,0.45542968926777516
2011-09-07 12:00:01,0.4443519232272626
2011-09-07 13:00:01,0.4539934879481151
2011-09-07 14:00:01,0.41697802327269334
2011-09-07 15:00:01,0.40301320819860853
