index,y
2011-09-06 16:00:01,0.11328667108739743
2011-09-06 17:00:01,0.10279577601952465
2011-09-06 18:00:01,0.09729420617084168
2011-09-06 19:00:01,0.09336248709555604
2011-09-06 20:00:01,0.08920865010829708
2011-09-06 21:00:01,0.09144725110018016
2011-09-06 22:00:01,0.09103410947443755
2011-09-06 23:00:01,0.09164233393997048
2011-09-07 00:00:01,0.08753864276513453
2011-09-07 01:00:01,0.0839281394877397
2011-09-07 02:00:01,0.073092266357327
2011-09-07 03:00:01,0.0658490216860187
2011-09-07 04:00:01,0.08859845009492406
2011-09-07 05:00:01,0.09997536602135679
2011-09-07 06:00:01,0.10586422977454985
2011-09-07 07:00:01,0.13211482745721645
2011-09-07 08:00:01,0.14834817293992048
2011-09-07 09:00:01,0.1429204483084008
2011-09-07 10:00:01,0.1298032734742673
2011-09-07 11:00:01,0.12166201218609637
2011-09-07 12:00:01,0.11786168469972366
2011-09-07 13:00:01,0.11940297899746334
2011-09-07 14:00:01,0.11980375490460865
2011-09-07 15:00:01,0.11772515144388974
