series,index,y
ACT-Female-Remanded,2016-03-01,10.489567959090952
ACT-Female-Remanded,2016-06-01,10.559016075651112
ACT-Female-Remanded,2016-09-01,10.64039895669702
ACT-Female-Remanded,2016-12-01,10.730127301551397
ACT-Female-Sentenced,2016-03-01,9.863501618063973
ACT-Female-Sentenced,2016-06-01,10.437173655361416
ACT-Female-Sentenced,2016-09-01,10.819786480720659
ACT-Female-Sentenced,2016-12-01,11.093929412638827
ACT-Male-Remanded,2016-03-01,112.25767864551818
ACT-Male-Remanded,2016-06-01,114.081571768564
ACT-Male-Remanded,2016-09-01,115.78480076270344
ACT-Male-Remanded,2016-12-01,117.38866023894997
ACT-Male-Sentenced,2016-03-01,266.55158209442175
ACT-Male-Sentenced,2016-06-01,269.16409410277777
ACT-Male-Sentenced,2016-09-01,271.8254770601665
ACT-Male-Sentenced,2016-12-01,274.5264549839175
NSW-Female-Remanded,2016-03-01,310.00397736937464
NSW-Female-Remanded,2016-06-01,314.7437199191495
NSW-Female-Remanded,2016-09-01,319.30698313363246
NSW-Female-Remanded,2016-12-01,323.7149287542867
NSW-Female-Sentenced,2016-03-01,579.8964795643016
NSW-Female-Sentenced,2016-06-01,589.4069559139384
NSW-Female-Sentenced,2016-09-01,598.5684156918621
NSW-Female-Sentenced,2016-12-01,607.4141206386028
NSW-Male-Remanded,2016-03-01,3544.5938973815446
NSW-Male-Remanded,2016-06-01,3597.3354855580556
NSW-Male-Remanded,2016-09-01,3648.433480148779
NSW-Male-Remanded,2016-12-01,3698.0736388484856
NSW-Male-Sentenced,2016-03-01,7950.746832785211
NSW-Male-Sentenced,2016-06-01,8081.705438996696
NSW-Male-Sentenced,2016-09-01,8208.29787281906
NSW-Male-Sentenced,2016-12-01,8330.913657688927
NT-Female-Remanded,2016-03-01,50.96966650790022
NT-Female-Remanded,2016-06-01,51.17170264759299
NT-Female-Remanded,2016-09-01,51.6301941593975
NT-Female-Remanded,2016-12-01,52.2429324211996
NT-Female-Sentenced,2016-03-01,114.53535799981229
NT-Female-Sentenced,2016-06-01,115.89222821016264
NT-Female-Sentenced,2016-09-01,117.40034816676999
NT-Female-Sentenced,2016-12-01,119.03523491090536
NT-Male-Remanded,2016-03-01,420.67515500952095
NT-Male-Remanded,2016-06-01,429.7378337745298
NT-Male-Remanded,2016-09-01,437.894930027952
NT-Male-Remanded,2016-12-01,445.3604244338833
NT-Male-Sentenced,2016-03-01,1065.8141182307825
NT-Male-Sentenced,2016-06-01,1084.565688916894
NT-Male-Sentenced,2016-09-01,1102.7924695982165
NT-Male-Sentenced,2016-12-01,1120.5401472488215
QLD-Female-Remanded,2016-03-01,198.67989698229547
QLD-Female-Remanded,2016-06-01,201.3905831694673
QLD-Female-Remanded,2016-09-01,204.1275404001252
QLD-Female-Remanded,2016-12-01,206.8870976670289
QLD-Female-Sentenced,2016-03-01,477.0617062471317
QLD-Female-Sentenced,2016-06-01,485.57240151225653
QLD-Female-Sentenced,2016-09-01,493.7936126812955
QLD-Female-Sentenced,2016-12-01,501.7540308190518
QLD-Male-Remanded,2016-03-01,1788.3861350849465
QLD-Male-Remanded,2016-06-01,1818.1419548322458
QLD-Male-Remanded,2016-09-01,1847.3362689911396
QLD-Male-Remanded,2016-12-01,1876.0329484679073
QLD-Male-Sentenced,2016-03-01,5062.208450530745
QLD-Male-Sentenced,2016-06-01,5146.177663000694
QLD-Male-Sentenced,2016-09-01,5227.211465197346
QLD-Male-Sentenced,2016-12-01,5305.585011897521
SA-Female-Remanded,2016-03-01,79.30321796897772
SA-Female-Remanded,2016-06-01,80.6186637951487
SA-Female-Remanded,2016-09-01,81.87753693462358
SA-Female-Remanded,2016-12-01,83.08732809960144
SA-Female-Sentenced,2016-03-01,95.45029886194762
SA-Female-Sentenced,2016-06-01,97.16223747740406
SA-Female-Sentenced,2016-09-01,98.82112027497612
SA-Female-Sentenced,2016-12-01,100.43177473636204
SA-Male-Remanded,2016-03-01,1000.2227619090659
SA-Male-Remanded,2016-06-01,1013.1528683364525
SA-Male-Remanded,2016-09-01,1025.8236393164557
SA-Male-Remanded,2016-12-01,1038.2658747631813
SA-Male-Sentenced,2016-03-01,1707.2692781788794
SA-Male-Sentenced,2016-06-01,1734.7021365751325
SA-Male-Sentenced,2016-09-01,1761.3780727966773
SA-Male-Sentenced,2016-12-01,1787.36840398519
TAS-Female-Remanded,2016-03-01,12.576945520502587
TAS-Female-Remanded,2016-06-01,12.709724513058479
TAS-Female-Remanded,2016-09-01,12.834028827616116
TAS-Female-Remanded,2016-12-01,12.95164510601952
TAS-Female-Sentenced,2016-03-01,30.289154314752572
TAS-Female-Sentenced,2016-06-01,31.135429175377908
