index,y
2010-12-31 01:00:00,10475.749007588927
2010-12-31 02:00:00,9945.665043053088
2010-12-31 03:00:00,9658.790325438396
2010-12-31 04:00:00,9541.729521420297
2010-12-31 05:00:00,9577.303117300797
2010-12-31 06:00:00,9758.386514419191
2010-12-31 07:00:00,10108.246321090275
2010-12-31 08:00:00,10569.452773072131
2010-12-31 09:00:00,10944.420680627176
2010-12-31 10:00:00,11224.704713172205
2010-12-31 11:00:00,11453.206040992518
2010-12-31 12:00:00,11625.996300125882
2010-12-31 13:00:00,11704.94354911191
2010-12-31 14:00:00,11719.527769058943
2010-12-31 15:00:00,11720.027242308031
2010-12-31 16:00:00,11689.3926129493
2010-12-31 17:00:00,11698.379580937459
2010-12-31 18:00:00,11885.740600115128
2010-12-31 19:00:00,12015.648483178804
2010-12-31 20:00:00,11950.723737650416
2010-12-31 21:00:00,11893.36843976038
2010-12-31 22:00:00,11824.707996221401
2010-12-31 23:00:00,11720.621715261728
2011-01-01 00:00:00,11535.893018007484
